datahora,valorMedida,chuva_24h,chuva_3d,chuva_6d,chuva_7d,chuva_15d
2015-10-26,0.4,0.4,0.4,0.4,0.4,28.42
2015-10-27,0.0,0.0,0.4,0.4,0.4,15.22
2015-10-28,0.0,0.0,0.4,0.4,0.4,12.85
2015-10-29,0.0,0.0,0.0,0.4,0.4,3.18
2015-10-30,0.0,0.0,0.0,0.4,0.4,2.98
2015-10-31,0.0,0.0,0.0,0.4,0.4,2.78
2015-11-01,0.0,0.0,0.0,0.0,0.4,1.99
2015-11-02,0.0,0.0,0.0,0.0,0.0,0.4
2015-11-03,3.55,3.55,3.55,3.55,3.55,3.95
2015-11-04,3.16,3.16,6.71,6.71,6.71,7.11
2015-11-05,0.0,0.0,6.71,6.71,6.71,7.11
2015-11-06,0.0,0.0,3.16,6.71,6.71,7.11
2015-11-07,0.0,0.0,0.0,6.71,6.71,7.11
2015-11-08,0.0,0.0,0.0,6.71,6.71,7.11
2015-11-09,0.0,0.0,0.0,3.16,6.71,7.11
2015-11-10,8.74,8.74,8.74,8.74,11.9,15.45
2015-11-11,0.0,0.0,8.74,8.74,8.74,15.45
2015-11-12,0.0,0.0,8.74,8.74,8.74,15.45
2015-11-13,0.0,0.0,0.0,8.74,8.74,15.45
2015-11-14,0.0,0.0,0.0,8.74,8.74,15.45
2015-11-15,2.17,2.17,2.17,10.91,10.91,17.62
2015-11-16,0.0,0.0,2.17,2.17,10.91,17.62
2015-11-17,2.37,2.37,4.54,4.54,4.54,19.99
2015-11-18,2.97,2.97,5.34,7.51,7.51,19.41
2015-11-19,0.0,0.0,5.34,7.51,7.51,16.25
2015-11-20,0.0,0.0,2.97,7.51,7.51,16.25
2015-11-21,0.0,0.0,0.0,5.34,7.51,16.25
2015-11-22,0.0,0.0,0.0,5.34,5.34,16.25
2015-11-23,0.0,0.0,0.0,2.97,5.34,16.25
2015-11-24,0.0,0.0,0.0,0.0,2.97,16.25
2015-11-25,0.0,0.0,0.0,0.0,0.0,7.51
2015-11-26,0.0,0.0,0.0,0.0,0.0,7.51
2015-11-27,0.0,0.0,0.0,0.0,0.0,7.51
2015-11-28,0.0,0.0,0.0,0.0,0.0,7.51
2015-11-29,0.0,0.0,0.0,0.0,0.0,7.51
2015-11-30,0.0,0.0,0.0,0.0,0.0,5.34
2015-12-01,0.2,0.2,0.2,0.2,0.2,5.54
2015-12-02,0.0,0.0,0.2,0.2,0.2,3.17
2015-12-03,0.0,0.0,0.2,0.2,0.2,0.2
2015-12-04,0.0,0.0,0.0,0.2,0.2,0.2
2015-12-05,0.0,0.0,0.0,0.2,0.2,0.2
2015-12-06,0.0,0.0,0.0,0.2,0.2,0.2
2015-12-07,0.0,0.0,0.0,0.0,0.2,0.2
2015-12-08,0.0,0.0,0.0,0.0,0.0,0.2
2015-12-09,0.0,0.0,0.0,0.0,0.0,0.2
2015-12-10,0.0,0.0,0.0,0.0,0.0,0.2
2015-12-11,0.0,0.0,0.0,0.0,0.0,0.2
2015-12-12,0.59,0.59,0.59,0.59,0.59,0.79
2015-12-13,0.2,0.2,0.79,0.79,0.79,0.99
2015-12-14,0.59,0.59,1.38,1.38,1.38,1.58
2015-12-15,0.39,0.39,1.18,1.77,1.77,1.97
2015-12-16,0.4,0.4,1.38,2.17,2.17,2.17
2015-12-17,0.0,0.0,0.79,2.17,2.17,2.17
2015-12-18,5.52,5.52,5.92,7.1,7.69,7.69
2015-12-19,2.18,2.18,7.7,9.08,9.28,9.87
2015-12-20,0.0,0.0,7.7,8.49,9.08,9.87
2015-12-21,0.0,0.0,2.18,8.1,8.49,9.87
2015-12-22,20.85,20.85,20.85,28.55,28.95,30.72
2015-12-23,0.2,0.2,21.05,28.75,28.75,30.92
2015-12-24,31.82,31.82,52.87,55.05,60.57,62.74
2015-12-25,4.74,4.74,36.76,57.61,59.79,67.48
2015-12-26,0.2,0.2,36.76,57.81,57.81,67.68
2015-12-27,5.71,5.71,10.65,63.52,63.52,72.8
2015-12-28,3.74,3.74,9.65,46.41,67.26,76.34
2015-12-29,3.4,3.4,12.85,49.61,49.81,79.15
2015-12-30,0.0,0.0,7.14,17.79,49.61,78.76
2015-12-31,0.99,0.99,4.39,14.04,18.78,79.35
2016-01-01,0.0,0.0,0.99,13.84,14.04,79.35
2016-01-02,0.0,0.0,0.99,8.13,13.84,73.83
2016-01-03,0.0,0.0,0.0,4.39,8.13,71.65
2016-01-04,0.0,0.0,0.0,0.99,4.39,71.65
2016-01-05,0.0,0.0,0.0,0.99,0.99,71.65
2016-01-06,0.0,0.0,0.0,0.0,0.99,50.8
2016-01-07,0.0,0.0,0.0,0.0,0.0,50.6
2016-01-08,0.0,0.0,0.0,0.0,0.0,18.78
2016-01-09,28.85,28.85,28.85,28.85,28.85,42.89
2016-01-10,1.59,1.59,30.44,30.44,30.44,44.28
2016-01-11,3.74,3.74,34.18,34.18,34.18,42.31
2016-01-12,2.75,2.75,8.08,36.93,36.93,41.32
2016-01-13,0.0,0.0,6.49,36.93,36.93,37.92
2016-01-14,0.59,0.59,3.34,37.52,37.52,38.51
2016-01-15,0.0,0.0,0.59,8.67,37.52,37.52
2016-01-16,5.13,5.13,5.72,12.21,13.8,42.65
2016-01-17,1.6,1.6,6.73,10.07,13.81,44.25
2016-01-18,58.44,58.44,65.17,65.76,68.51,102.69
2016-01-19,4.76,4.76,64.8,70.52,70.52,107.45
2016-01-20,12.65,12.65,75.85,82.58,83.17,120.1
2016-01-21,6.11,6.11,23.52,88.69,88.69,126.21
2016-01-22,11.29,11.29,30.05,94.85,99.98,137.5
2016-01-23,2.16,2.16,19.56,95.41,97.01,139.66
2016-01-24,0.0,0.0,13.45,36.97,95.41,110.81
2016-01-25,0.0,0.0,2.16,32.21,36.97,109.22
2016-01-26,5.9,5.9,5.9,25.46,38.11,111.38
2016-01-27,0.0,0.0,5.9,19.35,25.46,108.63
2016-01-28,0.2,0.2,6.1,8.26,19.55,108.83
2016-01-29,16.79,16.79,16.99,22.89,25.05,125.03
2016-01-30,0.2,0.2,17.19,23.09,23.09,125.23
2016-01-31,0.0,0.0,16.99,23.09,23.09,120.1
2016-02-01,7.92,7.92,8.12,25.11,31.01,126.42
2016-02-02,1.19,1.19,9.11,26.3,26.3,69.17
2016-02-03,0.2,0.2,9.31,26.3,26.5,64.61
2016-02-04,0.0,0.0,1.39,9.51,26.3,51.96
2016-02-05,0.0,0.0,0.2,9.31,9.51,45.85
2016-02-06,1.98,1.98,1.98,11.29,11.29,36.54
2016-02-07,0.0,0.0,1.98,3.37,11.29,34.38
2016-02-08,3.98,3.98,5.96,6.16,7.35,38.36
2016-02-09,1.97,1.97,5.95,7.93,8.13,40.33
2016-02-10,1.61,1.61,7.56,9.54,9.54,36.04
2016-02-11,0.0,0.0,3.58,9.54,9.54,36.04
2016-02-12,0.0,0.0,1.61,7.56,9.54,35.84
2016-02-13,0.0,0.0,0.0,7.56,7.56,19.05
2016-02-14,0.0,0.0,0.0,3.58,7.56,18.85
2016-02-15,1.41,1.41,1.41,3.02,4.99,20.26
2016-02-16,0.4,0.4,1.81,1.81,3.42,12.74
2016-02-17,0.0,0.0,1.81,1.81,1.81,11.55
2016-02-18,29.22,29.22,29.62,31.03,31.03,40.57
2016-02-19,2.96,2.96,32.18,33.99,33.99,43.53
2016-02-20,0.2,0.2,32.38,34.19,34.19,43.73
2016-02-21,5.14,5.14,8.3,37.92,39.33,46.89
2016-02-22,0.2,0.2,5.54,37.72,38.12,47.09
2016-02-23,2.97,2.97,8.31,40.69,40.69,46.08
2016-02-24,0.6,0.6,3.77,12.07,41.29,44.71
2016-02-25,1.39,1.39,4.96,10.5,13.46,44.49
2016-02-26,0.0,0.0,1.99,10.3,10.5,44.49
2016-02-27,0.0,0.0,1.39,5.16,10.3,44.49
2016-02-28,0.0,0.0,0.0,4.96,5.16,44.49
2016-02-29,0.0,0.0,0.0,1.99,4.96,44.49
2016-03-01,0.0,0.0,0.0,1.39,1.99,43.08
2016-03-02,0.0,0.0,0.0,0.0,1.39,42.68
2016-03-03,8.31,8.31,8.31,8.31,8.31,50.99
2016-03-04,19.13,19.13,27.44,27.44,27.44,40.9
2016-03-05,1.19,1.19,28.63,28.63,28.63,39.13
2016-03-06,0.0,0.0,20.32,28.63,28.63,38.93
2016-03-07,0.99,0.99,2.18,29.62,29.62,34.78
2016-03-08,0.0,0.0,0.99,29.62,29.62,34.58
2016-03-09,0.0,0.0,0.99,21.31,29.62,31.61
2016-03-10,0.0,0.0,0.0,2.18,21.31,31.01
2016-03-11,0.0,0.0,0.0,0.99,2.18,29.62
2016-03-12,0.0,0.0,0.0,0.99,0.99,29.62
2016-03-13,0.0,0.0,0.0,0.0,0.99,29.62
2016-03-14,3.37,3.37,3.37,3.37,3.37,32.99
2016-03-15,8.37,8.37,11.74,11.74,11.74,41.36
2016-03-16,11.72,11.72,23.46,23.46,23.46,53.08
2016-03-17,81.68,81.68,101.77,105.14,105.14,134.76
2016-03-18,5.17,5.17,98.57,110.31,110.31,131.62
2016-03-19,1.39,1.39,88.24,111.7,111.7,113.88
2016-03-20,0.0,0.0,6.56,108.33,111.7,112.69
2016-03-21,0.0,0.0,1.39,99.96,108.33,112.69
2016-03-22,12.02,12.02,12.02,100.26,111.98,123.72
2016-03-23,4.92,4.92,16.94,23.5,105.18,128.64
2016-03-24,0.0,0.0,16.94,18.33,23.5,128.64
2016-03-25,6.28,6.28,11.2,23.22,24.61,134.92
2016-03-26,0.2,0.2,6.48,23.42,23.42,135.12
2016-03-27,6.39,6.39,12.87,29.81,29.81,141.51
2016-03-28,0.0,0.0,6.59,17.79,29.81,141.51
2016-03-29,22.93,22.93,29.32,35.8,40.72,161.07
2016-03-30,31.16,31.16,54.09,66.96,66.96,183.86
2016-03-31,0.4,0.4,54.49,61.08,67.36,172.54
2016-04-01,2.77,2.77,34.33,63.65,63.85,93.63
2016-04-02,0.0,0.0,3.17,57.26,63.65,88.46
2016-04-03,0.0,0.0,2.77,57.26,57.26,87.07
2016-04-04,0.0,0.0,0.0,34.33,57.26,87.07
2016-04-05,0.79,0.79,0.79,3.96,35.12,87.86
2016-04-06,4.53,4.53,5.32,8.09,8.49,80.37
2016-04-07,6.55,6.55,11.87,11.87,14.64,82.0
2016-04-08,0.2,0.2,11.28,12.07,12.07,82.2
2016-04-09,0.0,0.0,6.75,12.07,12.07,75.92
2016-04-10,2.56,2.56,2.76,14.63,14.63,78.28
2016-04-11,12.27,12.27,14.83,26.11,26.9,84.16
2016-04-12,14.43,14.43,29.26,36.01,40.54,98.59
2016-04-13,6.14,6.14,32.84,35.6,42.15,81.8
2016-04-14,18.96,18.96,39.53,54.36,54.56,69.6
2016-04-15,18.51,18.51,43.61,72.87,72.87,87.71
2016-04-16,91.01,91.01,128.48,161.32,163.88,175.95
2016-04-17,18.57,18.57,128.09,167.62,179.89,194.52
2016-04-18,24.25,24.25,133.83,177.44,191.87,218.77
2016-04-19,0.2,0.2,43.02,171.5,177.64,218.97
2016-04-20,12.05,12.05,36.5,164.59,183.55,230.23
2016-04-21,8.1,8.1,20.35,154.18,172.69,233.8
2016-04-22,3.19,3.19,23.34,66.36,157.37,230.44
2016-04-23,0.0,0.0,11.29,47.79,66.36,230.24
2016-04-24,0.0,0.0,3.19,23.54,47.79,230.24
2016-04-25,6.51,6.51,6.51,29.85,30.05,234.19
2016-04-26,0.62,0.62,7.13,18.42,30.47,222.54
2016-04-27,0.0,0.0,7.13,10.32,18.42,208.11
2016-04-28,0.0,0.0,0.62,7.13,10.32,201.97
2016-04-29,8.55,8.55,8.55,15.68,15.68,191.56
2016-04-30,1.58,1.58,10.13,17.26,17.26,174.63
2016-05-01,34.25,34.25,44.38,45.0,51.51,117.87
2016-05-02,17.97,17.97,53.8,62.35,62.97,117.27
2016-05-03,3.94,3.94,56.16,66.29,66.29,96.96
2016-05-04,0.0,0.0,21.91,66.29,66.29,96.76
2016-05-05,2.2,2.2,6.14,59.94,68.49,86.91
2016-05-06,18.32,18.32,20.52,76.68,78.26,97.13
2016-05-07,0.0,0.0,20.52,42.43,76.68,93.94
2016-05-08,6.3,6.3,24.62,30.76,48.73,100.24
2016-05-09,132.11,132.11,138.41,158.93,162.87,232.35
2016-05-10,12.33,12.33,150.74,171.26,171.26,238.17
2016-05-11,14.66,14.66,159.1,183.72,185.92,252.21
2016-05-12,1.81,1.81,28.8,167.21,185.53,254.02
2016-05-13,0.0,0.0,16.47,167.21,167.21,254.02
2016-05-14,0.0,0.0,1.81,160.91,167.21,245.47
2016-05-15,0.0,0.0,0.0,28.8,160.91,243.89
2016-05-16,10.44,10.44,10.44,26.91,39.24,220.08
2016-05-17,5.51,5.51,15.95,17.76,32.42,207.62
2016-05-18,0.8,0.8,16.75,16.75,18.56,204.48
2016-05-19,0.2,0.2,6.51,16.95,16.95,204.68
2016-05-20,0.2,0.2,1.2,17.15,17.15,202.68
2016-05-21,0.0,0.0,0.4,17.15,17.15,184.36
2016-05-22,0.0,0.0,0.2,6.71,17.15,184.36
2016-05-23,0.0,0.0,0.0,1.2,6.71,178.06
2016-05-24,9.85,9.85,9.85,10.25,11.05,55.8
2016-05-25,37.1,37.1,46.95,47.15,47.35,80.57
2016-05-26,1.98,1.98,48.93,48.93,49.13,67.89
2016-05-27,1.8,1.8,40.88,50.73,50.73,67.88
2016-05-28,0.0,0.0,3.78,50.73,50.73,67.88
2016-05-29,6.7,6.7,8.5,57.43,57.43,74.58
2016-05-30,80.68,80.68,87.38,128.26,138.11,155.26
2016-05-31,0.62,0.62,88.0,91.78,128.88,145.44
2016-06-01,0.2,0.2,81.5,90.0,91.98,140.13
2016-06-02,0.0,0.0,0.82,88.2,90.0,139.33
2016-06-03,37.36,37.36,37.56,125.56,125.56,176.49
2016-06-04,14.08,14.08,51.44,132.94,139.64,190.37
2016-06-05,0.4,0.4,51.84,52.66,133.34,190.77
2016-06-06,13.21,13.21,27.69,65.25,65.87,203.98
2016-06-07,0.2,0.2,13.81,65.25,65.45,204.18
2016-06-08,0.0,0.0,13.41,65.25,65.25,194.33
2016-06-09,0.0,0.0,0.2,27.89,65.25,157.23
2016-06-10,0.0,0.0,0.0,13.81,27.89,155.25
2016-06-11,0.0,0.0,0.0,13.41,13.81,153.45
2016-06-12,0.0,0.0,0.0,0.2,13.41,153.45
2016-06-13,0.4,0.4,0.4,0.4,0.6,147.15
2016-06-14,8.48,8.48,8.88,8.88,8.88,74.95
2016-06-15,0.4,0.4,9.28,9.28,9.28,74.73
2016-06-16,0.0,0.0,8.88,9.28,9.28,74.53
2016-06-17,0.0,0.0,0.4,9.28,9.28,74.53
2016-06-18,0.0,0.0,0.0,9.28,9.28,37.17
2016-06-19,3.37,3.37,3.37,12.25,12.65,26.46
2016-06-20,10.47,10.47,13.84,14.24,22.72,36.53
2016-06-21,0.4,0.4,14.24,14.24,14.64,23.72
2016-06-22,22.75,22.75,33.62,36.99,36.99,46.27
2016-06-23,5.33,5.33,28.48,42.32,42.32,51.6
2016-06-24,0.2,0.2,28.28,42.52,42.52,51.8
2016-06-25,5.32,5.32,10.85,44.47,47.84,57.12
2016-06-26,8.32,8.32,13.84,42.32,52.79,65.44
2016-06-27,6.18,6.18,19.82,48.1,48.5,71.62
2016-06-28,4.17,4.17,18.67,29.52,52.27,75.39
2016-06-29,0.0,0.0,10.35,24.19,29.52,66.91
2016-06-30,2.76,2.76,6.93,26.75,26.95,69.27
2016-07-01,11.69,11.69,14.45,33.12,38.44,80.96
2016-07-02,5.12,5.12,19.57,29.92,38.24,86.08
2016-07-03,3.16,3.16,19.97,26.9,33.08,89.24
2016-07-04,1.18,1.18,9.46,23.91,28.08,87.05
2016-07-05,4.95,4.95,9.29,28.86,28.86,81.53
2016-07-06,5.41,5.41,11.54,31.51,34.27,86.54
2016-07-07,0.42,0.42,10.78,20.24,31.93,64.21
2016-07-08,0.0,0.0,5.83,15.12,20.24,58.88
2016-07-09,0.0,0.0,0.42,11.96,15.12,58.68
2016-07-10,0.79,0.79,0.79,11.57,12.75,54.15
2016-07-11,0.79,0.79,1.58,7.41,12.36,46.62
2016-07-12,21.3,21.3,22.88,23.3,28.71,61.74
2016-07-13,37.08,37.08,59.17,59.96,60.38,94.65
2016-07-14,10.36,10.36,68.74,70.32,70.32,105.01
2016-07-15,0.79,0.79,48.23,71.11,71.11,103.04
2016-07-16,4.36,4.36,15.51,74.68,75.47,95.71
2016-07-17,0.2,0.2,5.35,74.09,74.88,90.79
2016-07-18,0.0,0.0,4.56,52.79,74.09,87.63
2016-07-19,23.1,23.1,23.3,38.81,75.89,109.55
2016-07-20,1.41,1.41,24.51,29.86,40.22,106.01
2016-07-21,0.0,0.0,24.51,29.07,29.86,100.6
2016-07-22,0.0,0.0,1.41,24.71,29.07,100.18
2016-07-23,0.0,0.0,0.0,24.51,24.71,100.18
2016-07-24,3.15,3.15,3.15,27.66,27.66,103.33
2016-07-25,3.74,3.74,6.89,8.3,31.4,106.28
2016-07-26,3.15,3.15,10.04,10.04,11.45,108.64
2016-07-27,2.38,2.38,9.27,12.42,12.42,89.72
2016-07-28,6.48,6.48,12.01,18.9,18.9,59.12
2016-07-29,4.55,4.55,13.41,23.45,23.45,53.31
2016-07-30,4.36,4.36,15.39,24.66,27.81,56.88
2016-07-31,2.97,2.97,11.88,23.89,27.63,55.49
2016-08-01,3.55,3.55,10.88,24.29,27.44,58.84
2016-08-02,0.42,0.42,6.94,22.33,24.71,59.26
2016-08-03,3.58,3.58,7.55,19.43,25.91,39.74
2016-08-04,1.41,1.41,5.41,16.29,20.84,39.74
2016-08-05,1.84,1.84,6.83,13.77,18.13,41.58
2016-08-06,3.23,3.23,6.48,14.03,17.0,44.81
2016-08-07,0.4,0.4,5.47,10.88,14.43,45.21
2016-08-08,0.0,0.0,3.63,10.46,10.88,42.06
2016-08-09,1.8,1.8,2.2,8.68,12.26,40.12
2016-08-10,0.4,0.4,2.2,7.67,9.08,37.37
2016-08-11,0.39,0.39,2.59,6.22,8.06,35.38
2016-08-12,0.0,0.0,0.79,2.99,6.22,28.9
2016-08-13,0.0,0.0,0.39,2.59,2.99,24.35
2016-08-14,0.0,0.0,0.0,2.59,2.59,19.99
2016-08-15,2.39,2.39,2.39,3.18,4.98,19.41
2016-08-16,0.4,0.4,2.79,3.18,3.58,16.26
2016-08-17,0.0,0.0,2.79,2.79,3.18,15.84
2016-08-18,0.0,0.0,0.4,2.79,2.79,12.26
2016-08-19,1.18,1.18,1.18,3.97,3.97,12.03
2016-08-20,5.97,5.97,7.15,9.94,9.94,16.16
2016-08-21,0.0,0.0,7.15,7.55,9.94,12.93
2016-08-22,0.0,0.0,5.97,7.15,7.55,12.53
2016-08-23,0.2,0.2,0.2,7.35,7.35,12.73
2016-08-24,4.14,4.14,4.34,11.49,11.49,15.07
2016-08-25,0.4,0.4,4.74,10.71,11.89,15.07
2016-08-26,0.0,0.0,4.54,4.74,10.71,14.68
2016-08-27,2.37,2.37,2.77,7.11,7.11,17.05
2016-08-28,6.68,6.68,9.05,13.79,13.79,23.73
2016-08-29,0.6,0.6,9.65,14.19,14.39,24.33
2016-08-30,0.4,0.4,7.68,10.45,14.59,22.34
2016-08-31,10.86,10.86,11.86,20.91,21.31,32.8
2016-09-01,0.2,0.2,11.46,21.11,21.11,33.0
2016-09-02,3.17,3.17,14.23,21.91,24.28,36.17
2016-09-03,3.34,3.34,6.71,18.57,25.25,38.33
2016-09-04,2.94,2.94,9.45,20.91,21.51,35.3
2016-09-05,2.95,2.95,9.23,23.46,23.86,38.25
2016-09-06,0.39,0.39,6.28,12.99,23.85,38.64
2016-09-07,0.4,0.4,3.74,13.19,13.39,38.84
2016-09-08,0.0,0.0,0.79,10.02,13.19,34.7
2016-09-09,0.0,0.0,0.4,6.68,10.02,34.3
2016-09-10,8.31,8.31,8.31,12.05,14.99,42.61
2016-09-11,8.9,8.9,17.21,18.0,20.95,49.14
2016-09-12,0.99,0.99,18.2,18.6,18.99,43.45
2016-09-13,0.0,0.0,9.89,18.2,18.6,42.85
2016-09-14,0.4,0.4,1.39,18.6,18.6,42.85
2016-09-15,0.0,0.0,0.4,18.6,18.6,31.99
2016-09-16,0.82,0.82,1.22,11.11,19.42,32.61
2016-09-17,0.0,0.0,0.82,2.21,11.11,29.44
2016-09-18,0.0,0.0,0.82,1.22,2.21,26.1
2016-09-19,0.0,0.0,0.0,1.22,1.22,23.16
2016-09-20,1.58,1.58,1.58,2.4,2.8,21.79
2016-09-21,0.2,0.2,1.78,2.6,2.6,21.6
2016-09-22,0.0,0.0,1.78,1.78,2.6,21.2
2016-09-23,0.0,0.0,0.2,1.78,1.78,21.2
2016-09-24,0.0,0.0,0.0,1.78,1.78,21.2
2016-09-25,0.0,0.0,0.0,1.78,1.78,12.89
2016-09-26,0.0,0.0,0.0,0.2,1.78,3.99
2016-09-27,0.0,0.0,0.0,0.0,0.2,3.0
2016-09-28,0.0,0.0,0.0,0.0,0.0,3.0
2016-09-29,0.0,0.0,0.0,0.0,0.0,2.6
2016-09-30,0.0,0.0,0.0,0.0,0.0,2.6
2016-10-01,0.0,0.0,0.0,0.0,0.0,1.78
2016-10-02,0.4,0.4,0.4,0.4,0.4,2.18
2016-10-03,0.2,0.2,0.6,0.6,0.6,2.38
2016-10-04,0.0,0.0,0.6,0.6,0.6,2.38
2016-10-05,0.0,0.0,0.2,0.6,0.6,0.8
2016-10-06,0.0,0.0,0.0,0.6,0.6,0.6
2016-10-07,0.0,0.0,0.0,0.6,0.6,0.6
2016-10-08,0.0,0.0,0.0,0.2,0.6,0.6
2016-10-09,0.0,0.0,0.0,0.0,0.2,0.6
2016-10-10,0.4,0.4,0.4,0.4,0.4,1.0
2016-10-11,0.0,0.0,0.4,0.4,0.4,1.0
2016-10-12,3.54,3.54,3.94,3.94,3.94,4.54
2016-10-13,1.22,1.22,4.76,5.16,5.16,5.76
2016-10-14,1.58,1.58,6.34,6.74,6.74,7.34
2016-10-15,3.01,3.01,5.81,9.75,9.75,10.35
2016-10-16,1.01,1.01,5.6,10.36,10.76,11.36
2016-10-17,0.0,0.0,4.02,10.36,10.36,10.96
2016-10-18,0.0,0.0,1.01,6.82,10.36,10.76
2016-10-19,0.0,0.0,0.0,5.6,6.82,10.76
2016-10-20,0.0,0.0,0.0,4.02,5.6,10.76
2016-10-21,0.4,0.4,0.4,1.41,4.42,11.16
2016-10-22,0.2,0.2,0.6,0.6,1.61,11.36
2016-10-23,7.88,7.88,8.48,8.48,8.48,19.24
2016-10-24,0.2,0.2,8.28,8.68,8.68,19.44
