datahora,valorMedida,chuva_24h,chuva_3d,chuva_6d,chuva_7d,chuva_15d
2015-09-06,0.0,0.0,1.38,7.69,12.02,25.03
2015-09-07,0.0,0.0,0.0,1.38,7.69,25.03
2015-09-08,0.0,0.0,0.0,1.38,1.38,25.03
2015-09-09,1.79,1.79,1.79,3.17,3.17,26.82
2015-09-10,0.2,0.2,1.99,1.99,3.37,27.02
2015-09-11,0.6,0.6,2.59,2.59,2.59,27.62
2015-09-12,2.37,2.37,3.17,4.96,4.96,29.99
2015-09-13,0.0,0.0,2.97,4.96,4.96,27.43
2015-09-14,0.0,0.0,2.37,4.96,4.96,16.98
2015-09-15,3.94,3.94,3.94,7.11,8.9,16.59
2015-09-16,0.79,0.79,4.73,7.7,7.9,11.07
2015-09-17,1.18,1.18,5.91,8.28,8.88,12.25
2015-09-18,0.0,0.0,1.97,5.91,8.28,12.25
2015-09-19,0.79,0.79,1.97,6.7,6.7,11.66
2015-09-20,0.0,0.0,0.79,6.7,6.7,11.66
2015-09-21,0.0,0.0,0.79,2.76,6.7,11.66
2015-09-22,0.0,0.0,0.0,1.97,2.76,11.66
2015-09-23,0.0,0.0,0.0,0.79,1.97,11.66
2015-09-24,0.59,0.59,0.59,1.38,1.38,10.46
2015-09-25,0.0,0.0,0.59,0.59,1.38,10.26
2015-09-26,0.0,0.0,0.59,0.59,0.59,9.66
2015-09-27,0.0,0.0,0.0,0.59,0.59,7.29
2015-09-28,0.0,0.0,0.0,0.59,0.59,7.29
2015-09-29,0.0,0.0,0.0,0.59,0.59,7.29
2015-09-30,0.0,0.0,0.0,0.0,0.59,3.35
2015-10-01,0.0,0.0,0.0,0.0,0.0,2.56
2015-10-02,0.0,0.0,0.0,0.0,0.0,1.38
2015-10-03,0.0,0.0,0.0,0.0,0.0,1.38
2015-10-04,0.0,0.0,0.0,0.0,0.0,0.59
2015-10-05,0.0,0.0,0.0,0.0,0.0,0.59
2015-10-06,0.0,0.0,0.0,0.0,0.0,0.59
2015-10-07,0.98,0.98,0.98,0.98,0.98,1.57
2015-10-08,0.0,0.0,0.98,0.98,0.98,1.57
2015-10-09,0.2,0.2,1.18,1.18,1.18,1.18
2015-10-10,0.59,0.59,0.79,1.77,1.77,1.77
2015-10-11,0.0,0.0,0.79,1.77,1.77,1.77
2015-10-12,7.28,7.28,7.87,9.05,9.05,9.05
2015-10-13,3.15,3.15,10.43,11.22,12.2,12.2
2015-10-14,6.3,6.3,16.73,17.52,17.52,18.5
2015-10-15,0.4,0.4,9.85,17.72,17.92,18.9
2015-10-16,0.0,0.0,6.7,17.13,17.72,18.9
2015-10-17,0.6,0.6,1.0,17.73,17.73,19.5
2015-10-18,1.59,1.59,2.19,12.04,19.32,21.09
2015-10-19,0.0,0.0,2.19,8.89,12.04,21.09
2015-10-20,0.0,0.0,1.59,2.59,8.89,21.09
2015-10-21,0.0,0.0,0.0,2.19,2.59,21.09
2015-10-22,0.2,0.2,0.2,2.39,2.39,20.31
2015-10-23,0.0,0.0,0.2,1.79,2.39,20.31
2015-10-24,0.0,0.0,0.2,0.2,1.79,20.11
2015-10-25,0.0,0.0,0.0,0.2,0.2,19.52
2015-10-26,0.0,0.0,0.0,0.2,0.2,19.52
2015-10-27,0.0,0.0,0.0,0.2,0.2,12.24
2015-10-28,0.0,0.0,0.0,0.0,0.2,9.09
2015-10-29,0.0,0.0,0.0,0.0,0.0,2.79
2015-10-30,0.0,0.0,0.0,0.0,0.0,2.39
2015-10-31,0.0,0.0,0.0,0.0,0.0,2.39
2015-11-01,0.0,0.0,0.0,0.0,0.0,1.79
2015-11-02,0.0,0.0,0.0,0.0,0.0,0.2
2015-11-03,2.56,2.56,2.56,2.56,2.56,2.76
2015-11-04,4.72,4.72,7.28,7.28,7.28,7.48
2015-11-05,0.0,0.0,7.28,7.28,7.28,7.48
2015-11-06,0.0,0.0,4.72,7.28,7.28,7.28
2015-11-07,0.0,0.0,0.0,7.28,7.28,7.28
2015-11-08,0.0,0.0,0.0,7.28,7.28,7.28
2015-11-09,0.0,0.0,0.0,4.72,7.28,7.28
2015-11-10,4.74,4.74,4.74,4.74,9.46,12.02
2015-11-11,0.0,0.0,4.74,4.74,4.74,12.02
2015-11-12,0.0,0.0,4.74,4.74,4.74,12.02
2015-11-13,0.0,0.0,0.0,4.74,4.74,12.02
2015-11-14,0.0,0.0,0.0,4.74,4.74,12.02
2015-11-15,1.77,1.77,1.77,6.51,6.51,13.79
2015-11-16,0.4,0.4,2.17,2.17,6.91,14.19
2015-11-17,1.98,1.98,4.15,4.15,4.15,16.17
2015-11-18,3.35,3.35,5.73,7.5,7.5,16.96
2015-11-19,0.0,0.0,5.33,7.5,7.5,12.24
2015-11-20,0.0,0.0,3.35,7.5,7.5,12.24
2015-11-21,0.0,0.0,0.0,5.73,7.5,12.24
2015-11-22,0.0,0.0,0.0,5.33,5.73,12.24
2015-11-23,0.0,0.0,0.0,3.35,5.33,12.24
2015-11-24,0.0,0.0,0.0,0.0,3.35,12.24
2015-11-25,0.0,0.0,0.0,0.0,0.0,7.5
2015-11-26,0.0,0.0,0.0,0.0,0.0,7.5
2015-11-27,0.0,0.0,0.0,0.0,0.0,7.5
2015-11-28,0.0,0.0,0.0,0.0,0.0,7.5
2015-11-29,0.0,0.0,0.0,0.0,0.0,7.5
2015-11-30,0.0,0.0,0.0,0.0,0.0,5.73
2015-12-01,0.99,0.99,0.99,0.99,0.99,6.32
2015-12-02,0.0,0.0,0.99,0.99,0.99,4.34
2015-12-03,0.0,0.0,0.99,0.99,0.99,0.99
2015-12-04,0.0,0.0,0.0,0.99,0.99,0.99
2015-12-05,0.0,0.0,0.0,0.99,0.99,0.99
2015-12-06,0.0,0.0,0.0,0.99,0.99,0.99
2015-12-07,0.0,0.0,0.0,0.0,0.99,0.99
2015-12-08,0.0,0.0,0.0,0.0,0.0,0.99
2015-12-09,0.0,0.0,0.0,0.0,0.0,0.99
2015-12-10,0.0,0.0,0.0,0.0,0.0,0.99
2015-12-11,0.0,0.0,0.0,0.0,0.0,0.99
2015-12-12,0.0,0.0,0.0,0.0,0.0,0.99
2015-12-13,0.0,0.0,0.0,0.0,0.0,0.99
2015-12-14,0.2,0.2,0.2,0.2,0.2,1.19
2015-12-15,0.4,0.4,0.6,0.6,0.6,1.59
2015-12-16,0.0,0.0,0.6,0.6,0.6,0.6
2015-12-17,0.0,0.0,0.4,0.6,0.6,0.6
2015-12-18,9.65,9.65,9.65,10.25,10.25,10.25
2015-12-19,0.98,0.98,10.63,11.23,11.23,11.23
2015-12-20,0.0,0.0,10.63,11.03,11.23,11.23
2015-12-21,0.0,0.0,0.98,10.63,11.03,11.23
2015-12-22,14.93,14.93,14.93,25.56,25.56,26.16
2015-12-23,0.4,0.4,15.33,25.96,25.96,26.56
2015-12-24,24.22,24.22,39.55,40.53,50.18,50.78
2015-12-25,11.41,11.41,36.03,50.96,51.94,62.19
2015-12-26,0.0,0.0,35.63,50.96,50.96,62.19
2015-12-27,7.08,7.08,18.49,58.04,58.04,69.27
2015-12-28,1.78,1.78,8.86,44.89,59.82,71.05
2015-12-29,5.34,5.34,14.2,49.83,50.23,76.19
2015-12-30,0.0,0.0,7.12,25.61,49.83,75.79
2015-12-31,0.39,0.39,5.73,14.59,26.0,76.18
2016-01-01,0.0,0.0,0.39,14.59,14.59,76.18
2016-01-02,0.0,0.0,0.39,7.51,14.59,66.53
2016-01-03,0.0,0.0,0.0,5.73,7.51,65.55
2016-01-04,0.0,0.0,0.0,0.39,5.73,65.55
2016-01-05,0.0,0.0,0.0,0.39,0.39,65.55
2016-01-06,0.0,0.0,0.0,0.0,0.39,50.62
2016-01-07,0.0,0.0,0.0,0.0,0.0,50.22
2016-01-08,0.0,0.0,0.0,0.0,0.0,26.0
2016-01-11,0.2,0.2,0.2,0.2,0.2,14.79
2016-01-12,0.2,0.2,0.4,0.4,0.4,14.99
2016-01-16,0.2,0.2,0.6,0.6,0.6,8.11
2016-01-18,0.4,0.4,0.8,1.0,1.0,6.73
2016-01-19,0.0,0.0,0.6,1.0,1.0,1.39
2016-01-20,1.58,1.58,1.98,2.58,2.58,2.97
2016-01-21,0.4,0.4,1.98,2.78,2.98,2.98
2016-01-22,0.0,0.0,1.98,2.58,2.78,2.98
2016-01-23,0.0,0.0,0.4,2.38,2.58,2.98
2016-01-24,0.0,0.0,0.0,1.98,2.38,2.98
2016-01-25,0.0,0.0,0.0,1.98,1.98,2.98
2016-01-30,13.64,13.64,13.64,14.04,15.62,16.62
2016-01-31,0.39,0.39,14.03,14.03,14.43,17.01
2016-02-01,2.36,2.36,16.39,16.39,16.39,19.37
2016-02-02,0.4,0.4,3.15,16.79,16.79,19.77
2016-02-03,0.0,0.0,2.76,16.79,16.79,19.57
2016-02-04,0.0,0.0,0.4,16.79,16.79,19.37
2016-02-05,0.0,0.0,0.0,3.15,16.79,19.17
2016-02-06,0.0,0.0,0.0,2.76,3.15,18.77
2016-02-07,0.0,0.0,0.0,0.4,2.76,18.77
2016-02-08,0.2,0.2,0.2,0.2,0.6,17.39
2016-02-09,0.0,0.0,0.2,0.2,0.2,16.99
2016-02-10,0.0,0.0,0.2,0.2,0.2,16.99
2016-02-11,0.0,0.0,0.0,0.2,0.2,16.99
2016-02-14,0.0,0.0,0.0,0.2,0.2,16.99
2016-02-15,0.0,0.0,0.0,0.2,0.2,16.99
2016-02-16,0.39,0.39,0.39,0.39,0.59,3.74
2016-02-19,0.2,0.2,0.59,0.59,0.59,3.55
2016-02-20,0.0,0.0,0.59,0.59,0.59,1.19
2016-02-23,0.0,0.0,0.2,0.59,0.59,0.79
2016-02-24,0.0,0.0,0.0,0.59,0.59,0.79
2016-02-25,0.0,0.0,0.0,0.59,0.59,0.79
2016-02-27,0.0,0.0,0.0,0.2,0.59,0.79
2016-02-28,0.0,0.0,0.0,0.0,0.2,0.79
2016-02-29,0.0,0.0,0.0,0.0,0.0,0.79
2016-03-03,0.0,0.0,0.0,0.0,0.0,0.59
2016-03-04,0.0,0.0,0.0,0.0,0.0,0.59
2016-03-05,0.0,0.0,0.0,0.0,0.0,0.59
2016-03-06,0.0,0.0,0.0,0.0,0.0,0.59
2016-03-07,0.0,0.0,0.0,0.0,0.0,0.59
2016-03-08,0.0,0.0,0.0,0.0,0.0,0.59
2016-03-09,0.0,0.0,0.0,0.0,0.0,0.2
2016-03-10,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-11,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-12,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-13,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-14,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-15,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-16,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-18,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-19,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-21,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-22,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-23,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-25,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-27,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-28,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-29,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-30,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-31,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-01,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-02,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-03,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-05,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-06,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-07,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-08,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-09,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-10,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-13,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-17,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-19,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-20,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-21,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-22,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-23,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-24,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-25,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-26,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-27,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-28,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-29,1.58,1.58,1.58,1.58,1.58,1.58
2016-04-30,0.0,0.0,1.58,1.58,1.58,1.58
2016-05-02,0.0,0.0,1.58,1.58,1.58,1.58
2016-05-03,0.0,0.0,0.0,1.58,1.58,1.58
2016-05-04,0.0,0.0,0.0,1.58,1.58,1.58
2016-05-05,0.2,0.2,0.2,1.78,1.78,1.78
2016-05-06,4.33,4.33,4.53,4.53,6.11,6.11
2016-05-07,0.0,0.0,4.53,4.53,4.53,6.11
2016-05-08,0.79,0.79,5.12,5.32,5.32,6.9
2016-05-10,0.99,0.99,1.78,6.31,6.31,7.89
2016-05-11,0.0,0.0,1.78,6.31,6.31,7.89
2016-05-19,0.2,0.2,1.19,6.31,6.51,8.09
2016-05-20,0.0,0.0,0.2,1.98,6.31,8.09
2016-05-21,0.59,0.59,0.79,2.57,2.57,8.68
2016-05-22,0.0,0.0,0.59,1.78,2.57,8.68
2016-05-23,0.0,0.0,0.59,0.79,1.78,7.1
2016-05-24,2.57,2.57,2.57,3.36,3.36,9.67
2016-05-25,40.97,40.97,43.54,44.13,44.33,50.64
2016-05-26,2.96,2.96,46.5,47.09,47.09,53.6
2016-05-27,1.18,1.18,45.11,47.68,48.27,54.78
2016-05-28,0.0,0.0,4.14,47.68,47.68,54.58
2016-05-29,7.29,7.29,8.47,54.97,54.97,57.54
2016-05-30,102.55,102.55,109.84,154.95,157.52,160.09
2016-05-31,0.2,0.2,110.04,114.18,155.15,159.5
2016-06-01,0.2,0.2,102.95,111.42,114.38,158.71
2016-06-02,0.0,0.0,0.4,110.24,111.42,158.71
2016-06-03,43.29,43.29,43.49,153.53,153.53,201.8
2016-06-04,13.03,13.03,56.32,159.27,166.56,214.83
2016-06-05,0.99,0.99,57.31,57.71,160.26,215.23
2016-06-06,19.21,19.21,33.23,76.72,76.92,234.44
2016-06-07,0.2,0.2,20.4,76.72,76.92,234.64
2016-06-08,0.98,0.98,20.39,77.7,77.7,233.05
2016-06-09,0.0,0.0,1.18,34.41,77.7,192.08
2016-06-10,0.0,0.0,0.98,21.38,34.41,189.12
2016-06-11,0.0,0.0,0.0,20.39,21.38,187.94
2016-06-12,0.0,0.0,0.0,1.18,20.39,187.94
2016-06-13,1.38,1.38,1.38,2.36,2.56,182.03
2016-06-14,6.13,6.13,7.51,7.51,8.49,85.61
2016-06-15,0.0,0.0,7.51,7.51,7.51,85.41
2016-06-16,0.0,0.0,6.13,7.51,7.51,85.21
2016-06-17,0.0,0.0,0.0,7.51,7.51,85.21
2016-06-18,0.0,0.0,0.0,7.51,7.51,41.92
2016-06-19,3.93,3.93,3.93,10.06,11.44,32.82
2016-06-20,3.15,3.15,7.08,7.08,13.21,34.98
2016-06-21,0.2,0.2,7.28,7.28,7.28,15.97
2016-06-22,14.21,14.21,17.56,21.49,21.49,29.98
2016-06-23,9.06,9.06,23.47,30.55,30.55,38.06
2016-06-24,0.0,0.0,23.27,30.55,30.55,38.06
2016-06-25,1.18,1.18,10.24,27.8,31.73,39.24
2016-06-26,5.35,5.35,6.53,30.0,33.15,44.59
2016-06-27,6.51,6.51,13.04,36.31,36.51,51.1
2016-06-28,1.98,1.98,13.84,24.08,38.29,51.7
2016-06-29,0.0,0.0,8.49,15.02,24.08,45.57
2016-06-30,0.59,0.59,2.57,15.61,15.61,46.16
2016-07-01,6.69,6.69,7.28,21.12,22.3,52.85
2016-07-02,5.15,5.15,12.43,20.92,26.27,58.0
2016-07-03,0.0,0.0,11.84,14.41,20.92,58.0
2016-07-04,1.97,1.97,7.12,14.4,16.38,56.04
2016-07-05,4.14,4.14,6.11,18.54,18.54,57.03
2016-07-06,2.78,2.78,8.89,20.73,21.32,59.61
2016-07-07,0.2,0.2,7.12,14.24,20.93,45.6
2016-07-08,0.0,0.0,2.98,9.09,14.24,36.54
2016-07-09,0.39,0.39,0.59,9.48,9.48,36.93
2016-07-10,0.0,0.0,0.39,7.51,9.48,35.75
2016-07-11,0.0,0.0,0.39,3.37,7.51,30.4
2016-07-12,17.18,17.18,17.18,17.77,20.55,41.07
2016-07-13,26.19,26.19,43.37,43.76,43.96,65.28
2016-07-14,9.64,9.64,53.01,53.4,53.4,74.92
2016-07-15,0.0,0.0,35.83,53.01,53.4,74.33
2016-07-16,3.14,3.14,12.78,56.15,56.15,70.78
2016-07-17,0.0,0.0,3.14,56.15,56.15,65.63
2016-07-18,0.0,0.0,3.14,38.97,56.15,65.63
2016-07-19,16.15,16.15,16.15,28.93,55.12,79.81
2016-07-20,2.18,2.18,18.33,21.47,31.11,77.85
2016-07-21,0.0,0.0,18.33,21.47,21.47,75.07
2016-07-22,0.0,0.0,2.18,18.33,21.47,74.87
2016-07-23,0.0,0.0,0.0,18.33,18.33,74.87
2016-07-24,3.56,3.56,3.56,21.89,21.89,78.04
2016-07-25,0.79,0.79,4.35,6.53,22.68,78.83
2016-07-26,1.57,1.57,5.92,5.92,8.1,80.4
2016-07-27,0.78,0.78,3.14,6.7,6.7,64.0
2016-07-28,3.75,3.75,6.1,10.45,10.45,41.56
2016-07-29,1.97,1.97,6.5,12.42,12.42,33.89
2016-07-30,1.77,1.77,7.49,10.63,14.19,35.66
2016-07-31,2.39,2.39,6.13,12.23,13.02,34.91
2016-08-01,1.79,1.79,5.95,12.45,14.02,36.7
2016-08-02,0.0,0.0,4.18,11.67,12.45,36.7
2016-08-03,0.0,0.0,1.79,7.92,11.67,20.55
2016-08-04,1.19,1.19,1.19,7.14,9.11,19.56
2016-08-05,2.76,2.76,3.95,8.13,9.9,22.32
2016-08-06,1.59,1.59,5.54,7.33,9.72,23.91
2016-08-07,0.0,0.0,4.35,5.54,7.33,23.91
2016-08-08,0.0,0.0,1.59,5.54,5.54,20.35
2016-08-09,1.19,1.19,1.19,6.73,6.73,20.75
2016-08-10,0.2,0.2,1.39,5.74,6.93,19.38
2016-08-11,0.4,0.4,1.79,3.38,6.14,19.0
2016-08-12,0.0,0.0,0.6,1.79,3.38,15.25
2016-08-13,0.0,0.0,0.4,1.79,1.79,13.28
2016-08-14,0.0,0.0,0.0,1.79,1.79,11.51
2016-08-15,2.76,2.76,2.76,3.36,4.55,11.88
2016-08-16,0.59,0.59,3.35,3.75,3.95,10.68
2016-08-17,0.0,0.0,3.35,3.35,3.75,10.68
2016-08-18,0.0,0.0,0.59,3.35,3.35,10.68
2016-08-19,0.79,0.79,0.79,4.14,4.14,10.28
2016-08-20,4.94,4.94,5.73,9.08,9.08,12.46
2016-08-21,0.0,0.0,5.73,6.32,9.08,10.87
2016-08-22,0.0,0.0,4.94,5.73,6.32,10.87
2016-08-23,0.2,0.2,0.2,5.93,5.93,11.07
2016-08-24,5.33,5.33,5.53,11.26,11.26,15.21
2016-08-25,0.0,0.0,5.53,10.47,11.26,15.01
2016-08-26,0.0,0.0,5.33,5.53,10.47,14.61
2016-08-27,0.99,0.99,0.99,6.52,6.52,15.6
2016-08-28,3.54,3.54,4.53,10.06,10.06,19.14
2016-08-29,0.59,0.59,5.12,10.45,10.65,19.73
2016-08-30,1.18,1.18,5.31,6.3,11.63,18.15
2016-08-31,10.64,10.64,12.41,16.94,16.94,28.2
2016-09-01,0.59,0.59,12.41,17.53,17.53,28.79
2016-09-02,1.58,1.58,12.81,18.12,19.11,30.37
2016-09-03,0.59,0.59,2.76,15.17,18.71,30.17
2016-09-04,0.8,0.8,2.97,15.38,15.97,26.03
2016-09-05,1.78,1.78,3.17,15.98,17.16,27.81
2016-09-06,0.79,0.79,3.37,6.13,16.77,28.6
2016-09-07,0.2,0.2,2.77,5.74,6.33,28.6
2016-09-08,0.0,0.0,0.99,4.16,5.74,23.27
2016-09-09,0.0,0.0,0.2,3.57,4.16,23.27
2016-09-10,9.66,9.66,9.66,12.43,13.23,32.93
2016-09-11,6.51,6.51,16.17,17.16,18.94,38.45
2016-09-12,0.0,0.0,16.17,16.37,17.16,34.91
2016-09-13,0.2,0.2,6.71,16.37,16.57,34.52
2016-09-14,0.0,0.0,0.2,16.37,16.37,33.34
2016-09-15,0.0,0.0,0.2,16.37,16.37,22.7
2016-09-16,0.79,0.79,0.79,7.5,17.16,22.9
2016-09-17,0.0,0.0,0.79,0.99,7.5,21.32
2016-09-18,0.0,0.0,0.79,0.99,0.99,20.73
2016-09-19,0.0,0.0,0.0,0.79,0.99,19.93
2016-09-20,0.6,0.6,0.6,1.39,1.39,18.75
2016-09-21,0.0,0.0,0.6,1.39,1.39,17.96
2016-09-22,0.0,0.0,0.6,0.6,1.39,17.76
2016-09-23,0.0,0.0,0.0,0.6,0.6,17.76
2016-09-24,0.0,0.0,0.0,0.6,0.6,17.76
2016-09-25,0.0,0.0,0.0,0.6,0.6,8.1
2016-09-26,0.0,0.0,0.0,0.0,0.6,1.59
2016-09-27,0.0,0.0,0.0,0.0,0.0,1.59
2016-09-28,0.0,0.0,0.0,0.0,0.0,1.39
2016-09-29,0.0,0.0,0.0,0.0,0.0,1.39
2016-09-30,0.0,0.0,0.0,0.0,0.0,1.39
2016-10-01,0.0,0.0,0.0,0.0,0.0,0.6
2016-10-02,0.39,0.39,0.39,0.39,0.39,0.99
2016-10-03,0.0,0.0,0.39,0.39,0.39,0.99
2016-10-04,0.0,0.0,0.39,0.39,0.39,0.99
2016-10-05,0.0,0.0,0.0,0.39,0.39,0.39
2016-10-06,0.0,0.0,0.0,0.39,0.39,0.39
2016-10-07,0.0,0.0,0.0,0.39,0.39,0.39
2016-10-08,0.0,0.0,0.0,0.0,0.39,0.39
2016-10-09,0.0,0.0,0.0,0.0,0.0,0.39
2016-10-10,0.0,0.0,0.0,0.0,0.0,0.39
2016-10-11,0.0,0.0,0.0,0.0,0.0,0.39
2016-10-12,1.98,1.98,1.98,1.98,1.98,2.37
2016-10-13,0.0,0.0,1.98,1.98,1.98,2.37
2016-10-14,0.2,0.2,2.18,2.18,2.18,2.57
2016-10-15,0.6,0.6,0.8,2.78,2.78,3.17
2016-10-16,0.0,0.0,0.8,2.78,2.78,3.17
2016-10-17,0.0,0.0,0.6,2.78,2.78,2.78
2016-10-18,0.0,0.0,0.0,0.8,2.78,2.78
2016-10-19,0.0,0.0,0.0,0.8,0.8,2.78
2016-10-20,0.0,0.0,0.0,0.6,0.8,2.78
2016-10-21,0.0,0.0,0.0,0.0,0.6,2.78
2016-10-22,2.56,2.56,2.56,2.56,2.56,5.34
2016-10-23,9.66,9.66,12.22,12.22,12.22,15.0
2016-10-24,0.0,0.0,12.22,12.22,12.22,15.0
2016-10-25,0.0,0.0,9.66,12.22,12.22,15.0
2016-10-26,0.0,0.0,0.0,12.22,12.22,15.0
2016-10-27,0.0,0.0,0.0,12.22,12.22,13.02
2016-10-28,0.0,0.0,0.0,9.66,12.22,13.02
2016-10-29,0.0,0.0,0.0,0.0,9.66,12.82
2016-10-30,3.15,3.15,3.15,3.15,3.15,15.37
2016-10-31,0.0,0.0,3.15,3.15,3.15,15.37
2016-11-01,0.2,0.2,3.35,3.35,3.35,15.57
2016-11-02,0.99,0.99,1.19,4.34,4.34,16.56
2016-11-03,2.56,2.56,3.75,6.9,6.9,19.12
2016-11-04,0.0,0.0,3.55,6.9,6.9,19.12
2016-11-05,0.0,0.0,2.56,3.75,6.9,19.12
2016-11-06,3.56,3.56,3.56,7.31,7.31,20.12
2016-11-07,1.97,1.97,5.53,9.08,9.28,12.43
2016-11-08,3.55,3.55,9.08,11.64,12.63,15.98
2016-11-09,0.0,0.0,5.52,9.08,11.64,15.98
2016-11-10,0.0,0.0,3.55,9.08,9.08,15.98
2016-11-11,0.0,0.0,0.0,9.08,9.08,15.98
2016-11-12,0.0,0.0,0.0,5.52,9.08,15.98
2016-11-13,0.0,0.0,0.0,3.55,5.52,15.98
2016-11-14,1.39,1.39,1.39,1.39,4.94,14.22
2016-11-15,10.05,10.05,11.44,11.44,11.44,24.27
2016-11-16,0.2,0.2,11.64,11.64,11.64,24.27
2016-11-17,0.39,0.39,10.64,12.03,12.03,23.67
2016-11-18,0.0,0.0,0.59,12.03,12.03,21.11
2016-11-19,0.2,0.2,0.59,12.23,12.23,21.31
2016-11-20,0.0,0.0,0.2,10.84,12.23,21.31
2016-11-21,0.0,0.0,0.2,0.79,10.84,17.75
2016-11-22,0.0,0.0,0.0,0.59,0.79,15.78
2016-11-23,0.0,0.0,0.0,0.2,0.59,12.23
2016-11-24,0.0,0.0,0.0,0.2,0.2,12.23
2016-11-25,0.0,0.0,0.0,0.0,0.2,12.23
2016-11-26,0.0,0.0,0.0,0.0,0.0,12.23
2016-11-27,0.0,0.0,0.0,0.0,0.0,12.23
2016-11-28,0.0,0.0,0.0,0.0,0.0,12.23
2016-11-29,0.0,0.0,0.0,0.0,0.0,10.84
2016-11-30,0.0,0.0,0.0,0.0,0.0,0.79
2016-12-01,0.0,0.0,0.0,0.0,0.0,0.59
2016-12-02,0.0,0.0,0.0,0.0,0.0,0.2
