datahora,valorMedida,chuva_24h,chuva_3d,chuva_6d,chuva_7d,chuva_15d
2020-03-23,0.0,0.0,0.0,0.2,10.2,87.0
2020-03-24,0.0,0.0,0.0,0.0,0.2,87.0
2020-03-25,0.0,0.0,0.0,0.0,0.0,87.0
2020-03-26,0.0,0.0,0.0,0.0,0.0,87.0
2020-03-27,13.2,13.2,13.2,13.2,13.2,82.0
2020-03-28,4.2,4.2,17.4,17.4,17.4,83.2
2020-03-29,9.8,9.8,27.2,27.2,27.2,92.0
2020-03-30,6.6,6.6,20.6,33.8,33.8,72.6
2020-03-31,6.6,6.6,23.0,40.4,40.4,50.6
2020-04-01,6.2,6.2,19.4,46.6,46.6,46.8
2020-04-02,6.4,6.4,19.2,39.8,53.0,53.0
2020-04-03,10.2,10.2,22.8,45.8,50.0,63.2
2020-04-04,0.4,0.4,17.0,36.4,46.2,63.6
2020-04-05,0.0,0.0,10.6,29.8,36.4,63.6
2020-04-06,3.4,3.4,3.8,26.6,33.2,67.0
2020-04-07,1.6,1.6,5.0,22.0,28.2,68.6
2020-04-08,0.0,0.0,5.0,15.6,22.0,68.6
2020-04-09,0.0,0.0,1.6,5.4,15.6,68.6
2020-04-10,0.0,0.0,0.0,5.0,5.4,68.6
2020-04-11,0.2,0.2,0.2,5.2,5.2,55.6
2020-04-12,0.0,0.0,0.2,1.8,5.2,51.4
2020-04-13,0.0,0.0,0.2,0.2,1.8,41.6
2020-04-14,0.0,0.0,0.0,0.2,0.2,35.0
2020-04-15,0.0,0.0,0.0,0.2,0.2,28.4
2020-04-16,25.8,25.8,25.8,26.0,26.0,48.0
2020-04-17,9.2,9.2,35.0,35.0,35.2,50.8
2020-04-18,2.6,2.6,37.6,37.6,37.6,43.2
2020-04-19,3.6,3.6,15.4,41.2,41.2,46.4
2020-04-20,17.2,17.2,23.4,58.4,58.4,63.6
2020-04-21,1.0,1.0,21.8,59.4,59.4,61.2
2020-04-22,8.4,8.4,26.6,42.0,67.8,68.0
2020-04-23,0.0,0.0,9.4,32.8,42.0,68.0
2020-04-24,43.0,43.0,51.4,73.2,75.8,111.0
2020-04-25,2.0,2.0,45.0,71.6,75.2,113.0
2020-04-26,26.4,26.4,71.4,80.8,98.0,139.2
2020-04-27,11.2,11.2,39.6,91.0,92.0,150.4
2020-04-28,0.0,0.0,37.6,82.6,91.0,150.4
2020-04-29,0.8,0.8,12.0,83.4,83.4,151.2
2020-04-30,22.4,22.4,23.2,62.8,105.8,173.6
2020-05-01,1.6,1.6,24.8,62.4,64.4,149.4
2020-05-02,0.2,0.2,24.2,36.2,62.6,140.4
2020-05-03,0.0,0.0,1.8,25.0,36.2,137.8
2020-05-04,0.0,0.0,0.2,25.0,25.0,134.2
2020-05-05,2.6,2.6,2.6,26.8,27.6,119.6
2020-05-06,7.2,7.2,9.8,11.6,34.0,125.8
2020-05-07,0.0,0.0,9.8,10.0,11.6,117.4
2020-05-08,0.0,0.0,7.2,9.8,10.0,117.4
2020-05-09,1.0,1.0,1.0,10.8,10.8,75.4
2020-05-10,7.0,7.0,8.0,17.8,17.8,80.4
2020-05-11,0.0,0.0,8.0,15.2,17.8,54.0
2020-05-12,6.4,6.4,13.4,14.4,21.6,49.2
2020-05-13,10.2,10.2,16.6,24.6,24.6,59.4
2020-05-14,9.6,9.6,26.2,34.2,34.2,68.2
2020-05-15,11.6,11.6,31.4,44.8,45.8,57.4
2020-05-16,13.8,13.8,35.0,51.6,58.6,69.6
2020-05-17,2.2,2.2,27.6,53.8,53.8,71.6
2020-05-18,2.6,2.6,18.6,50.0,56.4,74.2
2020-05-19,0.0,0.0,4.8,39.8,50.0,74.2
2020-05-20,35.8,35.8,38.4,66.0,75.6,107.4
2020-05-21,5.4,5.4,41.2,59.8,71.4,105.6
2020-05-22,3.4,3.4,44.6,49.4,63.2,109.0
2020-05-23,48.8,48.8,57.6,96.0,98.2,157.8
2020-05-24,15.0,15.0,67.2,108.4,111.0,171.8
2020-05-25,8.4,8.4,72.2,116.8,116.8,173.2
2020-05-26,0.2,0.2,23.6,81.2,117.0,173.4
2020-05-27,0.0,0.0,8.6,75.8,81.2,167.0
2020-05-28,6.2,6.2,6.4,78.6,82.0,163.0
2020-05-29,4.6,4.6,10.8,34.4,83.2,158.0
2020-05-30,5.4,5.4,16.2,24.8,39.8,151.8
2020-05-31,16.2,16.2,26.2,32.6,41.0,154.2
2020-06-01,0.0,0.0,21.6,32.4,32.6,152.0
2020-06-02,8.2,8.2,24.4,40.6,40.6,157.6
2020-06-03,0.0,0.0,8.2,34.4,40.6,157.6
2020-06-04,2.2,2.2,10.4,32.0,36.6,124.0
2020-06-05,11.2,11.2,13.4,37.8,43.2,129.8
2020-06-06,3.4,3.4,16.8,25.0,41.2,129.8
2020-06-07,30.6,30.6,45.2,55.6,55.6,111.6
2020-06-08,1.6,1.6,35.6,49.0,57.2,98.2
2020-06-09,13.0,13.0,45.2,62.0,62.0,102.8
2020-06-10,19.4,19.4,34.0,79.2,81.4,122.0
2020-06-11,0.8,0.8,33.2,68.8,80.0,122.8
2020-06-12,5.0,5.0,25.2,70.4,73.8,121.6
2020-06-13,10.8,10.8,16.6,50.6,81.2,127.8
2020-06-14,52.2,52.2,68.0,101.2,102.8,174.6
2020-06-15,40.0,40.0,103.0,128.2,141.2,198.4
2020-06-16,9.0,9.0,101.2,117.8,137.2,207.4
2020-06-17,10.8,10.8,59.8,127.8,128.6,210.0
2020-06-18,20.0,20.0,39.8,142.8,147.8,230.0
2020-06-19,12.0,12.0,42.8,144.0,154.8,239.8
2020-06-20,1.2,1.2,33.2,93.0,145.2,229.8
2020-06-21,2.4,2.4,15.6,55.4,95.4,228.8
2020-06-22,0.2,0.2,3.8,46.6,55.6,198.4
2020-06-23,0.0,0.0,2.6,35.8,46.6,196.8
2020-06-24,1.0,1.0,1.2,16.8,36.8,184.8
2020-06-25,3.0,3.0,4.0,7.8,19.8,168.4
2020-06-26,0.4,0.4,4.4,7.0,8.2,168.0
2020-06-27,0.6,0.6,4.0,5.2,7.6,163.6
2020-06-28,9.4,9.4,10.4,14.4,14.6,162.2
2020-06-29,1.6,1.6,11.6,16.0,16.0,111.6
2020-06-30,0.2,0.2,11.2,15.2,16.2,71.8
2020-07-01,0.2,0.2,2.0,12.4,15.4,63.0
2020-07-02,0.0,0.0,0.4,12.0,12.4,52.2
2020-07-03,6.2,6.2,6.4,17.6,18.2,38.4
2020-07-04,0.0,0.0,6.2,8.2,17.6,26.4
2020-07-05,15.8,15.8,22.0,22.4,24.0,41.0
2020-07-06,11.8,11.8,27.6,34.0,34.2,50.4
2020-07-07,0.8,0.8,28.4,34.6,34.8,51.0
2020-07-08,5.2,5.2,17.8,39.8,39.8,56.2
2020-07-09,10.2,10.2,16.2,43.8,50.0,65.4
2020-07-10,3.6,3.6,19.0,47.4,47.4,66.0
2020-07-11,13.0,13.0,26.8,44.6,60.4,78.6
2020-07-12,2.4,2.4,19.0,35.2,47.0,80.4
2020-07-13,4.4,4.4,19.8,38.8,39.6,75.4
2020-07-14,1.0,1.0,7.8,34.6,39.8,74.8
2020-07-15,2.2,2.2,7.6,26.6,36.8,76.8
2020-07-16,19.4,19.4,22.6,42.4,46.0,96.0
2020-07-17,38.0,38.0,59.6,67.4,80.4,134.0
2020-07-18,11.2,11.2,68.6,76.2,78.6,139.0
2020-07-19,2.8,2.8,52.0,74.6,79.0,141.8
2020-07-20,2.8,2.8,16.8,76.4,77.4,128.8
2020-07-21,0.8,0.8,6.4,75.0,77.2,117.8
2020-07-22,3.8,3.8,7.4,59.4,78.8,120.8
2020-07-23,3.0,3.0,7.6,24.4,62.4,118.6
2020-07-24,2.8,2.8,9.6,16.0,27.2,111.2
2020-07-25,2.6,2.6,8.4,15.8,18.6,110.2
2020-07-26,12.8,12.8,18.2,25.8,28.6,110.0
2020-07-27,2.8,2.8,18.2,27.8,28.6,110.4
2020-07-28,0.0,0.0,15.6,24.0,27.8,106.0
2020-07-29,5.8,5.8,8.6,26.8,29.8,110.8
2020-07-30,1.6,1.6,7.4,25.6,28.4,110.2
2020-07-31,2.4,2.4,9.8,25.4,28.0,93.2
2020-08-01,3.4,3.4,7.4,16.0,28.8,58.6
2020-08-02,8.0,8.0,13.8,21.2,24.0,55.4
2020-08-03,0.2,0.2,11.6,21.4,21.4,52.8
2020-08-04,2.4,2.4,10.6,18.0,23.8,52.4
2020-08-05,0.8,0.8,3.4,17.2,18.8,52.4
2020-08-06,2.0,2.0,5.2,16.8,19.2,50.6
2020-08-07,1.2,1.2,4.0,14.6,18.0,48.8
2020-08-08,13.2,13.2,16.4,19.8,27.8,59.2
2020-08-09,8.0,8.0,22.4,27.6,27.8,64.6
2020-08-10,3.6,3.6,24.8,28.8,31.2,55.4
2020-08-11,1.0,1.0,12.6,29.0,29.8,53.6
2020-08-12,0.0,0.0,4.6,27.0,29.0,53.6
2020-08-13,33.0,33.0,34.0,58.8,60.0,80.8
2020-08-14,10.2,10.2,43.2,55.8,69.0,89.4
2020-08-15,0.0,0.0,43.2,47.8,55.8,87.0
2020-08-16,7.6,7.6,17.8,51.8,55.4,91.2
2020-08-17,0.0,0.0,7.6,50.8,51.8,83.2
2020-08-18,0.2,0.2,7.8,51.0,51.0,83.2
2020-08-19,0.0,0.0,0.2,18.0,51.0,80.8
2020-08-20,3.4,3.4,3.6,11.2,21.4,83.4
2020-08-21,10.2,10.2,13.6,21.4,21.4,91.6
2020-08-22,0.0,0.0,13.6,13.8,21.4,90.4
2020-08-23,0.0,0.0,10.2,13.8,13.8,77.2
2020-08-24,0.0,0.0,0.0,13.6,13.8,69.2
2020-08-25,0.0,0.0,0.0,13.6,13.6,65.6
2020-08-26,0.6,0.6,0.6,10.8,14.2,65.2
2020-08-27,0.0,0.0,0.6,0.6,10.8,65.2
2020-08-28,0.0,0.0,0.6,0.6,0.6,32.2
2020-08-29,0.8,0.8,0.8,1.4,1.4,22.8
2020-08-30,2.0,2.0,2.8,3.4,3.4,24.8
2020-08-31,5.6,5.6,8.4,9.0,9.0,22.8
2020-09-01,9.0,9.0,16.6,17.4,18.0,31.8
2020-09-02,2.2,2.2,16.8,19.6,19.6,33.8
2020-09-03,9.2,9.2,20.4,28.8,28.8,43.0
2020-09-04,7.0,7.0,18.4,35.0,35.8,46.6
2020-09-05,1.2,1.2,17.4,34.2,36.2,37.6
2020-09-06,0.4,0.4,8.6,29.0,34.6,38.0
2020-09-07,1.8,1.8,3.4,21.8,30.8,39.8
2020-09-08,0.0,0.0,2.2,19.6,21.8,39.8
2020-09-09,10.0,10.0,11.8,20.4,29.6,49.8
2020-09-10,0.6,0.6,10.6,14.0,21.0,49.8
2020-09-11,0.4,0.4,11.0,13.2,14.4,50.2
2020-09-12,0.2,0.2,1.2,13.0,13.4,50.4
2020-09-13,1.8,1.8,2.4,13.0,14.8,51.4
2020-09-14,4.6,4.6,6.6,17.6,17.6,54.0
2020-09-15,0.0,0.0,6.4,7.6,17.6,48.4
2020-09-16,0.8,0.8,5.4,7.8,8.4,40.2
2020-09-17,0.6,0.6,1.4,8.0,8.4,38.6
2020-09-18,0.0,0.0,1.4,7.8,8.0,29.4
2020-09-19,0.0,0.0,0.6,6.0,7.8,22.4
2020-09-20,0.0,0.0,0.0,1.4,6.0,21.2
2020-09-21,0.0,0.0,0.0,1.4,1.4,20.8
2020-09-22,0.0,0.0,0.0,0.6,1.4,19.0
2020-09-23,0.0,0.0,0.0,0.0,0.6,19.0
2020-09-24,0.0,0.0,0.0,0.0,0.0,9.0
2020-09-25,4.8,4.8,4.8,4.8,4.8,13.2
2020-09-26,0.6,0.6,5.4,5.4,5.4,13.4
2020-09-27,1.0,1.0,6.4,6.4,6.4,14.2
2020-09-28,3.6,3.6,5.2,10.0,10.0,16.0
2020-09-29,0.4,0.4,5.0,10.4,10.4,11.8
2020-09-30,0.0,0.0,4.0,10.4,10.4,11.8
2020-10-01,0.0,0.0,0.4,5.6,10.4,11.0
2020-10-02,1.2,1.2,1.2,6.2,6.8,11.6
2020-10-03,0.0,0.0,1.2,5.2,6.2,11.6
2020-10-04,0.8,0.8,2.0,2.4,6.0,12.4
2020-10-05,0.4,0.4,1.2,2.4,2.8,12.8
2020-10-06,0.0,0.0,1.2,2.4,2.4,12.8
2020-10-07,0.2,0.2,0.6,2.6,2.6,13.0
2020-10-08,0.2,0.2,0.4,1.6,2.8,13.2
2020-10-09,0.0,0.0,0.4,1.6,1.6,13.2
2020-10-10,0.0,0.0,0.2,0.8,1.6,8.4
2020-10-11,0.0,0.0,0.0,0.4,0.8,7.8
2020-10-12,0.0,0.0,0.0,0.4,0.4,6.8
2020-10-13,0.0,0.0,0.0,0.2,0.4,3.2
2020-10-14,8.2,8.2,8.2,8.2,8.4,11.0
2020-10-15,4.8,4.8,13.0,13.0,13.0,15.8
2020-10-16,0.0,0.0,13.0,13.0,13.0,15.8
2020-10-17,4.0,4.0,8.8,17.0,17.0,18.6
2020-10-18,0.0,0.0,4.0,17.0,17.0,18.6
2020-10-19,0.0,0.0,4.0,17.0,17.0,17.8
2020-10-20,0.0,0.0,0.0,8.8,17.0,17.4
2020-10-21,2.0,2.0,2.0,6.0,10.8,19.4
2020-10-22,9.4,9.4,11.4,15.4,15.4,28.6
2020-10-23,0.4,0.4,11.8,11.8,15.8,28.8
2020-10-24,0.0,0.0,9.8,11.8,11.8,28.8
2020-10-25,0.6,0.6,1.0,12.4,12.4,29.4
2020-10-26,0.0,0.0,0.6,12.4,12.4,29.4
2020-10-27,0.0,0.0,0.6,10.4,12.4,29.4
2020-10-28,0.0,0.0,0.0,1.0,10.4,29.4
2020-10-29,0.0,0.0,0.0,0.6,1.0,21.2
2020-10-30,0.0,0.0,0.0,0.6,0.6,16.4
2020-10-31,0.0,0.0,0.0,0.0,0.6,16.4
2020-11-01,0.0,0.0,0.0,0.0,0.0,12.4
2020-11-02,0.0,0.0,0.0,0.0,0.0,12.4
2020-11-03,0.0,0.0,0.0,0.0,0.0,12.4
2020-11-04,0.0,0.0,0.0,0.0,0.0,12.4
2020-11-05,0.0,0.0,0.0,0.0,0.0,10.4
2020-11-06,7.6,7.6,7.6,7.6,7.6,8.6
2020-11-07,0.4,0.4,8.0,8.0,8.0,8.6
2020-11-08,0.4,0.4,8.4,8.4,8.4,9.0
2020-11-09,12.2,12.2,13.0,20.6,20.6,20.6
2020-11-10,0.6,0.6,13.2,21.2,21.2,21.2
2020-11-11,0.0,0.0,12.8,21.2,21.2,21.2
2020-11-12,0.0,0.0,0.6,13.6,21.2,21.2
2020-11-13,0.0,0.0,0.0,13.2,13.6,21.2
2020-11-14,0.8,0.8,0.8,13.6,14.0,22.0
2020-11-15,0.4,0.4,1.2,1.8,14.0,22.4
2020-11-16,1.2,1.2,2.4,2.4,3.0,23.6
2021-03-01,38.2,38.2,39.8,40.6,40.6,61.8
2021-03-02,3.6,3.6,43.0,44.2,44.2,65.4
2021-03-03,31.2,31.2,73.0,75.4,75.4,96.6
2021-03-04,3.4,3.4,38.2,78.0,78.8,100.0
2021-03-05,1.8,1.8,36.4,79.4,79.8,94.2
2021-03-06,0.0,0.0,5.2,78.2,79.4,93.8
2021-03-07,0.0,0.0,1.8,40.0,78.2,93.4
2021-03-08,0.0,0.0,0.0,36.4,40.0,81.2
2021-03-09,4.8,4.8,4.8,10.0,41.2,85.4
2021-03-10,0.0,0.0,4.8,6.6,10.0,85.4
2021-03-11,1.0,1.0,5.8,5.8,7.6,86.4
2021-03-12,0.2,0.2,1.2,6.0,6.0,86.6
2021-03-13,8.2,8.2,9.4,14.2,14.2,94.0
2021-03-14,0.0,0.0,8.4,14.2,14.2,93.6
2021-03-15,0.2,0.2,8.4,9.6,14.4,92.6
2021-03-16,2.4,2.4,2.6,12.0,12.0,56.8
2021-03-17,0.0,0.0,2.6,11.0,12.0,53.2
2021-03-18,1.2,1.2,3.6,12.0,12.2,23.2
2021-03-19,8.8,8.8,10.0,12.6,20.8,28.6
2021-03-20,9.6,9.6,19.6,22.2,22.2,36.4
2021-03-21,3.0,3.0,21.4,25.0,25.2,39.4
2021-03-22,0.2,0.2,12.8,22.8,25.2,39.6
2021-03-23,1.2,1.2,4.4,24.0,24.0,40.8
2021-03-24,42.4,42.4,43.8,65.2,66.4,78.4
2021-03-25,1.2,1.2,44.8,57.6,66.4,79.6
2021-03-26,5.4,5.4,49.0,53.4,63.0,84.0
2021-03-27,4.8,4.8,11.4,55.2,58.2,88.6
2021-03-28,36.2,36.2,46.4,91.2,91.4,116.6
2021-03-29,4.0,4.0,45.0,94.0,95.2,120.6
2021-03-30,4.6,4.6,44.8,56.2,98.6,125.0
2021-03-31,0.2,0.2,8.8,55.2,56.4,122.8
2021-04-01,0.0,0.0,4.8,49.8,55.2,122.8
2021-04-02,0.0,0.0,0.2,45.0,49.8,121.6
2021-04-03,2.2,2.2,2.2,11.0,47.2,115.0
2021-04-04,12.0,12.0,14.2,19.0,23.0,117.4
2021-04-05,5.0,5.0,19.2,19.4,24.0,119.4
2021-04-06,0.2,0.2,17.2,19.4,19.6,119.4
2021-04-07,0.2,0.2,5.4,19.6,19.6,118.4
2021-04-08,0.0,0.0,0.4,19.6,19.6,76.0
2021-04-09,20.2,20.2,20.4,37.6,39.8,95.0
2021-04-10,63.0,63.0,83.2,88.6,100.6,152.6
2021-04-11,129.8,129.8,213.0,213.4,218.4,277.6
2021-04-12,24.0,24.0,216.8,237.2,237.4,265.4
2021-04-13,0.0,0.0,153.8,237.0,237.2,261.4
2021-04-14,27.6,27.6,51.6,264.6,264.6,284.4
2021-04-15,32.8,32.8,60.4,277.2,297.4,317.0
2021-04-16,3.8,3.8,64.2,218.0,281.0,320.8
2021-04-17,42.4,42.4,79.0,130.6,260.4,363.2
2021-04-18,24.8,24.8,71.0,131.4,155.4,385.8
2021-04-19,1.4,1.4,68.6,132.8,132.8,375.2
2021-04-20,13.4,13.4,39.6,118.6,146.2,383.6
2021-04-21,0.0,0.0,14.8,85.8,118.6,383.4
2021-04-22,0.0,0.0,13.4,82.0,85.8,383.2
2021-04-23,0.0,0.0,0.0,39.6,82.0,383.2
2021-04-24,1.4,1.4,1.4,16.2,41.0,364.4
2021-04-25,1.0,1.0,2.4,15.8,17.2,302.4
2021-04-26,0.0,0.0,2.4,2.4,15.8,172.6
2021-04-27,4.4,4.4,5.4,6.8,6.8,153.0
2021-04-28,8.8,8.8,13.2,15.6,15.6,161.8
2021-04-29,1.0,1.0,14.2,16.6,16.6,135.2
2021-04-30,13.0,13.0,22.8,28.2,29.6,115.4
2021-05-01,9.2,9.2,23.2,36.4,37.4,120.8
2021-05-02,5.2,5.2,27.4,41.6,41.6,83.6
2021-05-03,1.8,1.8,16.2,39.0,43.4,60.6
2021-05-04,32.2,32.2,39.2,62.4,71.2,91.4
2021-05-05,12.8,12.8,46.8,74.2,75.2,90.8
2021-05-06,0.2,0.2,45.2,61.4,74.4,91.0
2021-05-07,2.4,2.4,15.4,54.6,63.8,93.4
2021-05-08,8.2,8.2,10.8,57.6,62.8,101.6
2021-05-09,10.6,10.6,21.2,66.4,68.2,110.8
2021-05-10,14.8,14.8,33.6,49.0,81.2,124.6
2021-05-11,11.6,11.6,37.0,47.8,60.6,136.2
2021-05-12,3.8,3.8,30.2,51.4,51.6,135.6
2021-05-13,150.8,150.8,166.2,199.8,202.2,277.6
2021-05-14,56.0,56.0,210.6,247.6,255.8,332.6
2021-05-15,1.8,1.8,208.6,238.8,249.4,321.4
2021-05-16,0.2,0.2,58.0,224.2,239.0,312.4
2021-05-17,0.0,0.0,2.0,212.6,224.2,307.2
2021-05-18,0.0,0.0,0.2,208.8,212.6,305.4
2021-05-19,0.0,0.0,0.0,58.0,208.8,273.2
2021-05-20,0.0,0.0,0.0,2.0,58.0,260.4
2021-05-21,23.6,23.6,23.6,23.8,25.6,283.8
2021-05-22,0.0,0.0,23.6,23.6,23.8,281.4
2021-05-23,0.0,0.0,23.6,23.6,23.6,273.2
2021-05-24,1.8,1.8,1.8,25.4,25.4,264.4
2021-05-25,0.0,0.0,1.8,25.4,25.4,249.6
2021-05-26,2.2,2.2,4.0,27.6,27.6,240.2
2021-05-27,17.0,17.0,19.2,21.0,44.6,253.4
2021-05-28,36.8,36.8,56.0,57.8,57.8,139.4
2021-05-29,0.2,0.2,54.0,58.0,58.0,83.6
2021-05-30,19.8,19.8,56.8,76.0,77.8,101.6
2021-05-31,38.4,38.4,58.4,114.4,114.4,139.8
2021-06-01,0.2,0.2,58.4,112.4,114.6,140.0
2021-06-02,0.0,0.0,38.6,95.4,112.4,140.0
2021-06-03,0.4,0.4,0.6,59.0,95.8,140.4
2021-06-04,4.6,4.6,5.0,63.4,63.6,145.0
2021-06-05,2.6,2.6,7.6,46.2,66.0,124.0
2021-06-06,10.0,10.0,17.2,17.8,56.2,134.0
2021-06-07,3.4,3.4,16.0,21.0,21.2,137.4
2021-06-08,3.6,3.6,17.0,24.6,24.6,139.2
2021-06-09,0.4,0.4,7.4,24.6,25.0,139.6
2021-06-10,0.6,0.6,4.6,20.6,25.2,138.0
2021-06-11,0.2,0.2,1.2,18.2,20.8,121.2
2021-06-12,0.0,0.0,0.8,8.2,18.2,84.4
2021-06-13,0.0,0.0,0.2,4.8,8.2,84.2
2021-06-14,4.0,4.0,4.0,5.2,8.8,68.4
2021-06-15,6.0,6.0,10.0,10.8,11.2,36.0
2021-06-16,2.0,2.0,12.0,12.2,12.8,37.8
2021-06-17,0.4,0.4,8.4,12.4,12.6,38.2
2021-06-18,24.8,24.8,27.2,37.2,37.2,62.6
2021-06-19,4.6,4.6,29.8,41.8,41.8,62.6
2021-06-20,3.6,3.6,33.0,41.4,45.4,63.6
2021-06-21,1.0,1.0,9.2,36.4,42.4,54.6
2021-06-22,3.2,3.2,7.8,37.6,39.6,54.4
2021-06-23,1.2,1.2,5.4,38.4,38.8,52.0
2021-06-24,34.4,34.4,38.8,48.0,72.8,86.0
2021-06-25,2.8,2.8,38.4,46.2,50.8,88.2
2021-06-26,0.2,0.2,37.4,42.8,46.4,88.2
2021-06-27,4.4,4.4,7.4,46.2,47.2,92.6
2021-06-28,0.0,0.0,4.6,43.0,46.2,92.6
2021-06-29,0.0,0.0,4.4,41.8,43.0,88.6
2021-06-30,7.2,7.2,7.2,14.6,49.0,89.8
2021-07-01,37.4,37.4,44.6,49.2,52.0,125.2
2021-07-02,16.0,16.0,60.6,65.0,65.2,140.8
2021-07-03,18.0,18.0,71.4,78.6,83.0,134.0
2021-07-04,2.2,2.2,36.2,80.8,80.8,131.6
2021-07-05,0.4,0.4,20.6,81.2,81.2,128.4
2021-07-06,0.2,0.2,2.8,74.2,81.4,127.6
2021-07-07,0.0,0.0,0.6,36.8,74.2,124.4
2021-07-08,2.6,2.6,2.8,23.4,39.4,125.8
2021-07-09,0.8,0.8,3.4,6.2,24.2,92.2
2021-07-10,6.8,6.8,10.2,10.8,13.0,96.2
2021-07-11,5.4,5.4,13.0,15.8,16.2,101.4
2021-07-12,3.6,3.6,15.8,19.2,19.4,100.6
2021-07-13,0.6,0.6,9.6,19.8,19.8,101.2
2021-07-14,2.0,2.0,6.2,19.2,21.8,103.2
2021-07-15,3.2,3.2,5.8,21.6,22.4,99.2
2021-07-16,6.0,6.0,11.2,20.8,27.6,67.8
2021-07-17,5.8,5.8,15.0,21.2,26.6,57.6
2021-07-18,0.4,0.4,12.2,18.0,21.6,40.0
2021-07-19,9.6,9.6,15.8,27.0,27.6,47.4
2021-07-20,3.8,3.8,13.8,28.8,30.8,50.8
2021-07-21,7.6,7.6,21.0,33.2,36.4,58.2
2021-07-22,4.0,4.0,15.4,31.2,37.2,62.2
2021-07-23,7.6,7.6,19.2,33.0,38.8,67.2
2021-07-24,1.6,1.6,13.2,34.2,34.6,68.0
2021-07-25,21.0,21.0,30.2,45.6,55.2,82.2
2021-07-26,9.4,9.4,32.0,51.2,55.0,86.2
2021-07-27,3.4,3.4,33.8,47.0,54.6,86.0
2021-07-28,1.8,1.8,14.6,44.8,48.8,87.2
2021-07-29,0.0,0.0,5.2,37.2,44.8,85.2
