datahora,valorMedida,chuva_24h,chuva_3d,chuva_6d,chuva_7d,chuva_15d
2015-09-26,0.0,0.0,0.0,0.4,0.4,15.04
2015-09-27,0.0,0.0,0.0,0.0,0.4,13.84
2015-09-28,0.0,0.0,0.0,0.0,0.0,13.84
2015-09-29,0.0,0.0,0.0,0.0,0.0,13.84
2015-09-30,0.0,0.0,0.0,0.0,0.0,8.48
2015-10-01,1.98,1.98,1.98,1.98,1.98,8.1
2015-10-02,0.2,0.2,2.18,2.18,2.18,6.13
2015-10-03,0.0,0.0,2.18,2.18,2.18,2.58
2015-10-04,0.0,0.0,0.2,2.18,2.18,2.58
2015-10-05,0.0,0.0,0.0,2.18,2.18,2.58
2015-10-06,0.99,0.99,0.99,3.17,3.17,3.17
2015-10-07,0.4,0.4,1.39,1.59,3.57,3.57
2015-10-08,0.99,0.99,2.38,2.38,2.58,4.56
2015-10-09,9.98,9.98,11.37,12.36,12.36,14.54
2015-10-10,1.02,1.02,11.99,13.38,13.38,15.56
2015-10-11,0.0,0.0,11.0,13.38,13.38,15.56
2015-10-12,11.21,11.21,12.23,23.6,24.59,26.77
2015-10-13,1.58,1.58,12.79,24.78,25.18,28.35
2015-10-14,5.95,5.95,18.74,29.74,30.73,34.3
2015-10-15,0.4,0.4,7.93,20.16,30.14,34.7
2015-10-16,0.59,0.59,6.94,19.73,20.75,33.31
2015-10-17,0.0,0.0,0.99,19.73,19.73,33.11
2015-10-18,1.21,1.21,1.8,9.73,20.94,34.32
2015-10-19,0.0,0.0,1.21,8.15,9.73,34.32
2015-10-20,0.0,0.0,1.21,2.2,8.15,34.32
2015-10-21,0.0,0.0,0.0,1.8,2.2,33.33
2015-10-22,0.4,0.4,0.4,1.61,2.2,33.33
2015-10-23,0.0,0.0,0.4,1.61,1.61,32.34
2015-10-24,0.0,0.0,0.4,0.4,1.61,22.36
2015-10-25,0.0,0.0,0.0,0.4,0.4,21.34
2015-10-26,0.0,0.0,0.0,0.4,0.4,21.34
2015-10-27,0.0,0.0,0.0,0.4,0.4,10.13
2015-10-28,0.0,0.0,0.0,0.0,0.4,8.55
2015-10-29,0.2,0.2,0.2,0.2,0.2,2.8
2015-10-30,0.0,0.0,0.2,0.2,0.2,2.4
2015-10-31,0.0,0.0,0.2,0.2,0.2,1.81
2015-11-01,0.0,0.0,0.0,0.2,0.2,1.81
2015-11-02,0.0,0.0,0.0,0.2,0.2,0.6
2015-11-03,0.0,0.0,0.0,0.2,0.2,0.6
2015-11-04,1.97,1.97,1.97,1.97,2.17,2.57
2015-11-05,0.0,0.0,1.97,1.97,1.97,2.57
2015-11-06,0.0,0.0,1.97,1.97,1.97,2.17
2015-11-07,0.0,0.0,0.0,1.97,1.97,2.17
2015-11-08,0.0,0.0,0.0,1.97,1.97,2.17
2015-11-09,0.0,0.0,0.0,1.97,1.97,2.17
2015-11-10,3.14,3.14,3.14,3.14,5.11,5.31
2015-11-11,0.0,0.0,3.14,3.14,3.14,5.31
2015-11-12,0.0,0.0,3.14,3.14,3.14,5.31
2015-11-13,0.0,0.0,0.0,3.14,3.14,5.11
2015-11-14,0.0,0.0,0.0,3.14,3.14,5.11
2015-11-15,2.0,2.0,2.0,5.14,5.14,7.11
2015-11-16,0.0,0.0,2.0,2.0,5.14,7.11
2015-11-17,1.59,1.59,3.59,3.59,3.59,8.7
2015-11-18,2.2,2.2,3.79,5.79,5.79,10.9
2015-11-19,0.0,0.0,3.79,5.79,5.79,8.93
2015-11-20,0.0,0.0,2.2,5.79,5.79,8.93
2015-11-21,0.0,0.0,0.0,3.79,5.79,8.93
2015-11-22,0.0,0.0,0.0,3.79,3.79,8.93
2015-11-23,0.0,0.0,0.0,2.2,3.79,8.93
2015-11-24,0.0,0.0,0.0,0.0,2.2,8.93
2015-11-25,0.0,0.0,0.0,0.0,0.0,5.79
2015-11-26,0.0,0.0,0.0,0.0,0.0,5.79
2015-11-27,0.0,0.0,0.0,0.0,0.0,5.79
2015-11-28,0.0,0.0,0.0,0.0,0.0,5.79
2015-11-29,0.0,0.0,0.0,0.0,0.0,5.79
2015-11-30,0.0,0.0,0.0,0.0,0.0,3.79
2015-12-01,0.6,0.6,0.6,0.6,0.6,4.39
2015-12-02,0.0,0.0,0.6,0.6,0.6,2.8
2015-12-03,0.0,0.0,0.6,0.6,0.6,0.6
2015-12-04,0.0,0.0,0.0,0.6,0.6,0.6
2015-12-05,0.0,0.0,0.0,0.6,0.6,0.6
2015-12-06,0.0,0.0,0.0,0.6,0.6,0.6
2015-12-07,0.0,0.0,0.0,0.0,0.6,0.6
2015-12-08,0.0,0.0,0.0,0.0,0.0,0.6
2015-12-09,0.2,0.2,0.2,0.2,0.2,0.8
2015-12-10,0.0,0.0,0.2,0.2,0.2,0.8
2015-12-11,0.0,0.0,0.2,0.2,0.2,0.8
2015-12-12,0.0,0.0,0.0,0.2,0.2,0.8
2015-12-13,0.0,0.0,0.0,0.2,0.2,0.8
2015-12-14,0.0,0.0,0.0,0.2,0.2,0.8
2015-12-15,0.99,0.99,0.99,0.99,1.19,1.79
2015-12-16,3.75,3.75,4.74,4.74,4.74,4.94
2015-12-17,0.0,0.0,4.74,4.74,4.74,4.94
2015-12-18,19.58,19.58,23.33,24.32,24.32,24.52
2015-12-19,5.74,5.74,25.32,30.06,30.06,30.26
2015-12-20,0.0,0.0,25.32,30.06,30.06,30.26
2015-12-21,0.59,0.59,6.33,29.66,30.65,30.85
2015-12-22,26.85,26.85,27.44,52.76,56.51,57.7
2015-12-23,0.6,0.6,28.04,53.36,53.36,58.3
2015-12-24,33.72,33.72,61.17,67.5,87.08,91.82
2015-12-25,10.27,10.27,44.59,72.03,77.77,102.09
2015-12-26,0.0,0.0,43.99,72.03,72.03,102.09
2015-12-27,3.35,3.35,13.62,74.79,75.38,105.44
2015-12-28,4.75,4.75,8.1,52.69,79.54,110.19
2015-12-29,3.98,3.98,12.08,56.07,56.67,114.17
2015-12-30,0.39,0.39,9.12,22.74,56.46,113.57
2015-12-31,0.59,0.59,4.96,13.06,23.33,110.41
2016-01-01,0.0,0.0,0.98,13.06,13.06,110.41
2016-01-02,0.0,0.0,0.59,9.71,13.06,90.83
2016-01-03,0.0,0.0,0.0,4.96,9.71,85.09
2016-01-04,0.0,0.0,0.0,0.98,4.96,85.09
2016-01-05,0.0,0.0,0.0,0.59,0.98,84.5
2016-01-06,0.0,0.0,0.0,0.0,0.59,57.65
2016-01-07,0.2,0.2,0.2,0.2,0.2,57.25
2016-01-08,0.0,0.0,0.2,0.2,0.2,23.53
2016-01-09,34.79,34.79,34.99,34.99,34.99,48.05
2016-01-10,2.75,2.75,37.54,37.74,37.74,50.8
2016-01-11,1.58,1.58,39.12,39.32,39.32,49.03
2016-01-12,1.58,1.58,5.91,40.9,40.9,45.86
2016-01-13,0.0,0.0,3.16,40.7,40.9,41.88
2016-01-14,1.39,1.39,2.97,42.09,42.09,42.88
2016-01-15,0.0,0.0,1.39,7.3,42.09,42.29
2016-01-16,7.59,7.59,8.98,12.14,14.89,49.88
2016-01-17,0.0,0.0,7.59,10.56,12.14,49.88
2016-01-18,29.59,29.59,37.18,38.57,40.15,79.47
2016-01-19,5.32,5.32,34.91,43.89,43.89,84.79
2016-01-20,16.18,16.18,51.09,58.68,60.07,100.97
2016-01-21,7.08,7.08,28.58,65.76,65.76,108.05
2016-01-22,13.79,13.79,37.05,71.96,79.55,121.64
2016-01-23,1.41,1.41,22.28,73.37,73.37,123.05
2016-01-24,0.0,0.0,15.2,43.78,73.37,88.26
2016-01-25,0.2,0.2,1.61,38.66,43.98,85.71
2016-01-26,1.97,1.97,2.17,24.45,40.63,86.1
2016-01-27,0.0,0.0,2.17,17.37,24.45,84.52
2016-01-28,0.6,0.6,2.57,4.18,17.97,85.12
2016-01-29,21.07,21.07,21.67,23.84,25.25,104.8
2016-01-30,0.0,0.0,21.67,23.84,23.84,104.8
2016-01-31,0.2,0.2,21.27,23.84,24.04,97.41
2016-02-01,1.38,1.38,1.58,23.25,25.22,98.79
2016-02-02,1.39,1.39,2.97,24.64,24.64,70.59
2016-02-03,0.0,0.0,2.77,24.04,24.64,65.27
2016-02-04,0.0,0.0,1.39,2.97,24.04,49.09
2016-02-05,0.39,0.39,0.39,3.36,3.36,42.4
2016-02-06,0.0,0.0,0.39,3.16,3.36,28.61
2016-02-07,0.0,0.0,0.39,1.78,3.16,27.2
2016-02-08,6.51,6.51,6.51,6.9,8.29,33.71
2016-02-09,1.58,1.58,8.09,8.48,8.48,35.09
2016-02-10,3.15,3.15,11.24,11.63,11.63,36.27
2016-02-11,0.0,0.0,4.73,11.24,11.63,36.27
2016-02-12,0.0,0.0,3.15,11.24,11.24,35.67
2016-02-13,0.0,0.0,0.0,11.24,11.24,14.6
2016-02-14,0.0,0.0,0.0,4.73,11.24,14.6
2016-02-15,0.99,0.99,0.99,4.14,5.72,15.39
2016-02-16,0.2,0.2,1.19,1.19,4.34,14.21
2016-02-17,0.0,0.0,1.19,1.19,1.19,12.82
2016-02-18,24.65,24.65,24.85,25.84,25.84,37.47
2016-02-19,8.75,8.75,33.4,34.59,34.59,46.22
2016-02-20,0.0,0.0,33.4,34.59,34.59,45.83
2016-02-21,4.72,4.72,13.47,38.32,39.31,50.55
2016-02-22,0.0,0.0,4.72,38.12,38.32,50.55
2016-02-23,2.56,2.56,7.28,40.68,40.68,46.6
2016-02-24,0.98,0.98,3.54,17.01,41.66,46.0
2016-02-25,0.4,0.4,3.94,8.66,17.41,43.25
2016-02-26,0.0,0.0,1.38,8.66,8.66,43.25
2016-02-27,0.0,0.0,0.4,3.94,8.66,43.25
2016-02-28,0.0,0.0,0.0,3.94,3.94,43.25
2016-02-29,0.0,0.0,0.0,1.38,3.94,43.25
2016-03-01,0.0,0.0,0.0,0.4,1.38,42.26
2016-03-02,0.0,0.0,0.0,0.0,0.4,42.06
2016-03-03,5.52,5.52,5.52,5.52,5.52,47.58
2016-03-04,10.26,10.26,15.78,15.78,15.78,33.19
2016-03-05,0.4,0.4,16.18,16.18,16.18,24.84
2016-03-06,0.98,0.98,11.64,17.16,17.16,25.82
2016-03-07,0.0,0.0,1.38,17.16,17.16,21.1
2016-03-08,0.0,0.0,0.98,17.16,17.16,21.1
2016-03-09,0.0,0.0,0.0,11.64,17.16,18.54
2016-03-10,0.0,0.0,0.0,1.38,11.64,17.56
2016-03-11,0.0,0.0,0.0,0.98,1.38,17.16
2016-03-12,1.6,1.6,1.6,1.6,2.58,18.76
2016-03-13,0.98,0.98,2.58,2.58,2.58,19.74
2016-03-14,6.51,6.51,9.09,9.09,9.09,26.25
2016-03-15,10.27,10.27,17.76,19.36,19.36,36.52
2016-03-16,14.44,14.44,31.22,33.8,33.8,50.96
2016-03-17,35.08,35.08,59.79,68.88,68.88,86.04
2016-03-18,5.53,5.53,55.05,72.81,74.41,86.05
2016-03-19,0.0,0.0,40.61,71.83,72.81,75.79
2016-03-20,0.0,0.0,5.53,65.32,71.83,75.39
2016-03-21,0.0,0.0,0.0,55.05,65.32,74.41
2016-03-22,9.26,9.26,9.26,49.87,64.31,83.67
2016-03-23,14.37,14.37,23.63,29.16,64.24,98.04
2016-03-24,1.38,1.38,25.01,25.01,30.54,99.42
2016-03-25,4.73,4.73,20.48,29.74,29.74,104.15
2016-03-26,0.6,0.6,6.71,30.34,30.34,104.75
2016-03-27,2.57,2.57,7.9,32.91,32.91,105.72
2016-03-28,1.77,1.77,4.94,25.42,34.68,106.51
2016-03-29,22.43,22.43,26.77,33.48,47.85,122.43
2016-03-30,11.63,11.63,35.83,43.73,45.11,123.79
2016-03-31,0.0,0.0,34.06,39.0,43.73,109.35
2016-04-01,1.8,1.8,13.43,40.2,40.8,76.07
2016-04-02,0.0,0.0,1.8,37.63,40.2,70.54
2016-04-03,0.0,0.0,1.8,35.86,37.63,70.54
2016-04-04,0.0,0.0,0.0,13.43,35.86,70.54
2016-04-05,0.0,0.0,0.0,1.8,13.43,70.54
2016-04-06,0.2,0.2,0.2,2.0,2.0,61.48
2016-04-07,3.8,3.8,4.0,4.0,5.8,50.91
2016-04-08,0.0,0.0,4.0,4.0,4.0,49.53
2016-04-09,0.0,0.0,3.8,4.0,4.0,44.8
2016-04-10,2.36,2.36,2.36,6.36,6.36,46.56
2016-04-11,9.3,9.3,11.66,15.66,15.66,53.29
2016-04-12,16.8,16.8,28.46,32.26,32.46,68.32
2016-04-13,0.6,0.6,26.7,29.06,32.86,46.49
2016-04-14,15.58,15.58,32.98,44.64,44.64,50.44
2016-04-15,13.19,13.19,29.37,57.83,57.83,63.63
2016-04-16,89.78,89.78,118.55,145.25,147.61,151.61
2016-04-17,11.67,11.67,114.64,147.62,156.92,163.28
2016-04-18,35.95,35.95,137.4,166.77,183.57,199.23
2016-04-19,0.0,0.0,47.62,166.17,166.77,199.23
2016-04-20,4.32,4.32,40.27,154.91,170.49,203.55
2016-04-21,6.11,6.11,10.43,147.83,161.02,209.46
2016-04-22,2.37,2.37,12.8,60.42,150.2,208.03
2016-04-23,0.0,0.0,8.48,48.75,60.42,208.03
2016-04-24,0.59,0.59,2.96,13.39,49.34,208.62
2016-04-25,5.9,5.9,6.49,19.29,19.29,212.16
2016-04-26,1.78,1.78,8.27,16.75,21.07,204.64
2016-04-27,0.4,0.4,8.08,11.04,17.15,188.24
2016-04-28,0.0,0.0,2.18,8.67,11.04,187.64
2016-04-29,1.19,1.19,1.59,9.86,9.86,173.25
2016-04-30,2.96,2.96,4.15,12.23,12.82,163.02
2016-05-01,52.11,52.11,56.26,58.44,64.34,125.35
2016-05-02,18.03,18.03,73.1,74.69,76.47,131.71
2016-05-03,0.99,0.99,71.13,75.28,75.68,96.75
2016-05-04,0.0,0.0,19.02,75.28,75.28,96.75
2016-05-05,3.02,3.02,4.01,77.11,78.3,95.45
2016-05-06,7.52,7.52,10.54,81.67,84.63,96.86
2016-05-07,0.0,0.0,10.54,29.56,81.67,94.49
2016-05-08,4.16,4.16,11.68,15.69,33.72,98.65
2016-05-09,103.12,103.12,107.28,117.82,118.81,201.18
2016-05-10,7.92,7.92,115.2,125.74,125.74,203.2
2016-05-11,8.08,8.08,119.12,130.8,133.82,209.5
2016-05-12,3.78,3.78,19.78,127.06,134.58,212.88
2016-05-13,0.0,0.0,11.86,127.06,127.06,212.88
2016-05-14,0.0,0.0,3.78,122.9,127.06,211.69
2016-05-15,0.2,0.2,0.2,19.98,123.1,208.93
2016-05-16,14.98,14.98,15.18,27.04,34.96,171.8
2016-05-17,2.97,2.97,18.15,21.93,30.01,156.74
2016-05-18,0.0,0.0,17.95,18.15,21.93,155.75
2016-05-19,0.4,0.4,3.37,18.55,18.55,156.15
2016-05-20,0.99,0.99,1.39,19.54,19.54,154.12
2016-05-21,0.4,0.4,1.79,19.74,19.94,147.0
2016-05-22,0.0,0.0,1.39,4.76,19.74,147.0
2016-05-23,0.0,0.0,0.4,1.79,4.76,142.84
2016-05-24,4.35,4.35,4.35,6.14,6.14,44.07
2016-05-25,26.81,26.81,31.16,32.55,32.95,62.96
2016-05-26,7.48,7.48,38.64,39.04,40.03,62.36
2016-05-27,0.79,0.79,35.08,39.43,39.83,59.37
2016-05-28,0.0,0.0,8.27,39.43,39.43,59.37
2016-05-29,10.64,10.64,11.43,50.07,50.07,70.01
2016-05-30,54.5,54.5,65.14,100.22,104.57,124.31
2016-05-31,0.0,0.0,65.14,73.41,100.22,109.33
2016-06-01,0.0,0.0,54.5,65.93,73.41,106.36
2016-06-02,0.0,0.0,0.0,65.14,65.93,106.36
2016-06-03,30.9,30.9,30.9,96.04,96.04,136.86
2016-06-04,12.43,12.43,43.33,97.83,108.47,148.3
2016-06-05,0.2,0.2,43.53,43.53,98.03,148.1
2016-06-06,18.69,18.69,31.32,62.22,62.22,166.79
2016-06-07,0.0,0.0,18.89,62.22,62.22,166.79
2016-06-08,0.0,0.0,18.69,62.22,62.22,162.44
2016-06-09,0.0,0.0,0.0,31.32,62.22,135.63
2016-06-10,0.4,0.4,0.4,19.29,31.72,128.55
2016-06-11,0.0,0.0,0.4,19.09,19.29,127.76
2016-06-12,0.0,0.0,0.4,0.4,19.09,127.76
2016-06-13,0.59,0.59,0.59,0.99,0.99,117.71
2016-06-14,3.95,3.95,4.54,4.94,4.94,67.16
2016-06-15,1.57,1.57,6.11,6.51,6.51,68.73
2016-06-16,0.0,0.0,5.52,6.11,6.51,68.73
2016-06-17,0.0,0.0,1.57,6.11,6.11,68.73
2016-06-18,0.0,0.0,0.0,6.11,6.11,37.83
2016-06-19,6.1,6.1,6.1,11.62,12.21,31.5
2016-06-20,4.34,4.34,10.44,12.01,15.96,35.64
2016-06-21,1.19,1.19,11.63,11.63,13.2,18.14
2016-06-22,17.78,17.78,23.31,29.41,29.41,35.92
2016-06-23,14.22,14.22,33.19,43.63,43.63,50.14
2016-06-24,0.2,0.2,32.2,43.83,43.83,50.34
2016-06-25,3.77,3.77,18.19,41.5,47.6,53.71
2016-06-26,15.37,15.37,19.34,52.53,56.87,69.08
2016-06-27,11.04,11.04,30.18,62.38,63.57,80.12
2016-06-28,4.55,4.55,30.96,49.15,66.93,84.08
2016-06-29,0.0,0.0,15.59,34.93,49.15,80.13
2016-06-30,0.59,0.59,5.14,35.32,35.52,79.15
2016-07-01,9.7,9.7,10.29,41.25,45.02,88.85
2016-07-02,3.34,3.34,13.63,29.22,44.59,92.19
2016-07-03,0.99,0.99,14.03,19.17,30.21,93.18
2016-07-04,2.76,2.76,7.09,17.38,21.93,89.84
2016-07-05,2.37,2.37,6.12,19.75,19.75,87.87
2016-07-06,4.57,4.57,9.7,23.73,24.32,91.25
2016-07-07,0.59,0.59,7.53,14.62,24.32,74.06
2016-07-08,0.0,0.0,5.16,11.28,14.62,59.84
2016-07-09,0.0,0.0,0.59,10.29,11.28,59.64
2016-07-10,1.42,1.42,1.42,8.95,11.71,57.29
2016-07-11,0.0,0.0,1.42,6.58,8.95,41.92
2016-07-12,3.18,3.18,4.6,5.19,9.76,34.06
2016-07-13,23.34,23.34,26.52,27.94,28.53,52.85
2016-07-14,4.75,4.75,31.27,32.69,32.69,57.6
2016-07-15,0.2,0.2,28.29,32.89,32.89,57.21
2016-07-16,1.19,1.19,6.14,32.66,34.08,48.7
2016-07-17,0.2,0.2,1.59,32.86,32.86,45.56
2016-07-18,0.0,0.0,1.39,29.68,32.86,44.57
2016-07-19,19.49,19.49,19.69,25.83,49.17,61.3
2016-07-20,1.98,1.98,21.47,23.06,27.81,60.91
2016-07-21,0.0,0.0,21.47,22.86,23.06,56.34
2016-07-22,0.0,0.0,1.98,21.67,22.86,55.75
2016-07-23,0.2,0.2,0.2,21.67,21.87,55.95
2016-07-24,2.81,2.81,3.01,24.48,24.48,58.76
2016-07-25,0.8,0.8,3.81,5.79,25.28,58.14
2016-07-26,0.4,0.4,4.01,4.21,6.19,58.54
2016-07-27,2.17,2.17,3.37,6.38,6.38,57.53
2016-07-28,5.75,5.75,8.32,12.13,12.13,39.94
2016-07-29,7.52,7.52,15.44,19.45,19.65,42.71
2016-07-30,12.43,12.43,25.7,29.07,31.88,54.94
2016-07-31,1.6,1.6,21.55,29.87,30.67,55.35
2016-08-01,0.8,0.8,14.83,30.27,30.67,55.95
2016-08-02,1.19,1.19,3.59,29.29,31.46,57.14
2016-08-03,0.4,0.4,2.39,23.94,29.69,38.05
2016-08-04,1.98,1.98,3.57,18.4,25.92,38.05
2016-08-05,1.19,1.19,3.57,7.16,19.59,39.24
2016-08-06,3.18,3.18,6.35,8.74,10.34,42.42
2016-08-07,0.2,0.2,4.57,8.14,8.94,42.42
2016-08-08,0.0,0.0,3.38,6.95,8.14,39.61
2016-08-09,1.6,1.6,1.8,8.15,8.55,40.41
2016-08-10,0.6,0.6,2.2,6.77,8.75,40.61
2016-08-11,0.2,0.2,2.4,5.78,6.97,38.64
2016-08-12,0.0,0.0,0.8,2.6,5.78,32.89
2016-08-13,0.0,0.0,0.2,2.4,2.6,25.37
2016-08-14,0.0,0.0,0.0,2.4,2.4,12.94
2016-08-15,0.42,0.42,0.42,1.22,2.82,11.76
2016-08-16,2.76,2.76,3.18,3.38,3.98,13.72
2016-08-17,0.0,0.0,3.18,3.18,3.38,12.53
2016-08-18,0.0,0.0,2.76,3.18,3.18,12.13
2016-08-19,0.42,0.42,0.42,3.6,3.6,10.57
2016-08-20,4.96,4.96,5.38,8.56,8.56,14.34
2016-08-21,0.0,0.0,5.38,8.14,8.56,11.16
2016-08-22,0.2,0.2,5.16,5.58,8.34,11.16
2016-08-23,0.79,0.79,0.99,6.37,6.37,11.95
2016-08-24,3.15,3.15,4.14,9.52,9.52,13.5
2016-08-25,0.0,0.0,3.94,9.1,9.52,12.9
2016-08-26,0.0,0.0,3.15,4.14,9.1,12.7
2016-08-27,6.12,6.12,6.12,10.26,10.26,18.82
2016-08-28,3.0,3.0,9.12,13.06,13.26,21.82
2016-08-29,0.99,0.99,10.11,13.26,14.05,22.81
2016-08-30,0.4,0.4,4.39,10.51,13.66,22.79
2016-08-31,15.18,15.18,16.57,25.69,25.69,35.21
2016-09-01,1.21,1.21,16.79,26.9,26.9,36.42
2016-09-02,2.97,2.97,19.36,23.75,29.87,39.39
2016-09-03,1.78,1.78,5.96,22.53,25.53,40.75
2016-09-04,1.98,1.98,6.73,23.52,24.51,37.77
2016-09-05,0.0,0.0,3.76,23.12,23.52,37.77
2016-09-06,0.0,0.0,1.98,7.94,23.12,37.57
2016-09-07,0.42,0.42,0.42,7.15,8.36,37.2
2016-09-08,0.0,0.0,0.42,4.18,7.15,34.05
2016-09-09,0.0,0.0,0.42,2.4,4.18,34.05
2016-09-10,14.24,14.24,14.24,14.66,16.64,48.29
2016-09-11,10.25,10.25,24.49,24.91,24.91,52.42
2016-09-12,0.6,0.6,25.09,25.51,25.51,50.02
2016-09-13,0.2,0.2,11.05,25.29,25.71,49.23
2016-09-14,0.2,0.2,1.0,25.49,25.49,49.03
2016-09-15,0.0,0.0,0.4,25.49,25.49,33.85
2016-09-16,0.6,0.6,0.8,11.85,26.09,33.24
2016-09-17,0.2,0.2,0.8,1.8,12.05,30.47
2016-09-18,0.0,0.0,0.8,1.2,1.8,28.69
2016-09-19,0.0,0.0,0.2,1.0,1.2,26.71
2016-09-20,0.0,0.0,0.0,0.8,1.0,26.71
2016-09-21,0.0,0.0,0.0,0.8,0.8,26.71
2016-09-22,0.0,0.0,0.0,0.2,0.8,26.29
2016-09-23,0.0,0.0,0.0,0.0,0.2,26.29
2016-09-24,0.0,0.0,0.0,0.0,0.0,26.29
2016-09-25,0.0,0.0,0.0,0.0,0.0,12.05
2016-09-26,0.0,0.0,0.0,0.0,0.0,1.8
2016-09-27,0.0,0.0,0.0,0.0,0.0,1.2
2016-09-28,0.2,0.2,0.2,0.2,0.2,1.2
2016-09-29,0.0,0.0,0.2,0.2,0.2,1.0
2016-09-30,0.0,0.0,0.2,0.2,0.2,1.0
2016-10-01,0.0,0.0,0.0,0.2,0.2,0.4
2016-10-02,0.2,0.2,0.2,0.4,0.4,0.4
2016-10-03,0.2,0.2,0.4,0.6,0.6,0.6
2016-10-04,0.0,0.0,0.4,0.4,0.6,0.6
2016-10-05,0.0,0.0,0.2,0.4,0.4,0.6
2016-10-06,0.0,0.0,0.0,0.4,0.4,0.6
2016-10-07,0.0,0.0,0.0,0.4,0.4,0.6
2016-10-08,0.0,0.0,0.0,0.2,0.4,0.6
2016-10-09,0.0,0.0,0.0,0.0,0.2,0.6
2016-10-10,0.4,0.4,0.4,0.4,0.4,1.0
2016-10-11,0.39,0.39,0.79,0.79,0.79,1.39
2016-10-12,3.74,3.74,4.53,4.53,4.53,5.13
2016-10-13,0.4,0.4,4.53,4.93,4.93,5.33
2016-10-14,1.57,1.57,5.71,6.5,6.5,6.9
2016-10-15,3.77,3.77,5.74,10.27,10.27,10.67
2016-10-16,0.0,0.0,5.34,9.87,10.27,10.67
2016-10-17,0.0,0.0,3.77,9.48,9.87,10.47
2016-10-18,0.0,0.0,0.0,5.74,9.48,10.27
2016-10-19,0.0,0.0,0.0,5.34,5.74,10.27
2016-10-20,0.0,0.0,0.0,3.77,5.34,10.27
2016-10-21,0.0,0.0,0.0,0.0,3.77,10.27
2016-10-22,0.8,0.8,0.8,0.8,0.8,11.07
2016-10-23,6.11,6.11,6.91,6.91,6.91,17.18
2016-10-24,0.0,0.0,6.91,6.91,6.91,17.18
