datahora,valorMedida,chuva_24h,chuva_3d,chuva_6d,chuva_7d,chuva_15d
2015-10-12,30.52,30.52,30.91,34.26,34.66,37.44
2015-10-13,1.19,1.19,31.71,35.45,35.45,38.63
2015-10-14,6.11,6.11,37.82,39.98,41.56,44.74
2015-10-15,0.99,0.99,8.29,39.2,40.97,45.73
2015-10-16,0.2,0.2,7.3,39.01,39.4,44.34
2015-10-17,0.0,0.0,1.19,39.01,39.01,43.15
2015-10-18,1.38,1.38,1.58,9.87,40.39,44.53
2015-10-19,0.0,0.0,1.38,8.68,9.87,44.53
2015-10-20,0.0,0.0,1.38,2.57,8.68,44.53
2015-10-21,0.0,0.0,0.0,1.58,2.57,44.13
2015-10-22,0.2,0.2,0.2,1.58,1.78,44.33
2015-10-23,0.0,0.0,0.2,1.58,1.58,42.75
2015-10-24,0.0,0.0,0.2,0.2,1.58,40.98
2015-10-25,0.0,0.0,0.0,0.2,0.2,40.59
2015-10-26,0.0,0.0,0.0,0.2,0.2,40.59
2015-10-27,0.0,0.0,0.0,0.2,0.2,10.07
2015-10-28,0.0,0.0,0.0,0.0,0.2,8.88
2015-10-29,0.0,0.0,0.0,0.0,0.0,2.77
2015-10-30,0.0,0.0,0.0,0.0,0.0,1.78
2015-10-31,0.0,0.0,0.0,0.0,0.0,1.58
2015-11-01,0.0,0.0,0.0,0.0,0.0,1.58
2015-11-02,0.0,0.0,0.0,0.0,0.0,0.2
2015-11-03,0.0,0.0,0.0,0.0,0.0,0.2
2015-11-04,2.36,2.36,2.36,2.36,2.36,2.56
2015-11-05,0.0,0.0,2.36,2.36,2.36,2.56
2015-11-06,0.0,0.0,2.36,2.36,2.36,2.36
2015-11-07,0.0,0.0,0.0,2.36,2.36,2.36
2015-11-08,0.0,0.0,0.0,2.36,2.36,2.36
2015-11-09,0.0,0.0,0.0,2.36,2.36,2.36
2015-11-10,0.79,0.79,0.79,0.79,3.15,3.15
2015-11-11,0.0,0.0,0.79,0.79,0.79,3.15
2015-11-12,0.0,0.0,0.79,0.79,0.79,3.15
2015-11-13,0.0,0.0,0.0,0.79,0.79,3.15
2015-11-14,0.0,0.0,0.0,0.79,0.79,3.15
2015-11-15,1.39,1.39,1.39,2.18,2.18,4.54
2015-11-16,1.77,1.77,3.16,3.16,3.95,6.31
2015-11-17,0.2,0.2,3.36,3.36,3.36,6.51
2015-11-18,1.78,1.78,3.75,5.14,5.14,8.29
2015-11-19,0.0,0.0,1.98,5.14,5.14,5.93
2015-11-20,0.0,0.0,1.78,5.14,5.14,5.93
2015-11-21,0.0,0.0,0.0,3.75,5.14,5.93
2015-11-22,0.0,0.0,0.0,1.98,3.75,5.93
2015-11-23,0.0,0.0,0.0,1.78,1.98,5.93
2015-11-24,0.0,0.0,0.0,0.0,1.78,5.93
2015-11-25,0.0,0.0,0.0,0.0,0.0,5.14
2015-11-26,0.0,0.0,0.0,0.0,0.0,5.14
2015-11-27,0.0,0.0,0.0,0.0,0.0,5.14
2015-11-28,0.0,0.0,0.0,0.0,0.0,5.14
2015-11-29,0.0,0.0,0.0,0.0,0.0,5.14
2015-11-30,0.0,0.0,0.0,0.0,0.0,3.75
2015-12-01,0.0,0.0,0.0,0.0,0.0,1.98
2015-12-02,0.0,0.0,0.0,0.0,0.0,1.78
2015-12-03,0.0,0.0,0.0,0.0,0.0,0.0
2015-12-04,0.0,0.0,0.0,0.0,0.0,0.0
2015-12-05,0.0,0.0,0.0,0.0,0.0,0.0
2015-12-06,0.0,0.0,0.0,0.0,0.0,0.0
2015-12-07,0.0,0.0,0.0,0.0,0.0,0.0
2015-12-08,0.0,0.0,0.0,0.0,0.0,0.0
2015-12-09,0.0,0.0,0.0,0.0,0.0,0.0
2015-12-10,0.0,0.0,0.0,0.0,0.0,0.0
2015-12-11,0.0,0.0,0.0,0.0,0.0,0.0
2015-12-12,0.0,0.0,0.0,0.0,0.0,0.0
2015-12-13,0.0,0.0,0.0,0.0,0.0,0.0
2015-12-14,0.0,0.0,0.0,0.0,0.0,0.0
2015-12-15,0.79,0.79,0.79,0.79,0.79,0.79
2015-12-16,0.0,0.0,0.79,0.79,0.79,0.79
2015-12-17,0.0,0.0,0.79,0.79,0.79,0.79
2015-12-18,5.53,5.53,5.53,6.32,6.32,6.32
2015-12-19,0.78,0.78,6.31,7.1,7.1,7.1
2015-12-20,0.0,0.0,6.31,7.1,7.1,7.1
2015-12-21,0.79,0.79,1.57,7.1,7.89,7.89
2015-12-22,13.36,13.36,14.15,20.46,20.46,21.25
2015-12-23,0.2,0.2,14.35,20.66,20.66,21.45
2015-12-24,22.45,22.45,36.01,37.58,43.11,43.9
2015-12-25,14.99,14.99,37.64,51.79,52.57,58.89
2015-12-26,0.0,0.0,37.44,51.79,51.79,58.89
2015-12-27,5.72,5.72,20.71,56.72,57.51,64.61
2015-12-28,0.0,0.0,5.72,43.36,56.72,64.61
2015-12-29,2.97,2.97,8.69,46.13,46.33,67.58
2015-12-30,0.0,0.0,2.97,23.68,46.13,66.79
2015-12-31,0.0,0.0,2.97,8.69,23.68,66.79
2016-01-01,0.0,0.0,0.0,8.69,8.69,66.79
2016-01-02,0.0,0.0,0.0,2.97,8.69,61.26
2016-01-03,0.0,0.0,0.0,2.97,2.97,60.48
2016-01-04,0.0,0.0,0.0,0.0,2.97,60.48
2016-01-05,0.0,0.0,0.0,0.0,0.0,59.69
2016-01-06,0.0,0.0,0.0,0.0,0.0,46.33
2016-01-07,0.0,0.0,0.0,0.0,0.0,46.13
2016-01-08,0.2,0.2,0.2,0.2,0.2,23.88
2016-01-09,28.56,28.56,28.76,28.76,28.76,37.45
2016-01-10,1.97,1.97,30.73,30.73,30.73,39.42
2016-01-11,5.52,5.52,36.05,36.25,36.25,39.22
2016-01-12,0.0,0.0,7.49,36.25,36.25,39.22
2016-01-13,0.0,0.0,5.52,36.25,36.25,36.25
2016-01-14,6.3,6.3,6.3,42.35,42.55,42.55
2016-01-15,0.0,0.0,6.3,13.79,42.35,42.55
2016-01-16,7.68,7.68,13.98,19.5,21.47,50.23
2016-01-17,0.0,0.0,7.68,13.98,19.5,50.23
2016-01-18,7.35,7.35,15.03,21.33,21.33,57.58
2016-01-19,4.53,4.53,11.88,25.86,25.86,62.11
2016-01-20,3.92,3.92,15.8,23.48,29.78,66.03
2016-01-21,0.6,0.6,9.05,24.08,24.08,66.63
2016-01-22,4.91,4.91,9.43,21.31,28.99,71.54
2016-01-23,1.97,1.97,7.48,23.28,23.28,73.31
2016-01-24,0.0,0.0,6.88,15.93,23.28,44.75
2016-01-25,0.0,0.0,1.97,11.4,15.93,42.78
2016-01-26,0.4,0.4,0.4,7.88,11.8,37.66
2016-01-27,0.0,0.0,0.4,7.28,7.88,37.66
2016-01-28,0.0,0.0,0.4,2.37,7.28,37.66
2016-01-29,24.59,24.59,24.59,24.99,26.96,55.95
2016-01-30,0.2,0.2,24.79,25.19,25.19,56.15
2016-01-31,0.0,0.0,24.79,25.19,25.19,48.47
2016-02-01,0.0,0.0,0.2,24.79,25.19,48.47
2016-02-02,2.58,2.58,2.58,27.37,27.37,43.7
2016-02-03,0.0,0.0,2.58,27.37,27.37,39.17
2016-02-04,0.0,0.0,2.58,2.78,27.37,35.25
2016-02-05,0.0,0.0,0.0,2.58,2.78,34.65
2016-02-06,0.0,0.0,0.0,2.58,2.58,29.74
2016-02-07,0.0,0.0,0.0,2.58,2.58,27.77
2016-02-08,7.68,7.68,7.68,7.68,10.26,35.45
2016-02-09,0.0,0.0,7.68,7.68,7.68,35.45
2016-02-10,0.79,0.79,8.47,8.47,8.47,35.84
2016-02-11,0.0,0.0,0.79,8.47,8.47,35.84
2016-02-12,0.0,0.0,0.79,8.47,8.47,35.84
2016-02-13,0.0,0.0,0.0,8.47,8.47,11.25
2016-02-14,0.0,0.0,0.0,0.79,8.47,11.05
2016-02-15,0.2,0.2,0.2,0.99,0.99,11.25
2016-02-16,1.58,1.58,1.78,1.78,2.57,12.83
2016-02-17,0.0,0.0,1.78,1.78,1.78,10.25
2016-02-18,10.66,10.66,12.24,12.44,12.44,20.91
2016-02-19,0.39,0.39,11.05,12.83,12.83,21.3
2016-02-20,0.0,0.0,11.05,12.83,12.83,21.3
2016-02-21,2.17,2.17,2.56,14.8,15.0,23.47
2016-02-22,0.2,0.2,2.37,13.42,15.0,23.67
2016-02-23,0.99,0.99,3.36,14.41,14.41,16.98
2016-02-24,0.0,0.0,1.19,3.75,14.41,16.98
2016-02-25,0.4,0.4,1.39,3.76,4.15,16.59
2016-02-26,0.0,0.0,0.4,3.76,3.76,16.59
2016-02-27,0.0,0.0,0.4,1.59,3.76,16.59
2016-02-28,0.0,0.0,0.0,1.39,1.59,16.59
2016-02-29,0.0,0.0,0.0,0.4,1.39,16.59
2016-03-01,0.2,0.2,0.2,0.6,0.6,16.59
2016-03-02,0.0,0.0,0.2,0.2,0.6,15.01
2016-03-03,8.69,8.69,8.89,8.89,8.89,23.7
2016-03-04,19.9,19.9,28.59,28.79,28.79,32.94
2016-03-05,0.0,0.0,28.59,28.79,28.79,32.55
2016-03-06,0.79,0.79,20.69,29.58,29.58,33.34
2016-03-07,0.0,0.0,0.79,29.38,29.58,31.17
2016-03-08,0.0,0.0,0.79,29.38,29.38,30.97
2016-03-09,0.0,0.0,0.0,20.69,29.38,29.98
2016-03-10,0.0,0.0,0.0,0.79,20.69,29.98
2016-03-11,0.0,0.0,0.0,0.79,0.79,29.58
2016-03-12,0.0,0.0,0.0,0.0,0.79,29.58
2016-03-13,0.2,0.2,0.2,0.2,0.2,29.78
2016-03-14,1.97,1.97,2.17,2.17,2.17,31.75
2016-03-15,6.89,6.89,9.06,9.06,9.06,38.64
2016-03-16,14.58,14.58,23.44,23.64,23.64,53.02
2016-03-17,26.76,26.76,48.23,50.4,50.4,79.78
2016-03-18,6.91,6.91,48.25,57.31,57.31,78.0
2016-03-19,1.19,1.19,34.86,58.3,58.5,59.29
2016-03-20,0.0,0.0,8.1,56.33,58.3,59.29
2016-03-21,0.0,0.0,1.19,49.44,56.33,58.5
2016-03-22,27.41,27.41,27.41,62.27,76.85,85.91
2016-03-23,15.0,15.0,42.41,50.51,77.27,100.91
2016-03-24,0.0,0.0,42.41,43.6,50.51,100.91
2016-03-25,13.06,13.06,28.06,55.47,56.66,113.97
2016-03-26,10.45,10.45,23.51,65.92,65.92,124.42
2016-03-27,1.38,1.38,24.89,67.3,67.3,125.8
2016-03-28,0.0,0.0,11.83,39.89,67.3,125.6
2016-03-29,43.91,43.91,45.29,68.8,83.8,167.54
2016-03-30,1.19,1.19,45.1,69.99,69.99,161.84
2016-03-31,0.0,0.0,45.1,56.93,69.99,147.26
2016-04-01,12.82,12.82,14.01,59.3,69.75,133.32
2016-04-02,2.77,2.77,15.59,60.69,62.07,129.18
2016-04-03,0.0,0.0,15.59,60.69,60.69,127.99
2016-04-04,0.0,0.0,2.77,16.78,60.69,127.99
2016-04-05,13.38,13.38,13.38,28.97,30.16,141.37
2016-04-06,1.78,1.78,15.16,30.75,30.75,115.74
2016-04-07,1.58,1.58,16.74,19.51,32.33,102.32
2016-04-08,0.59,0.59,3.95,17.33,20.1,102.91
2016-04-09,0.0,0.0,2.17,17.33,17.33,89.85
2016-04-10,17.0,17.0,17.59,34.33,34.33,96.4
2016-04-11,8.08,8.08,25.08,29.03,42.41,103.1
2016-04-12,8.07,8.07,33.15,35.32,37.1,111.17
2016-04-13,1.77,1.77,17.92,35.51,37.09,69.03
2016-04-14,6.5,6.5,16.34,41.42,42.01,74.34
2016-04-15,14.77,14.77,23.04,56.19,56.19,89.11
2016-04-16,85.27,85.27,106.54,124.46,141.46,161.56
2016-04-17,4.15,4.15,104.19,120.53,128.61,162.94
2016-04-18,12.21,12.21,101.63,124.67,132.74,175.15
2016-04-19,0.0,0.0,16.36,122.9,124.67,175.15
2016-04-20,0.59,0.59,12.8,116.99,123.49,162.36
2016-04-21,5.92,5.92,6.51,108.14,122.91,166.5
2016-04-22,0.6,0.6,7.11,23.47,108.74,165.52
2016-04-23,0.0,0.0,6.52,19.32,23.47,164.93
2016-04-24,0.2,0.2,0.8,7.31,19.52,165.13
2016-04-25,2.55,2.55,2.75,9.86,9.86,150.68
2016-04-26,1.17,1.17,3.92,10.44,11.03,143.77
2016-04-27,0.0,0.0,3.72,4.52,10.44,135.7
2016-04-28,0.0,0.0,1.17,3.92,4.52,133.93
2016-04-29,0.39,0.39,0.39,4.31,4.31,127.82
2016-04-30,1.77,1.77,2.16,5.88,6.08,114.82
2016-05-01,32.56,32.56,34.72,35.89,38.44,62.11
2016-05-02,21.08,21.08,55.41,55.8,56.97,79.04
2016-05-03,1.19,1.19,54.83,56.99,56.99,68.02
2016-05-04,0.6,0.6,22.87,57.59,57.59,68.62
2016-05-05,2.17,2.17,3.96,59.37,59.76,70.2
2016-05-06,21.96,21.96,24.73,79.56,81.33,86.24
2016-05-07,0.0,0.0,24.13,47.0,79.56,85.64
2016-05-08,0.99,0.99,22.95,26.91,47.99,86.63
2016-05-09,115.15,115.15,116.14,140.87,142.06,201.58
2016-05-10,7.88,7.88,124.02,148.15,148.75,206.91
2016-05-11,4.72,4.72,127.75,150.7,152.87,210.46
2016-05-12,4.33,4.33,16.93,133.07,155.03,214.79
2016-05-13,1.01,1.01,10.06,134.08,134.08,215.8
2016-05-14,0.0,0.0,5.34,133.09,134.08,215.41
2016-05-15,0.0,0.0,1.01,17.94,133.09,213.64
2016-05-16,16.13,16.13,16.13,26.19,34.07,197.21
2016-05-17,0.39,0.39,16.52,21.86,26.58,176.52
2016-05-18,0.79,0.79,17.31,18.32,22.65,176.12
2016-05-19,0.2,0.2,1.38,17.51,18.52,175.72
2016-05-20,0.0,0.0,0.99,17.51,17.51,173.55
2016-05-21,0.0,0.0,0.2,17.51,17.51,151.59
2016-05-22,0.0,0.0,0.0,1.38,17.51,151.59
2016-05-23,0.0,0.0,0.0,0.99,1.38,150.6
2016-05-24,1.61,1.61,1.61,1.81,2.6,37.06
2016-05-25,53.39,53.39,55.0,55.0,55.2,82.57
2016-05-26,1.97,1.97,56.97,56.97,56.97,79.82
2016-05-27,3.94,3.94,59.3,60.91,60.91,79.43
2016-05-28,0.0,0.0,5.91,60.91,60.91,78.42
2016-05-29,16.47,16.47,20.41,77.38,77.38,94.89
2016-05-30,113.85,113.85,130.32,189.62,191.23,208.74
2016-05-31,0.8,0.8,131.12,137.03,190.42,193.41
2016-06-01,0.0,0.0,114.65,135.06,137.03,193.02
2016-06-02,0.0,0.0,0.8,131.12,135.06,192.23
2016-06-03,38.89,38.89,38.89,170.01,170.01,230.92
2016-06-04,29.18,29.18,68.07,182.72,199.19,260.1
2016-06-05,2.37,2.37,70.44,71.24,185.09,262.47
2016-06-06,10.85,10.85,42.4,81.29,82.09,273.32
2016-06-07,0.2,0.2,13.42,81.49,81.49,273.52
2016-06-08,0.99,0.99,12.04,82.48,82.48,272.9
2016-06-09,0.59,0.59,1.78,44.18,83.07,220.1
2016-06-10,0.0,0.0,1.58,15.0,44.18,218.13
2016-06-11,0.0,0.0,0.59,12.63,15.0,214.19
2016-06-12,0.0,0.0,0.0,1.78,12.63,214.19
2016-06-13,2.57,2.57,2.57,4.15,4.35,200.29
2016-06-14,1.61,1.61,4.18,4.77,5.76,88.05
2016-06-15,0.0,0.0,4.18,4.18,4.77,87.25
2016-06-16,0.0,0.0,1.61,4.18,4.18,87.25
2016-06-17,0.0,0.0,0.0,4.18,4.18,87.25
2016-06-18,0.0,0.0,0.0,4.18,4.18,48.36
2016-06-19,10.84,10.84,10.84,12.45,15.02,30.02
2016-06-20,1.59,1.59,12.43,12.43,14.04,29.24
2016-06-21,1.19,1.19,13.62,13.62,13.62,19.58
2016-06-22,11.7,11.7,14.48,25.32,25.32,31.08
2016-06-23,19.52,19.52,32.41,44.84,44.84,49.61
2016-06-24,0.2,0.2,31.42,45.04,45.04,49.22
2016-06-25,2.39,2.39,22.11,36.59,47.43,51.61
2016-06-26,1.38,1.38,3.97,36.38,37.97,52.99
2016-06-27,2.96,2.96,6.73,38.15,39.34,55.95
2016-06-28,2.56,2.56,6.9,29.01,40.71,55.94
2016-06-29,0.0,0.0,5.52,9.49,29.01,54.33
2016-06-30,0.59,0.59,3.15,9.88,10.08,54.92
2016-07-01,1.19,1.19,1.78,8.68,11.07,56.11
2016-07-02,1.6,1.6,3.38,8.9,10.28,57.71
2016-07-03,0.4,0.4,3.19,6.34,9.3,58.11
2016-07-04,0.39,0.39,2.39,4.17,6.73,47.66
2016-07-05,1.19,1.19,1.98,5.36,5.36,47.26
2016-07-06,3.34,3.34,4.92,8.11,8.7,49.41
2016-07-07,0.62,0.62,5.15,7.54,8.73,38.33
2016-07-08,0.0,0.0,3.96,5.94,7.54,18.81
2016-07-09,0.0,0.0,0.62,5.54,5.94,18.61
2016-07-10,0.79,0.79,0.79,5.94,6.33,17.01
2016-07-11,0.0,0.0,0.79,4.75,5.94,15.63
2016-07-12,0.8,0.8,1.59,2.21,5.55,13.47
2016-07-13,2.78,2.78,3.58,4.37,4.99,13.69
2016-07-14,11.24,11.24,14.82,15.61,15.61,24.93
2016-07-15,0.0,0.0,14.02,15.61,15.61,24.34
2016-07-16,4.53,4.53,15.77,19.35,20.14,27.68
2016-07-17,0.0,0.0,4.53,19.35,19.35,26.08
2016-07-18,0.0,0.0,4.53,18.55,19.35,25.68
2016-07-19,23.27,23.27,23.27,39.04,41.82,48.56
2016-07-20,3.2,3.2,26.47,31.0,42.24,50.57
2016-07-21,0.0,0.0,26.47,31.0,31.0,47.23
2016-07-22,0.2,0.2,3.4,26.67,31.2,46.81
2016-07-23,0.99,0.99,1.19,27.66,27.66,47.8
2016-07-24,1.78,1.78,2.97,29.44,29.44,49.58
2016-07-25,1.18,1.18,3.95,7.35,30.62,49.97
2016-07-26,2.56,2.56,5.52,6.71,9.91,52.53
2016-07-27,0.99,0.99,4.73,7.7,7.7,52.72
2016-07-28,4.34,4.34,7.89,11.84,12.04,54.28
2016-07-29,0.99,0.99,6.32,11.84,12.83,44.03
2016-07-30,2.96,2.96,8.29,13.02,14.8,46.99
2016-07-31,0.79,0.79,4.74,12.63,13.81,43.25
2016-08-01,1.19,1.19,4.94,11.26,13.82,44.44
2016-08-02,0.0,0.0,1.98,10.27,11.26,44.44
2016-08-03,0.0,0.0,1.19,5.93,10.27,21.17
2016-08-04,0.99,0.99,0.99,5.93,6.92,18.96
2016-08-05,1.58,1.58,2.57,4.55,7.51,20.54
2016-08-06,1.38,1.38,3.95,5.14,5.93,21.72
2016-08-07,0.2,0.2,3.16,4.15,5.34,20.93
2016-08-08,0.0,0.0,1.58,4.15,4.15,19.15
2016-08-09,2.95,2.95,3.15,7.1,7.1,20.92
2016-08-10,1.58,1.58,4.53,7.69,8.68,19.94
2016-08-11,0.6,0.6,5.13,6.71,8.29,19.55
2016-08-12,0.0,0.0,2.18,5.33,6.71,15.21
2016-08-13,0.0,0.0,0.6,5.13,5.33,14.22
2016-08-14,0.0,0.0,0.0,5.13,5.13,11.26
2016-08-15,0.0,0.0,0.0,2.18,5.13,10.47
2016-08-16,2.16,2.16,2.16,2.76,4.34,11.44
2016-08-19,0.78,0.78,2.94,2.94,3.54,12.22
2016-08-20,0.99,0.99,3.93,3.93,3.93,13.21
2016-08-21,0.0,0.0,1.77,3.93,3.93,12.22
2016-08-22,0.2,0.2,1.19,4.13,4.13,10.84
2016-08-23,0.79,0.79,0.99,4.92,4.92,10.25
2016-08-24,0.99,0.99,1.98,3.75,5.91,11.04
2016-08-25,0.0,0.0,1.78,2.97,3.75,11.04
2016-08-26,0.0,0.0,0.99,1.98,2.97,8.09
2016-08-27,0.0,0.0,0.0,1.98,1.98,6.51
2016-08-28,1.8,1.8,1.8,3.58,3.78,7.71
2016-08-29,0.0,0.0,1.8,2.79,3.58,7.71
2016-08-30,0.59,0.59,2.39,2.39,3.38,8.3
2016-08-31,5.51,5.51,6.1,7.9,7.9,13.81
2016-09-01,0.0,0.0,6.1,7.9,7.9,13.81
2016-09-02,0.2,0.2,5.71,8.1,8.1,11.85
2016-09-03,0.0,0.0,0.2,6.3,8.1,11.07
2016-09-04,0.79,0.79,0.99,7.09,7.09,10.87
2016-09-05,0.0,0.0,0.79,6.5,7.09,10.87
2016-09-06,0.0,0.0,0.79,0.99,6.5,10.67
2016-09-07,0.0,0.0,0.0,0.99,0.99,9.88
2016-09-08,0.0,0.0,0.0,0.79,0.99,8.89
2016-09-09,0.0,0.0,0.0,0.79,0.79,8.89
2016-09-10,6.53,6.53,6.53,6.53,7.32,15.42
2016-09-11,11.25,11.25,17.78,17.78,17.78,26.67
2016-09-12,0.0,0.0,17.78,17.78,17.78,24.87
2016-09-13,0.0,0.0,11.25,17.78,17.78,24.87
2016-09-14,0.0,0.0,0.0,17.78,17.78,24.28
2016-09-15,0.0,0.0,0.0,17.78,17.78,18.77
2016-09-16,0.4,0.4,0.4,11.65,18.18,19.17
2016-09-17,0.0,0.0,0.4,0.4,11.65,18.97
2016-09-18,0.0,0.0,0.4,0.4,0.4,18.97
2016-09-19,0.0,0.0,0.0,0.4,0.4,18.18
2016-09-20,0.0,0.0,0.0,0.4,0.4,18.18
2016-09-21,0.0,0.0,0.0,0.4,0.4,18.18
2016-09-22,0.0,0.0,0.0,0.0,0.4,18.18
2016-09-23,0.0,0.0,0.0,0.0,0.0,18.18
2016-09-24,0.0,0.0,0.0,0.0,0.0,18.18
2016-09-25,0.0,0.0,0.0,0.0,0.0,11.65
2016-09-26,0.0,0.0,0.0,0.0,0.0,0.4
2016-09-27,0.0,0.0,0.0,0.0,0.0,0.4
2016-09-28,0.0,0.0,0.0,0.0,0.0,0.4
2016-09-29,0.0,0.0,0.0,0.0,0.0,0.4
2016-09-30,0.0,0.0,0.0,0.0,0.0,0.4
2016-10-01,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-02,0.59,0.59,0.59,0.59,0.59,0.59
2016-10-03,0.0,0.0,0.59,0.59,0.59,0.59
2016-10-04,0.0,0.0,0.59,0.59,0.59,0.59
2016-10-05,0.0,0.0,0.0,0.59,0.59,0.59
2016-10-06,0.0,0.0,0.0,0.59,0.59,0.59
2016-10-07,0.0,0.0,0.0,0.59,0.59,0.59
2016-10-08,0.0,0.0,0.0,0.0,0.59,0.59
2016-10-09,0.0,0.0,0.0,0.0,0.0,0.59
2016-10-10,0.0,0.0,0.0,0.0,0.0,0.59
2016-10-11,0.0,0.0,0.0,0.0,0.0,0.59
2016-10-12,0.4,0.4,0.4,0.4,0.4,0.99
2016-10-13,0.59,0.59,0.99,0.99,0.99,1.58
2016-10-14,2.35,2.35,3.34,3.34,3.34,3.93
2016-10-15,0.8,0.8,3.74,4.14,4.14,4.73
2016-10-16,0.0,0.0,3.15,4.14,4.14,4.73
2016-10-17,0.0,0.0,0.8,4.14,4.14,4.14
2016-10-18,0.0,0.0,0.0,3.74,4.14,4.14
2016-10-19,0.0,0.0,0.0,3.15,3.74,4.14
2016-10-20,0.0,0.0,0.0,0.8,3.15,4.14
2016-10-21,0.0,0.0,0.0,0.0,0.8,4.14
2016-10-22,0.0,0.0,0.0,0.0,0.0,4.14
2016-10-23,0.4,0.4,0.4,0.4,0.4,4.54
2016-10-24,0.0,0.0,0.4,0.4,0.4,4.54
2016-10-25,0.59,0.59,0.99,0.99,0.99,5.13
2016-10-26,0.0,0.0,0.59,0.99,0.99,5.13
