datahora,valorMedida,chuva_24h,chuva_3d,chuva_6d,chuva_7d,chuva_15d
2015-10-18,1.6,1.6,2.39,13.47,19.57,23.53
2015-10-19,0.0,0.0,1.6,12.1,13.47,23.53
2015-10-20,0.0,0.0,1.6,2.39,12.1,23.53
2015-10-21,0.0,0.0,0.0,2.39,2.39,23.53
2015-10-22,0.0,0.0,0.0,1.6,2.39,23.53
2015-10-23,0.0,0.0,0.0,1.6,1.6,23.53
2015-10-24,0.0,0.0,0.0,0.0,1.6,19.97
2015-10-25,0.0,0.0,0.0,0.0,0.0,19.57
2015-10-26,0.39,0.39,0.39,0.39,0.39,19.96
2015-10-27,0.0,0.0,0.39,0.39,0.39,13.86
2015-10-28,0.0,0.0,0.39,0.39,0.39,12.49
2015-10-29,0.0,0.0,0.0,0.39,0.39,2.78
2015-10-30,0.0,0.0,0.0,0.39,0.39,2.78
2015-10-31,0.0,0.0,0.0,0.39,0.39,1.99
2015-11-01,0.0,0.0,0.0,0.0,0.39,1.99
2015-11-02,0.0,0.0,0.0,0.0,0.0,0.39
2015-11-03,0.0,0.0,0.0,0.0,0.0,0.39
2015-11-04,0.59,0.59,0.59,0.59,0.59,0.98
2015-11-05,0.0,0.0,0.59,0.59,0.59,0.98
2015-11-06,0.0,0.0,0.59,0.59,0.59,0.98
2015-11-07,0.0,0.0,0.0,0.59,0.59,0.98
2015-11-08,0.0,0.0,0.0,0.59,0.59,0.98
2015-11-09,0.0,0.0,0.0,0.59,0.59,0.98
2015-11-10,2.96,2.96,2.96,2.96,3.55,3.55
2015-11-11,0.0,0.0,2.96,2.96,2.96,3.55
2015-11-12,0.0,0.0,2.96,2.96,2.96,3.55
2015-11-13,0.0,0.0,0.0,2.96,2.96,3.55
2015-11-14,0.0,0.0,0.0,2.96,2.96,3.55
2015-11-15,0.8,0.8,0.8,3.76,3.76,4.35
2015-11-16,0.2,0.2,1.0,1.0,3.96,4.55
2015-11-17,0.0,0.0,1.0,1.0,1.0,4.55
2015-11-18,3.55,3.55,3.75,4.55,4.55,8.1
2015-11-19,0.0,0.0,3.55,4.55,4.55,7.51
2015-11-20,0.0,0.0,3.55,4.55,4.55,7.51
2015-11-21,0.0,0.0,0.0,3.75,4.55,7.51
2015-11-22,0.0,0.0,0.0,3.55,3.75,7.51
2015-11-23,0.0,0.0,0.0,3.55,3.55,7.51
2015-11-24,0.0,0.0,0.0,0.0,3.55,7.51
2015-11-25,0.0,0.0,0.0,0.0,0.0,4.55
2015-11-26,0.0,0.0,0.0,0.0,0.0,4.55
2015-11-27,0.0,0.0,0.0,0.0,0.0,4.55
2015-11-28,0.0,0.0,0.0,0.0,0.0,4.55
2015-11-29,0.0,0.0,0.0,0.0,0.0,4.55
2015-11-30,0.0,0.0,0.0,0.0,0.0,3.75
2015-12-01,0.59,0.59,0.59,0.59,0.59,4.14
2015-12-02,0.0,0.0,0.59,0.59,0.59,4.14
2015-12-03,0.0,0.0,0.59,0.59,0.59,0.59
2015-12-04,0.0,0.0,0.0,0.59,0.59,0.59
2015-12-05,0.0,0.0,0.0,0.59,0.59,0.59
2015-12-06,0.0,0.0,0.0,0.59,0.59,0.59
2015-12-07,0.0,0.0,0.0,0.0,0.59,0.59
2015-12-08,0.0,0.0,0.0,0.0,0.0,0.59
2015-12-09,0.0,0.0,0.0,0.0,0.0,0.59
2015-12-10,0.0,0.0,0.0,0.0,0.0,0.59
2015-12-11,0.0,0.0,0.0,0.0,0.0,0.59
2015-12-12,0.0,0.0,0.0,0.0,0.0,0.59
2015-12-13,0.0,0.0,0.0,0.0,0.0,0.59
2015-12-14,0.0,0.0,0.0,0.0,0.0,0.59
2015-12-15,0.4,0.4,0.4,0.4,0.4,0.99
2015-12-16,5.91,5.91,6.31,6.31,6.31,6.31
2015-12-17,0.0,0.0,6.31,6.31,6.31,6.31
2015-12-18,7.88,7.88,13.79,14.19,14.19,14.19
2015-12-19,1.38,1.38,9.26,15.57,15.57,15.57
2015-12-20,0.99,0.99,10.25,16.56,16.56,16.56
2015-12-21,0.0,0.0,2.37,16.16,16.56,16.56
2015-12-22,8.88,8.88,9.87,19.13,25.04,25.44
2015-12-23,0.4,0.4,9.28,19.53,19.53,25.84
2015-12-24,32.12,32.12,41.4,43.77,51.65,57.96
2015-12-25,10.44,10.44,42.96,52.83,54.21,68.4
2015-12-26,0.0,0.0,42.56,51.84,52.83,68.4
2015-12-27,3.54,3.54,13.98,55.38,55.38,71.94
2015-12-28,0.4,0.4,3.94,46.9,55.78,72.34
2015-12-29,5.73,5.73,9.67,52.23,52.63,78.07
2015-12-30,0.0,0.0,6.13,20.11,52.23,77.67
2015-12-31,0.0,0.0,5.73,9.67,20.11,71.76
2016-01-01,0.0,0.0,0.0,9.67,9.67,71.76
2016-01-02,0.0,0.0,0.0,6.13,9.67,63.88
2016-01-03,0.0,0.0,0.0,5.73,6.13,62.5
2016-01-04,0.0,0.0,0.0,0.0,5.73,61.51
2016-01-05,0.0,0.0,0.0,0.0,0.0,61.51
2016-01-06,0.0,0.0,0.0,0.0,0.0,52.63
2016-01-07,0.2,0.2,0.2,0.2,0.2,52.43
2016-01-08,0.59,0.59,0.79,0.79,0.79,20.9
2016-01-09,33.29,33.29,34.08,34.08,34.08,43.75
2016-01-10,0.6,0.6,34.48,34.68,34.68,44.35
2016-01-11,0.79,0.79,34.68,35.47,35.47,41.6
2016-01-12,1.78,1.78,3.17,37.25,37.25,42.98
2016-01-13,0.0,0.0,2.57,37.05,37.25,37.25
2016-01-14,0.6,0.6,2.38,37.06,37.65,37.85
2016-01-15,0.0,0.0,0.6,3.77,37.06,37.85
2016-01-16,5.13,5.13,5.73,8.3,8.9,42.98
2016-01-17,0.2,0.2,5.33,7.71,8.5,43.18
2016-01-18,27.32,27.32,32.65,33.25,35.03,70.5
2016-01-19,1.98,1.98,29.5,35.23,35.23,72.48
2016-01-20,12.41,12.41,41.71,47.04,47.64,84.89
2016-01-21,3.94,3.94,18.33,50.98,50.98,88.83
2016-01-22,14.59,14.59,30.94,60.44,65.57,103.22
2016-01-23,7.29,7.29,25.82,67.53,67.73,109.92
2016-01-24,0.0,0.0,21.88,40.21,67.53,76.63
2016-01-25,1.0,1.0,8.29,39.23,41.21,77.03
2016-01-26,2.96,2.96,3.96,29.78,42.19,79.2
2016-01-27,0.0,0.0,3.96,25.84,29.78,77.42
2016-01-28,0.0,0.0,2.96,11.25,25.84,77.42
2016-01-29,14.96,14.96,14.96,18.92,26.21,91.78
2016-01-30,0.2,0.2,15.16,19.12,19.12,91.98
2016-01-31,0.0,0.0,15.16,18.12,19.12,86.85
2016-02-01,1.57,1.57,1.77,16.73,19.69,88.22
2016-02-02,0.59,0.59,2.16,17.32,17.32,61.49
2016-02-03,0.0,0.0,2.16,17.32,17.32,59.51
2016-02-04,0.0,0.0,0.59,2.36,17.32,47.1
2016-02-05,0.2,0.2,0.2,2.36,2.56,43.36
2016-02-06,0.0,0.0,0.2,2.36,2.36,28.77
2016-02-07,0.0,0.0,0.2,0.79,2.36,21.48
2016-02-08,4.13,4.13,4.13,4.33,4.92,25.61
2016-02-09,0.99,0.99,5.12,5.32,5.32,25.6
2016-02-10,0.59,0.59,5.71,5.91,5.91,23.23
2016-02-11,0.0,0.0,1.58,5.71,5.91,23.23
2016-02-12,0.0,0.0,0.59,5.71,5.71,23.23
2016-02-13,0.0,0.0,0.0,5.71,5.71,8.27
2016-02-14,0.0,0.0,0.0,1.58,5.71,8.07
2016-02-15,1.19,1.19,1.19,1.78,2.77,9.26
2016-02-16,0.2,0.2,1.39,1.39,1.98,7.89
2016-02-17,0.0,0.0,1.39,1.39,1.39,7.3
2016-02-18,10.24,10.24,10.44,11.63,11.63,17.54
2016-02-19,1.97,1.97,12.21,13.6,13.6,19.51
2016-02-20,0.0,0.0,12.21,13.6,13.6,19.31
2016-02-21,4.33,4.33,6.3,16.74,17.93,23.64
2016-02-22,0.0,0.0,4.33,16.54,16.74,23.64
2016-02-23,1.77,1.77,6.1,18.31,18.31,21.28
2016-02-24,0.0,0.0,1.77,8.07,18.31,20.29
2016-02-25,0.4,0.4,2.17,6.5,8.47,20.1
2016-02-26,0.2,0.2,0.6,6.7,6.7,20.3
2016-02-27,0.0,0.0,0.6,2.37,6.7,20.3
2016-02-28,0.0,0.0,0.2,2.37,2.37,20.3
2016-02-29,0.0,0.0,0.0,0.6,2.37,20.3
2016-03-01,0.0,0.0,0.0,0.6,0.6,19.11
2016-03-02,0.0,0.0,0.0,0.2,0.6,18.91
2016-03-03,11.24,11.24,11.24,11.24,11.44,30.15
2016-03-04,14.18,14.18,25.42,25.42,25.42,34.09
2016-03-05,0.8,0.8,26.22,26.22,26.22,32.92
2016-03-06,1.19,1.19,16.17,27.41,27.41,34.11
2016-03-07,0.0,0.0,1.99,27.41,27.41,29.78
2016-03-08,0.0,0.0,1.19,27.41,27.41,29.78
2016-03-09,0.0,0.0,0.0,16.17,27.41,28.01
2016-03-10,0.0,0.0,0.0,1.99,16.17,28.01
2016-03-11,0.0,0.0,0.0,1.19,1.99,27.61
2016-03-12,0.59,0.59,0.59,0.59,1.78,28.0
2016-03-13,2.17,2.17,2.76,2.76,2.76,30.17
2016-03-14,1.18,1.18,3.94,3.94,3.94,31.35
2016-03-15,12.3,12.3,15.65,16.24,16.24,43.65
2016-03-16,16.15,16.15,29.63,32.39,32.39,59.8
2016-03-17,22.82,22.82,51.27,55.21,55.21,82.62
2016-03-18,10.67,10.67,49.64,65.29,65.88,82.05
2016-03-19,1.38,1.38,34.87,64.5,66.67,69.25
2016-03-20,0.0,0.0,12.05,63.32,64.5,68.45
2016-03-21,0.0,0.0,1.38,51.02,63.32,67.26
2016-03-22,12.78,12.78,12.78,47.65,63.8,80.04
2016-03-23,18.54,18.54,31.32,43.37,66.19,98.58
2016-03-24,0.98,0.98,32.3,33.68,44.35,99.56
2016-03-25,1.58,1.58,21.1,33.88,35.26,101.14
2016-03-26,3.35,3.35,5.91,37.23,37.23,104.49
2016-03-27,0.4,0.4,5.33,37.63,37.63,104.3
2016-03-28,3.16,3.16,6.91,28.01,40.79,105.29
2016-03-29,42.67,42.67,46.23,52.14,70.68,146.78
2016-03-30,2.79,2.79,48.62,53.95,54.93,137.27
2016-03-31,0.0,0.0,45.46,52.37,53.95,121.12
2016-04-01,1.2,1.2,3.99,50.22,53.57,99.5
2016-04-02,1.18,1.18,2.38,51.0,51.4,90.01
2016-04-03,0.2,0.2,2.58,48.04,51.2,88.83
2016-04-04,0.0,0.0,1.38,5.37,48.04,88.83
2016-04-05,4.52,4.52,4.72,7.1,9.89,93.35
2016-04-06,4.14,4.14,8.66,11.24,11.24,84.71
2016-04-07,8.89,8.89,17.55,18.93,20.13,75.06
2016-04-08,0.2,0.2,13.23,17.95,19.13,74.28
2016-04-09,0.0,0.0,9.09,17.75,17.95,72.7
2016-04-10,4.92,4.92,5.12,22.67,22.67,74.27
2016-04-11,9.65,9.65,14.57,27.8,32.32,83.52
2016-04-12,19.89,19.89,34.46,43.55,47.69,100.25
2016-04-13,6.13,6.13,35.67,40.79,49.68,63.71
2016-04-14,12.32,12.32,38.34,52.91,53.11,73.24
2016-04-15,14.75,14.75,33.2,67.66,67.66,87.99
2016-04-16,75.24,75.24,102.31,137.98,142.9,162.03
2016-04-17,4.94,4.94,94.93,133.27,142.92,165.79
2016-04-18,25.43,25.43,105.61,138.81,158.7,191.02
2016-04-19,0.0,0.0,30.37,132.68,138.81,191.02
2016-04-20,5.13,5.13,30.56,125.49,137.81,191.63
2016-04-21,8.08,8.08,13.21,118.82,133.57,195.57
2016-04-22,2.37,2.37,15.58,45.95,121.19,189.05
2016-04-23,0.0,0.0,10.45,41.01,45.95,188.85
2016-04-24,0.0,0.0,2.37,15.58,41.01,188.85
2016-04-25,1.18,1.18,1.18,16.76,16.76,185.11
2016-04-26,0.6,0.6,1.78,12.23,17.36,176.06
2016-04-27,0.0,0.0,1.78,4.15,12.23,156.17
2016-04-28,0.0,0.0,0.6,1.78,4.15,150.04
2016-04-29,0.0,0.0,0.0,1.78,1.78,137.72
2016-04-30,2.17,2.17,2.17,3.95,3.95,125.14
2016-05-01,41.88,41.88,44.05,44.65,45.83,91.78
2016-05-02,8.47,8.47,52.52,52.52,53.12,95.31
2016-05-03,3.36,3.36,53.71,55.88,55.88,73.24
2016-05-04,0.2,0.2,12.03,56.08,56.08,73.44
2016-05-05,5.92,5.92,9.48,62.0,62.0,74.23
2016-05-06,6.9,6.9,13.02,66.73,68.9,73.05
2016-05-07,0.0,0.0,12.82,24.85,66.73,70.68
2016-05-08,2.76,2.76,9.66,19.14,27.61,73.44
2016-05-09,115.77,115.77,118.53,131.55,134.91,189.21
2016-05-10,7.49,7.49,126.02,138.84,139.04,195.52
2016-05-11,5.93,5.93,129.19,138.85,144.77,200.85
2016-05-12,5.14,5.14,18.56,137.09,143.99,205.99
2016-05-13,0.0,0.0,11.07,137.09,137.09,205.99
2016-05-14,0.0,0.0,5.14,134.33,137.09,205.99
2016-05-15,0.2,0.2,0.2,18.76,134.53,204.02
2016-05-16,27.18,27.18,27.38,38.45,45.94,189.32
2016-05-17,1.19,1.19,28.57,33.71,39.64,182.04
2016-05-18,0.0,0.0,28.37,28.57,33.71,178.68
2016-05-19,0.2,0.2,1.39,28.77,28.77,178.68
2016-05-20,0.0,0.0,0.2,28.77,28.77,172.76
2016-05-21,0.39,0.39,0.59,28.96,29.16,166.25
2016-05-22,0.0,0.0,0.39,1.78,28.96,166.25
2016-05-23,0.0,0.0,0.39,0.59,1.78,163.49
2016-05-24,6.12,6.12,6.12,6.71,6.71,53.84
2016-05-25,53.52,53.52,59.64,60.03,60.23,99.87
2016-05-26,4.34,4.34,63.98,64.37,64.37,98.28
2016-05-27,5.92,5.92,63.78,69.9,70.29,99.06
2016-05-28,1.39,1.39,11.65,71.29,71.29,100.45
2016-05-29,24.01,24.01,31.32,95.3,95.3,124.46
2016-05-30,123.31,123.31,148.71,212.49,218.61,247.57
2016-05-31,0.0,0.0,147.32,158.97,212.49,220.39
2016-06-01,0.59,0.59,123.9,155.22,159.56,219.79
2016-06-02,0.0,0.0,0.59,149.3,155.22,219.79
2016-06-03,46.63,46.63,47.22,194.54,195.93,266.22
2016-06-04,23.02,23.02,69.65,193.55,217.56,289.24
2016-06-05,4.33,4.33,73.98,74.57,197.88,293.18
2016-06-06,9.67,9.67,37.02,84.24,84.24,302.85
2016-06-07,0.2,0.2,14.2,83.85,84.44,303.05
2016-06-08,0.0,0.0,9.87,83.85,83.85,296.93
2016-06-09,3.94,3.94,4.14,41.16,87.79,247.35
2016-06-10,0.2,0.2,4.14,18.34,41.36,243.21
2016-06-11,0.0,0.0,4.14,14.01,18.34,237.29
2016-06-12,0.0,0.0,0.2,4.34,14.01,235.9
2016-06-13,1.19,1.19,1.19,5.33,5.53,213.08
2016-06-14,5.53,5.53,6.72,10.86,10.86,95.3
2016-06-15,2.37,2.37,9.09,9.29,13.23,97.67
2016-06-16,0.0,0.0,7.9,9.09,9.29,97.08
2016-06-17,0.0,0.0,2.37,9.09,9.09,97.08
2016-06-18,0.0,0.0,0.0,9.09,9.09,50.45
2016-06-19,5.13,5.13,5.13,13.03,14.22,32.56
2016-06-20,3.96,3.96,9.09,11.46,16.99,32.19
2016-06-21,0.6,0.6,9.69,9.69,12.06,23.12
2016-06-22,13.22,13.22,17.78,22.91,22.91,36.14
2016-06-23,5.31,5.31,19.13,28.22,28.22,41.45
2016-06-24,0.2,0.2,18.73,28.42,28.42,37.71
2016-06-25,0.59,0.59,6.1,23.88,29.01,38.1
2016-06-26,3.92,3.92,4.71,23.84,27.8,42.02
2016-06-27,13.01,13.01,17.52,36.25,36.85,55.03
2016-06-28,0.99,0.99,17.92,24.02,37.24,54.83
2016-06-29,0.0,0.0,14.0,18.71,24.02,49.3
2016-06-30,3.56,3.56,4.55,22.07,22.27,50.49
2016-07-01,3.96,3.96,7.52,25.44,26.03,54.45
2016-07-02,1.57,1.57,9.09,23.09,27.01,56.02
2016-07-03,0.99,0.99,6.52,11.07,24.08,57.01
2016-07-04,0.79,0.79,3.35,10.87,11.86,52.67
2016-07-05,7.88,7.88,9.66,18.75,18.75,56.59
2016-07-06,9.26,9.26,17.93,24.45,28.01,65.25
2016-07-07,3.74,3.74,20.88,24.23,28.19,55.77
2016-07-08,0.0,0.0,13.0,22.66,24.23,50.46
2016-07-09,0.0,0.0,3.74,21.67,22.66,50.26
2016-07-10,0.99,0.99,0.99,21.87,22.66,50.66
2016-07-11,0.0,0.0,0.99,13.99,21.87,46.74
2016-07-12,5.54,5.54,6.53,10.27,19.53,39.27
2016-07-13,14.8,14.8,20.34,21.33,25.07,53.08
2016-07-14,7.11,7.11,27.45,28.44,28.44,60.19
2016-07-15,0.0,0.0,21.91,28.44,28.44,56.63
2016-07-16,1.98,1.98,9.09,29.43,30.42,54.65
2016-07-17,0.0,0.0,1.98,29.43,29.43,53.08
2016-07-18,0.0,0.0,1.98,23.89,29.43,52.09
2016-07-19,25.17,25.17,25.17,34.26,49.06,76.47
2016-07-20,3.17,3.17,28.34,30.32,37.43,71.76
2016-07-21,0.0,0.0,28.34,30.32,30.32,62.5
2016-07-22,0.0,0.0,3.17,28.34,30.32,58.76
2016-07-23,0.79,0.79,0.79,29.13,29.13,59.55
2016-07-24,1.38,1.38,2.17,30.51,30.51,60.93
2016-07-25,2.38,2.38,4.55,7.72,32.89,62.32
2016-07-26,0.79,0.79,4.55,5.34,8.51,63.11
2016-07-27,0.39,0.39,3.56,5.73,5.73,57.96
2016-07-28,5.33,5.33,6.51,11.06,11.06,48.49
2016-07-29,2.37,2.37,8.09,12.64,13.43,43.75
2016-07-30,5.94,5.94,13.64,17.2,18.58,49.69
2016-07-31,1.38,1.38,9.69,16.2,18.58,49.09
2016-08-01,2.37,2.37,9.69,17.78,18.57,51.46
2016-08-02,1.38,1.38,5.13,18.77,19.16,52.84
2016-08-03,0.99,0.99,4.74,14.43,19.76,28.66
2016-08-04,1.97,1.97,4.34,14.03,16.4,27.46
2016-08-05,1.19,1.19,4.15,9.28,15.22,28.65
2016-08-06,4.15,4.15,7.31,12.05,13.43,32.8
2016-08-07,0.0,0.0,5.34,9.68,12.05,32.01
2016-08-08,0.0,0.0,4.15,8.3,9.68,30.63
2016-08-09,2.57,2.57,2.57,9.88,10.87,30.82
2016-08-10,1.2,1.2,3.77,9.11,11.08,31.23
2016-08-11,1.97,1.97,5.74,9.89,11.08,32.81
2016-08-12,0.0,0.0,3.17,5.74,9.89,27.48
2016-08-13,0.0,0.0,1.97,5.74,5.74,25.11
2016-08-14,0.0,0.0,0.0,5.74,5.74,19.17
2016-08-15,0.39,0.39,0.39,3.56,6.13,18.18
2016-08-16,3.94,3.94,4.33,6.3,7.5,19.75
2016-08-17,0.0,0.0,4.33,4.33,6.3,18.37
2016-08-18,0.0,0.0,3.94,4.33,4.33,17.38
2016-08-19,0.0,0.0,0.0,4.33,4.33,15.41
2016-08-20,4.14,4.14,4.14,8.47,8.47,18.36
2016-08-21,0.0,0.0,4.14,8.08,8.47,14.21
2016-08-22,0.0,0.0,4.14,4.14,8.08,14.21
2016-08-23,1.57,1.57,1.57,5.71,5.71,15.78
2016-08-24,4.74,4.74,6.31,10.45,10.45,17.95
2016-08-25,0.2,0.2,6.51,10.65,10.65,16.95
2016-08-26,0.0,0.0,4.94,6.51,10.65,14.98
2016-08-27,1.39,1.39,1.59,7.9,7.9,16.37
2016-08-28,0.99,0.99,2.38,8.89,8.89,17.36
2016-08-29,0.4,0.4,2.78,7.72,9.29,17.76
2016-08-30,0.0,0.0,1.39,2.98,7.72,17.37
2016-08-31,5.91,5.91,6.31,8.69,8.89,19.34
2016-09-01,0.0,0.0,5.91,8.69,8.69,19.34
2016-09-02,4.16,4.16,10.07,11.46,12.85,23.5
2016-09-03,0.99,0.99,5.15,11.46,12.45,24.49
2016-09-04,1.57,1.57,6.72,12.63,13.03,21.92
2016-09-05,0.0,0.0,2.56,12.63,12.63,21.92
2016-09-06,0.4,0.4,1.97,7.12,13.03,22.32
2016-09-07,0.0,0.0,0.4,7.12,7.12,20.75
2016-09-08,0.0,0.0,0.4,2.96,7.12,16.01
2016-09-09,0.0,0.0,0.0,1.97,2.96,15.81
2016-09-10,9.86,9.86,9.86,10.26,11.83,25.67
2016-09-11,12.82,12.82,22.68,23.08,23.08,37.1
2016-09-12,0.0,0.0,22.68,22.68,23.08,36.11
2016-09-13,0.0,0.0,12.82,22.68,22.68,35.71
2016-09-14,0.2,0.2,0.2,22.88,22.88,35.91
2016-09-15,0.0,0.0,0.2,22.88,22.88,30.0
2016-09-16,3.15,3.15,3.35,16.17,26.03,33.15
2016-09-17,0.2,0.2,3.35,3.55,16.37,29.19
2016-09-18,0.0,0.0,3.35,3.55,3.55,28.2
2016-09-19,0.0,0.0,0.2,3.55,3.55,26.63
2016-09-20,0.0,0.0,0.0,3.35,3.55,26.63
2016-09-21,0.0,0.0,0.0,3.35,3.35,26.23
2016-09-22,0.0,0.0,0.0,0.2,3.35,26.23
2016-09-23,0.0,0.0,0.0,0.0,0.2,26.23
2016-09-24,0.0,0.0,0.0,0.0,0.0,26.23
2016-09-25,0.0,0.0,0.0,0.0,0.0,16.37
2016-09-26,0.0,0.0,0.0,0.0,0.0,3.55
2016-09-27,0.0,0.0,0.0,0.0,0.0,3.55
2016-09-28,0.0,0.0,0.0,0.0,0.0,3.55
2016-09-29,0.0,0.0,0.0,0.0,0.0,3.35
2016-09-30,0.0,0.0,0.0,0.0,0.0,3.35
2016-10-01,0.0,0.0,0.0,0.0,0.0,0.2
2016-10-02,0.78,0.78,0.78,0.78,0.78,0.78
2016-10-03,0.4,0.4,1.18,1.18,1.18,1.18
2016-10-04,0.0,0.0,1.18,1.18,1.18,1.18
2016-10-05,0.0,0.0,0.4,1.18,1.18,1.18
2016-10-06,0.0,0.0,0.0,1.18,1.18,1.18
2016-10-07,0.0,0.0,0.0,1.18,1.18,1.18
2016-10-08,0.0,0.0,0.0,0.4,1.18,1.18
2016-10-09,0.0,0.0,0.0,0.0,0.4,1.18
2016-10-10,0.0,0.0,0.0,0.0,0.0,1.18
2016-10-11,2.36,2.36,2.36,2.36,2.36,3.54
2016-10-12,0.99,0.99,3.35,3.35,3.35,4.53
2016-10-13,1.38,1.38,4.73,4.73,4.73,5.91
2016-10-14,0.2,0.2,2.57,4.93,4.93,6.11
2016-10-15,1.78,1.78,3.36,6.71,6.71,7.89
2016-10-16,0.0,0.0,1.98,6.71,6.71,7.89
2016-10-17,0.0,0.0,1.78,4.35,6.71,7.11
2016-10-18,0.0,0.0,0.0,3.36,4.35,6.71
2016-10-19,0.0,0.0,0.0,1.98,3.36,6.71
2016-10-20,0.0,0.0,0.0,1.78,1.98,6.71
2016-10-21,0.0,0.0,0.0,0.0,1.78,6.71
2016-10-22,1.38,1.38,1.38,1.38,1.38,8.09
2016-10-23,5.55,5.55,6.93,6.93,6.93,13.64
2016-10-24,0.0,0.0,6.93,6.93,6.93,13.64
