datahora,valorMedida,chuva_24h,chuva_3d,chuva_6d,chuva_7d,chuva_15d
2015-10-01,9.2,9.2,9.2,9.2,9.2,12.0
2015-10-02,0.0,0.0,9.2,9.2,9.2,10.4
2015-10-03,0.0,0.0,9.2,9.2,9.2,9.6
2015-10-04,0.0,0.0,0.0,9.2,9.2,9.6
2015-10-05,0.0,0.0,0.0,9.2,9.2,9.6
2015-10-06,0.0,0.0,0.0,9.2,9.2,9.6
2015-10-07,0.0,0.0,0.0,0.0,9.2,9.6
2015-10-08,0.0,0.0,0.0,0.0,0.0,9.6
2015-10-09,0.6,0.6,0.6,0.6,0.6,9.8
2015-10-10,0.4,0.4,1.0,1.0,1.0,10.2
2015-10-11,0.0,0.0,1.0,1.0,1.0,10.2
2015-10-12,6.0,6.0,6.4,7.0,7.0,16.2
2015-10-13,0.2,0.2,6.2,7.2,7.2,16.4
2015-10-14,6.6,6.6,12.8,13.8,13.8,23.0
2015-10-15,0.4,0.4,7.2,13.6,14.2,23.4
2015-10-16,0.8,0.8,7.8,14.0,14.4,15.0
2015-10-17,0.0,0.0,1.2,14.0,14.0,15.0
2015-10-18,1.0,1.0,1.8,9.0,15.0,16.0
2015-10-19,0.0,0.0,1.0,8.8,9.0,16.0
2015-10-20,0.0,0.0,1.0,2.2,8.8,16.0
2015-10-21,0.0,0.0,0.0,1.8,2.2,16.0
2015-10-22,0.2,0.2,0.2,1.2,2.0,16.2
2015-10-23,0.0,0.0,0.2,1.2,1.2,16.2
2015-10-24,0.0,0.0,0.2,0.2,1.2,15.6
2015-10-25,0.0,0.0,0.0,0.2,0.2,15.2
2015-10-26,0.0,0.0,0.0,0.2,0.2,15.2
2015-10-27,0.0,0.0,0.0,0.2,0.2,9.2
2015-10-28,0.0,0.0,0.0,0.0,0.2,9.0
2015-10-29,0.0,0.0,0.0,0.0,0.0,2.4
2015-10-30,0.0,0.0,0.0,0.0,0.0,2.0
2015-10-31,0.0,0.0,0.0,0.0,0.0,1.2
2015-11-01,0.0,0.0,0.0,0.0,0.0,1.2
2015-11-02,0.0,0.0,0.0,0.0,0.0,0.2
2015-11-03,0.2,0.2,0.2,0.2,0.2,0.4
2015-11-04,2.2,2.2,2.4,2.4,2.4,2.6
2015-11-05,0.0,0.0,2.4,2.4,2.4,2.6
2015-11-06,0.0,0.0,2.2,2.4,2.4,2.4
2015-11-07,0.0,0.0,0.0,2.4,2.4,2.4
2015-11-08,0.0,0.0,0.0,2.4,2.4,2.4
2015-11-09,0.0,0.0,0.0,2.2,2.4,2.4
2015-11-10,0.0,0.0,0.0,0.0,2.2,2.4
2015-11-11,0.6,0.6,0.6,0.6,0.6,3.0
2015-11-12,0.0,0.0,0.6,0.6,0.6,3.0
2015-11-13,0.0,0.0,0.6,0.6,0.6,3.0
2015-11-14,0.0,0.0,0.0,0.6,0.6,3.0
2015-11-15,1.2,1.2,1.2,1.8,1.8,4.2
2015-11-16,0.0,0.0,1.2,1.8,1.8,4.2
2015-11-17,0.0,0.0,1.2,1.2,1.8,4.2
2015-11-18,0.6,0.6,0.6,1.8,1.8,4.6
2015-11-19,0.0,0.0,0.6,1.8,1.8,2.4
2015-11-20,0.0,0.0,0.6,1.8,1.8,2.4
2015-11-21,0.0,0.0,0.0,0.6,1.8,2.4
2015-11-22,0.0,0.0,0.0,0.6,0.6,2.4
2015-11-23,0.0,0.0,0.0,0.6,0.6,2.4
2015-11-24,0.0,0.0,0.0,0.0,0.6,2.4
2015-11-25,0.0,0.0,0.0,0.0,0.0,2.4
2015-11-26,0.0,0.0,0.0,0.0,0.0,1.8
2015-11-27,0.0,0.0,0.0,0.0,0.0,1.8
2015-11-28,0.0,0.0,0.0,0.0,0.0,1.8
2015-11-29,0.0,0.0,0.0,0.0,0.0,1.8
2015-11-30,0.0,0.0,0.0,0.0,0.0,0.6
2015-12-01,0.2,0.2,0.2,0.2,0.2,0.8
2015-12-02,0.0,0.0,0.2,0.2,0.2,0.8
2015-12-03,0.0,0.0,0.2,0.2,0.2,0.2
2015-12-04,0.0,0.0,0.0,0.2,0.2,0.2
2015-12-05,0.0,0.0,0.0,0.2,0.2,0.2
2015-12-06,0.0,0.0,0.0,0.2,0.2,0.2
2015-12-07,0.0,0.0,0.0,0.0,0.2,0.2
2015-12-08,0.0,0.0,0.0,0.0,0.0,0.2
2015-12-09,0.0,0.0,0.0,0.0,0.0,0.2
2015-12-10,0.0,0.0,0.0,0.0,0.0,0.2
2015-12-11,0.0,0.0,0.0,0.0,0.0,0.2
2015-12-12,0.0,0.0,0.0,0.0,0.0,0.2
2015-12-13,0.0,0.0,0.0,0.0,0.0,0.2
2015-12-14,0.0,0.0,0.0,0.0,0.0,0.2
2015-12-15,0.0,0.0,0.0,0.0,0.0,0.2
2015-12-16,0.8,0.8,0.8,0.8,0.8,0.8
2015-12-17,0.0,0.0,0.8,0.8,0.8,0.8
2015-12-18,2.6,2.6,3.4,3.4,3.4,3.4
2015-12-19,0.0,0.0,2.6,3.4,3.4,3.4
2015-12-20,1.8,1.8,4.4,5.2,5.2,5.2
2015-12-21,0.0,0.0,1.8,5.2,5.2,5.2
2015-12-22,8.8,8.8,10.6,13.2,14.0,14.0
2015-12-23,0.8,0.8,9.6,14.0,14.0,14.8
2015-12-24,25.6,25.6,35.2,37.0,39.6,40.4
2015-12-25,17.2,17.2,43.6,54.2,54.2,57.6
2015-12-26,0.0,0.0,42.8,52.4,54.2,57.6
2015-12-27,3.4,3.4,20.6,55.8,55.8,61.0
2015-12-28,0.0,0.0,3.4,47.0,55.8,61.0
2015-12-29,3.8,3.8,7.2,50.0,50.8,64.8
2015-12-30,0.0,0.0,3.8,24.4,50.0,64.8
2015-12-31,0.0,0.0,3.8,7.2,24.4,64.0
2016-01-01,0.0,0.0,0.0,7.2,7.2,64.0
2016-01-02,0.0,0.0,0.0,3.8,7.2,61.4
2016-01-03,0.0,0.0,0.0,3.8,3.8,61.4
2016-01-04,0.0,0.0,0.0,0.0,3.8,59.6
2016-01-05,0.0,0.0,0.0,0.0,0.0,59.6
2016-01-06,0.0,0.0,0.0,0.0,0.0,50.8
2016-01-07,0.0,0.0,0.0,0.0,0.0,50.0
2016-01-08,0.4,0.4,0.4,0.4,0.4,24.8
2016-01-09,22.6,22.6,23.0,23.0,23.0,30.2
2016-01-10,4.4,4.4,27.4,27.4,27.4,34.6
2016-01-11,1.0,1.0,28.0,28.4,28.4,32.2
2016-01-12,1.4,1.4,6.8,29.8,29.8,33.6
2016-01-13,0.0,0.0,2.4,29.8,29.8,29.8
2016-01-14,3.4,3.4,4.8,32.8,33.2,33.2
2016-01-15,0.0,0.0,3.4,10.2,32.8,33.2
2016-01-16,6.6,6.6,10.0,12.4,16.8,39.8
2016-01-17,0.0,0.0,6.6,11.4,12.4,39.8
2016-01-18,6.4,6.4,13.0,16.4,17.8,46.2
2016-01-19,2.8,2.8,9.2,19.2,19.2,49.0
2016-01-20,2.4,2.4,11.6,18.2,21.6,51.4
2016-01-21,5.8,5.8,11.0,24.0,24.0,57.2
2016-01-22,6.2,6.2,14.4,23.6,30.2,63.4
2016-01-23,2.4,2.4,14.4,26.0,26.0,65.4
2016-01-24,0.0,0.0,8.6,19.6,26.0,42.8
2016-01-25,0.0,0.0,2.4,16.8,19.6,38.4
2016-01-26,5.6,5.6,5.6,20.0,22.4,43.0
2016-01-27,0.0,0.0,5.6,14.2,20.0,41.6
2016-01-28,0.0,0.0,5.6,8.0,14.2,41.6
2016-01-29,23.8,23.8,23.8,29.4,31.8,62.0
2016-01-30,0.0,0.0,23.8,29.4,29.4,62.0
2016-01-31,1.0,1.0,24.8,30.4,30.4,56.4
2016-02-01,2.6,2.6,3.6,27.4,33.0,59.0
2016-02-02,0.2,0.2,3.8,27.6,27.6,52.8
2016-02-03,0.0,0.0,2.8,27.6,27.6,50.0
2016-02-04,0.0,0.0,0.2,3.8,27.6,47.6
2016-02-05,0.0,0.0,0.0,3.8,3.8,41.8
2016-02-06,0.0,0.0,0.0,2.8,3.8,35.6
2016-02-07,0.0,0.0,0.0,0.2,2.8,33.2
2016-02-08,5.4,5.4,5.4,5.4,5.6,38.6
2016-02-09,0.0,0.0,5.4,5.4,5.4,38.6
2016-02-10,0.4,0.4,5.8,5.8,5.8,33.4
2016-02-11,0.0,0.0,0.4,5.8,5.8,33.4
2016-02-12,0.0,0.0,0.4,5.8,5.8,33.4
2016-02-13,0.0,0.0,0.0,5.8,5.8,9.6
2016-02-14,0.0,0.0,0.0,0.4,5.8,9.6
2016-02-15,0.0,0.0,0.0,0.4,0.4,8.6
2016-02-16,0.2,0.2,0.2,0.2,0.6,6.2
2016-02-17,0.0,0.0,0.2,0.2,0.2,6.0
2016-02-18,13.2,13.2,13.4,13.4,13.4,19.2
2016-02-19,2.0,2.0,15.2,15.4,15.4,21.2
2016-02-20,0.0,0.0,15.2,15.4,15.4,21.2
2016-02-21,1.4,1.4,3.4,16.8,16.8,22.6
2016-02-22,0.0,0.0,1.4,16.6,16.8,22.6
2016-02-23,1.0,1.0,2.4,17.6,17.6,18.2
2016-02-24,0.0,0.0,1.0,4.4,17.6,18.2
2016-02-25,0.6,0.6,1.6,3.0,5.0,18.4
2016-02-26,0.0,0.0,0.6,3.0,3.0,18.4
2016-02-27,0.0,0.0,0.6,1.6,3.0,18.4
2016-02-28,0.0,0.0,0.0,1.6,1.6,18.4
2016-02-29,0.0,0.0,0.0,0.6,1.6,18.4
2016-03-01,0.0,0.0,0.0,0.6,0.6,18.4
2016-03-02,0.0,0.0,0.0,0.0,0.6,18.2
2016-03-03,8.4,8.4,8.4,8.4,8.4,26.6
2016-03-04,6.8,6.8,15.2,15.2,15.2,20.2
2016-03-05,0.0,0.0,15.2,15.2,15.2,18.2
2016-03-06,1.0,1.0,7.8,16.2,16.2,19.2
2016-03-07,0.0,0.0,1.0,16.2,16.2,17.8
2016-03-08,0.0,0.0,1.0,16.2,16.2,17.8
2016-03-09,0.0,0.0,0.0,7.8,16.2,16.8
2016-03-10,0.0,0.0,0.0,1.0,7.8,16.8
2016-03-11,0.0,0.0,0.0,1.0,1.0,16.2
2016-03-12,1.0,1.0,1.0,1.0,2.0,17.2
2016-03-13,0.0,0.0,1.0,1.0,1.0,17.2
2016-03-14,4.6,4.6,5.6,5.6,5.6,21.8
2016-03-15,7.0,7.0,11.6,12.6,12.6,28.8
2016-03-16,19.2,19.2,30.8,31.8,31.8,48.0
2016-03-17,20.2,20.2,46.4,52.0,52.0,68.2
2016-03-18,6.6,6.6,46.0,57.6,58.6,66.4
2016-03-19,1.6,1.6,28.4,59.2,59.2,61.2
2016-03-20,0.0,0.0,8.2,54.6,59.2,61.2
2016-03-21,0.0,0.0,1.6,47.6,54.6,60.2
2016-03-22,19.2,19.2,19.2,47.6,66.8,79.4
2016-03-23,11.4,11.4,30.6,38.8,59.0,90.8
2016-03-24,1.8,1.8,32.4,34.0,40.6,92.6
2016-03-25,0.4,0.4,13.6,32.8,34.4,93.0
2016-03-26,5.4,5.4,7.6,38.2,38.2,98.4
2016-03-27,0.4,0.4,6.2,38.6,38.6,97.8
2016-03-28,0.0,0.0,5.8,19.4,38.6,97.8
2016-03-29,39.6,39.6,40.0,47.6,59.0,132.8
2016-03-30,1.0,1.0,40.6,46.8,48.6,126.8
2016-03-31,0.0,0.0,40.6,46.4,46.8,107.6
2016-04-01,12.4,12.4,13.4,53.4,58.8,99.8
2016-04-02,3.0,3.0,15.4,56.0,56.4,96.2
2016-04-03,0.0,0.0,15.4,56.0,56.0,94.6
2016-04-04,0.0,0.0,3.0,16.4,56.0,94.6
2016-04-05,0.4,0.4,0.4,15.8,16.8,95.0
2016-04-06,3.2,3.2,3.6,19.0,19.0,79.0
2016-04-07,4.4,4.4,8.0,11.0,23.4,72.0
2016-04-08,0.0,0.0,7.6,8.0,11.0,70.2
2016-04-09,0.0,0.0,4.4,8.0,8.0,69.8
2016-04-10,9.0,9.0,9.0,17.0,17.0,73.4
2016-04-11,15.8,15.8,24.8,32.4,32.8,88.8
2016-04-12,16.0,16.0,40.8,45.2,48.4,104.8
2016-04-13,3.6,3.6,35.4,44.4,48.8,68.8
2016-04-14,15.6,15.6,35.2,60.0,60.0,83.4
2016-04-15,16.0,16.0,35.2,76.0,76.0,99.4
2016-04-16,70.0,70.0,101.6,137.0,146.0,157.0
2016-04-17,9.2,9.2,95.2,130.4,146.2,163.2
2016-04-18,15.4,15.4,94.6,129.8,145.8,178.6
2016-04-19,0.0,0.0,24.6,126.2,129.8,178.6
2016-04-20,2.4,2.4,17.8,113.0,128.6,180.6
2016-04-21,4.4,4.4,6.8,101.4,117.4,181.8
2016-04-22,0.2,0.2,7.0,31.6,101.6,177.6
2016-04-23,0.0,0.0,4.6,22.4,31.6,177.6
2016-04-24,0.0,0.0,0.2,7.0,22.4,177.6
2016-04-25,0.0,0.0,0.0,7.0,7.0,168.6
2016-04-26,0.2,0.2,0.2,4.8,7.2,153.0
2016-04-27,0.0,0.0,0.2,0.4,4.8,137.0
2016-04-28,0.0,0.0,0.2,0.2,0.4,133.4
2016-04-29,0.4,0.4,0.4,0.6,0.6,118.2
2016-04-30,1.0,1.0,1.4,1.6,1.6,103.2
2016-05-01,46.8,46.8,48.2,48.4,48.4,80.0
2016-05-02,11.4,11.4,59.2,59.6,59.8,82.2
2016-05-03,1.0,1.0,59.2,60.6,60.6,67.8
2016-05-04,0.0,0.0,12.4,60.6,60.6,67.8
2016-05-05,4.2,4.2,5.2,64.4,64.8,69.6
2016-05-06,22.6,22.6,26.8,86.0,87.0,87.8
2016-05-07,0.0,0.0,26.8,39.2,86.0,87.6
2016-05-08,4.4,4.4,27.0,32.2,43.6,92.0
2016-05-09,117.8,117.8,122.2,149.0,150.0,209.8
2016-05-10,6.0,6.0,128.2,155.0,155.0,215.8
2016-05-11,0.8,0.8,124.6,151.6,155.8,216.4
2016-05-12,3.8,3.8,10.6,132.8,155.4,220.2
2016-05-13,0.0,0.0,4.6,132.8,132.8,220.2
2016-05-14,1.2,1.2,5.0,129.6,134.0,221.0
2016-05-15,0.4,0.4,1.6,12.2,130.0,220.4
2016-05-16,22.0,22.0,23.6,28.2,34.2,195.6
2016-05-17,0.0,0.0,22.4,27.4,28.2,184.2
2016-05-18,0.0,0.0,22.0,23.6,27.4,183.2
2016-05-19,0.0,0.0,0.0,23.6,23.6,183.2
2016-05-20,0.0,0.0,0.0,22.4,23.6,179.0
2016-05-21,0.0,0.0,0.0,22.0,22.4,156.4
2016-05-22,0.0,0.0,0.0,0.0,22.0,156.4
2016-05-23,0.0,0.0,0.0,0.0,0.0,152.0
2016-05-24,1.2,1.2,1.2,1.2,1.2,35.4
2016-05-25,57.4,57.4,58.6,58.6,58.6,86.8
2016-05-26,5.2,5.2,63.8,63.8,63.8,91.2
2016-05-27,2.2,2.2,64.8,66.0,66.0,89.6
2016-05-28,0.0,0.0,7.4,66.0,66.0,89.6
2016-05-29,18.8,18.8,21.0,84.8,84.8,107.2
2016-05-30,90.4,90.4,109.2,174.0,175.2,197.2
2016-05-31,0.6,0.6,109.8,117.2,174.6,175.8
2016-06-01,0.6,0.6,91.6,112.6,117.8,176.4
2016-06-02,0.0,0.0,1.2,110.4,112.6,176.4
2016-06-03,43.4,43.4,44.0,153.8,153.8,219.8
2016-06-04,26.0,26.0,69.4,161.0,179.8,245.8
2016-06-05,2.0,2.0,71.4,72.6,163.0,247.8
2016-06-06,9.6,9.6,37.6,81.6,82.2,257.4
2016-06-07,0.0,0.0,11.6,81.0,81.6,257.4
2016-06-08,2.2,2.2,11.8,83.2,83.2,258.4
2016-06-09,0.6,0.6,2.8,40.4,83.8,201.6
2016-06-10,0.2,0.2,3.0,14.6,40.6,196.6
2016-06-11,0.0,0.0,0.8,12.6,14.6,194.4
2016-06-12,0.0,0.0,0.2,3.0,12.6,194.4
2016-06-13,1.0,1.0,1.0,4.0,4.0,176.6
2016-06-14,7.6,7.6,8.6,9.4,11.6,93.8
2016-06-15,0.0,0.0,8.6,8.8,9.4,93.2
2016-06-16,0.0,0.0,7.6,8.6,8.8,92.6
2016-06-17,0.0,0.0,0.0,8.6,8.6,92.6
2016-06-18,0.0,0.0,0.0,8.6,8.6,49.2
2016-06-19,6.8,6.8,6.8,14.4,15.4,30.0
2016-06-20,0.8,0.8,7.6,7.6,15.2,28.8
2016-06-21,0.8,0.8,8.4,8.4,8.4,20.0
2016-06-22,10.2,10.2,11.8,18.6,18.6,30.2
2016-06-23,11.2,11.2,22.2,29.8,29.8,39.2
2016-06-24,0.2,0.2,21.6,30.0,30.0,38.8
2016-06-25,2.4,2.4,13.8,25.6,32.4,41.0
2016-06-26,3.4,3.4,6.0,28.2,29.0,44.4
2016-06-27,7.8,7.8,13.6,35.2,36.0,52.2
2016-06-28,1.0,1.0,12.2,26.0,36.2,52.2
2016-06-29,0.0,0.0,8.8,14.8,26.0,44.6
2016-06-30,0.2,0.2,1.2,14.8,15.0,44.8
2016-07-01,3.0,3.0,3.2,15.4,17.8,47.8
2016-07-02,3.2,3.2,6.4,15.2,18.6,51.0
2016-07-03,2.8,2.8,9.0,10.2,18.0,53.8
2016-07-04,0.0,0.0,6.0,9.2,10.2,47.0
2016-07-05,2.2,2.2,5.0,11.4,11.4,48.4
2016-07-06,6.4,6.4,8.6,17.6,17.8,54.0
2016-07-07,3.2,3.2,11.8,17.8,20.8,47.0
2016-07-08,0.0,0.0,9.6,14.6,17.8,35.8
2016-07-09,0.2,0.2,3.4,12.0,14.8,35.8
2016-07-10,1.4,1.4,1.6,13.4,13.4,34.8
2016-07-11,1.4,1.4,3.0,12.6,14.8,32.8
2016-07-12,0.4,0.4,3.2,6.6,13.0,25.4
2016-07-13,6.6,6.6,8.4,10.0,13.2,31.0
2016-07-14,10.2,10.2,17.2,20.2,20.2,41.2
2016-07-15,0.0,0.0,16.8,20.0,20.2,41.0
2016-07-16,5.8,5.8,16.0,24.4,25.8,43.8
2016-07-17,0.0,0.0,5.8,23.0,24.4,40.6
2016-07-18,0.0,0.0,5.8,22.6,23.0,37.8
2016-07-19,27.6,27.6,27.6,43.6,50.2,65.4
2016-07-20,2.4,2.4,30.0,35.8,46.0,65.6
2016-07-21,0.0,0.0,30.0,35.8,35.8,59.2
2016-07-22,0.0,0.0,2.4,30.0,35.8,56.0
2016-07-23,2.0,2.0,2.0,32.0,32.0,58.0
2016-07-24,0.6,0.6,2.6,32.6,32.6,58.4
2016-07-25,0.6,0.6,3.2,5.6,33.2,57.6
2016-07-26,3.6,3.6,4.8,6.8,9.2,59.8
2016-07-27,0.4,0.4,4.6,7.2,7.2,59.8
2016-07-28,3.2,3.2,7.2,10.4,10.4,56.4
2016-07-29,0.8,0.8,4.4,9.2,11.2,47.0
2016-07-30,2.4,2.4,6.4,11.0,11.6,49.4
2016-07-31,0.0,0.0,3.2,10.4,11.0,43.6
2016-08-01,0.8,0.8,3.2,7.6,11.2,44.4
2016-08-02,0.0,0.0,0.8,7.2,7.6,44.4
2016-08-03,0.0,0.0,0.8,4.0,7.2,16.8
2016-08-04,0.8,0.8,0.8,4.0,4.8,15.2
2016-08-05,6.0,6.0,6.8,7.6,10.0,21.2
2016-08-06,2.6,2.6,9.4,10.2,10.2,23.8
2016-08-07,0.0,0.0,8.6,9.4,10.2,21.8
2016-08-08,0.0,0.0,2.6,9.4,9.4,21.2
2016-08-09,3.0,3.0,3.0,12.4,12.4,23.6
2016-08-10,0.8,0.8,3.8,12.4,13.2,20.8
2016-08-11,0.6,0.6,4.4,7.0,13.0,21.0
2016-08-12,0.0,0.0,1.4,4.4,7.0,17.8
2016-08-13,0.0,0.0,0.6,4.4,4.4,17.0
2016-08-14,0.0,0.0,0.0,4.4,4.4,14.6
2016-08-15,0.0,0.0,0.0,1.4,4.4,14.6
2016-08-16,2.8,2.8,2.8,3.4,4.2,16.6
2016-08-17,0.0,0.0,2.8,2.8,3.4,16.6
2016-08-18,0.0,0.0,2.8,2.8,2.8,16.6
2016-08-19,0.0,0.0,0.0,2.8,2.8,15.8
2016-08-20,1.2,1.2,1.2,4.0,4.0,11.0
2016-08-21,0.0,0.0,1.2,4.0,4.0,8.4
2016-08-22,0.4,0.4,1.6,1.6,4.4,8.8
2016-08-23,0.4,0.4,0.8,2.0,2.0,9.2
2016-08-24,0.8,0.8,1.6,2.8,2.8,7.0
2016-08-25,0.0,0.0,1.2,2.8,2.8,6.2
2016-08-26,0.0,0.0,0.8,1.6,2.8,5.6
2016-08-27,0.4,0.4,0.4,2.0,2.0,6.0
2016-08-28,2.2,2.2,2.6,3.8,4.2,8.2
2016-08-29,0.0,0.0,2.6,3.4,3.8,8.2
2016-08-30,0.2,0.2,2.4,2.8,3.6,8.4
2016-08-31,7.8,7.8,8.0,10.6,10.6,13.4
2016-09-01,0.2,0.2,8.2,10.8,10.8,13.6
2016-09-02,0.0,0.0,8.0,10.4,10.8,13.6
2016-09-03,1.2,1.2,1.4,9.4,11.6,14.8
2016-09-04,0.2,0.2,1.4,9.6,9.6,13.8
2016-09-05,0.2,0.2,1.6,9.6,9.8,14.0
2016-09-06,0.2,0.2,0.6,2.0,9.8,13.8
2016-09-07,0.2,0.2,0.6,2.0,2.2,13.6
2016-09-08,0.0,0.0,0.4,2.0,2.0,12.8
2016-09-09,0.0,0.0,0.2,0.8,2.0,12.8
2016-09-10,10.0,10.0,10.0,10.6,10.8,22.8
2016-09-11,6.6,6.6,16.6,17.0,17.2,29.0
2016-09-12,0.0,0.0,16.6,16.8,17.0,26.8
2016-09-13,0.0,0.0,6.6,16.6,16.8,26.8
2016-09-14,0.0,0.0,0.0,16.6,16.6,26.6
2016-09-15,0.0,0.0,0.0,16.6,16.6,18.8
2016-09-16,0.6,0.6,0.6,7.2,17.2,19.2
2016-09-17,0.0,0.0,0.6,0.6,7.2,19.2
2016-09-18,0.0,0.0,0.6,0.6,0.6,18.0
2016-09-19,0.0,0.0,0.0,0.6,0.6,17.8
2016-09-20,0.0,0.0,0.0,0.6,0.6,17.6
2016-09-21,0.0,0.0,0.0,0.6,0.6,17.4
2016-09-22,0.0,0.0,0.0,0.0,0.6,17.2
2016-09-23,0.0,0.0,0.0,0.0,0.0,17.2
2016-09-24,0.0,0.0,0.0,0.0,0.0,17.2
2016-09-25,0.0,0.0,0.0,0.0,0.0,7.2
2016-09-26,0.0,0.0,0.0,0.0,0.0,0.6
2016-09-27,0.0,0.0,0.0,0.0,0.0,0.6
2016-09-28,0.0,0.0,0.0,0.0,0.0,0.6
2016-09-29,0.0,0.0,0.0,0.0,0.0,0.6
2016-09-30,0.0,0.0,0.0,0.0,0.0,0.6
2016-10-01,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-02,1.4,1.4,1.4,1.4,1.4,1.4
2016-10-03,0.2,0.2,1.6,1.6,1.6,1.6
2016-10-04,0.0,0.0,1.6,1.6,1.6,1.6
2016-10-05,0.0,0.0,0.2,1.6,1.6,1.6
2016-10-06,0.0,0.0,0.0,1.6,1.6,1.6
2016-10-07,0.0,0.0,0.0,1.6,1.6,1.6
2016-10-08,0.0,0.0,0.0,0.2,1.6,1.6
2016-10-09,0.0,0.0,0.0,0.0,0.2,1.6
2016-10-10,0.0,0.0,0.0,0.0,0.0,1.6
2016-10-11,0.0,0.0,0.0,0.0,0.0,1.6
2016-10-12,0.2,0.2,0.2,0.2,0.2,1.8
2016-10-13,0.6,0.6,0.8,0.8,0.8,2.4
2016-10-14,2.0,2.0,2.8,2.8,2.8,4.4
2016-10-15,0.2,0.2,2.8,3.0,3.0,4.6
2016-10-16,1.6,1.6,3.8,4.6,4.6,6.2
2016-10-17,0.0,0.0,1.8,4.6,4.6,4.8
2016-10-18,0.0,0.0,1.6,4.4,4.6,4.6
2016-10-19,0.0,0.0,0.0,3.8,4.4,4.6
2016-10-20,0.0,0.0,0.0,1.8,3.8,4.6
2016-10-21,0.0,0.0,0.0,1.6,1.8,4.6
2016-10-22,0.0,0.0,0.0,0.0,1.6,4.6
2016-10-23,1.8,1.8,1.8,1.8,1.8,6.4
2016-10-24,0.0,0.0,1.8,1.8,1.8,6.4
