datahora,valorMedida,chuva_24h,chuva_3d,chuva_6d,chuva_7d,chuva_15d
2016-02-25,0.0,0.0,3.35,5.53,6.13,19.78
2016-02-26,0.2,0.2,0.99,5.73,5.73,19.98
2016-02-27,0.0,0.0,0.2,3.55,5.73,19.98
2016-02-28,0.0,0.0,0.2,3.55,3.55,19.98
2016-02-29,0.0,0.0,0.0,0.99,3.55,19.58
2016-03-01,0.0,0.0,0.0,0.2,0.99,17.02
2016-03-02,0.0,0.0,0.0,0.2,0.2,16.62
2016-03-03,22.46,22.46,22.46,22.46,22.66,39.08
2016-03-04,6.7,6.7,29.16,29.16,29.16,35.49
2016-03-05,0.0,0.0,29.16,29.16,29.16,34.89
2016-03-06,1.38,1.38,8.08,30.54,30.54,36.27
2016-03-07,0.8,0.8,2.18,31.34,31.34,34.89
2016-03-08,0.0,0.0,2.18,31.34,31.34,34.89
2016-03-09,0.0,0.0,0.8,8.88,31.34,32.33
2016-03-10,0.0,0.0,0.0,2.18,8.88,31.54
2016-03-11,0.0,0.0,0.0,2.18,2.18,31.54
2016-03-12,0.99,0.99,0.99,1.79,3.17,32.33
2016-03-13,1.39,1.39,2.38,2.38,3.18,33.72
2016-03-14,2.76,2.76,5.14,5.14,5.14,36.48
2016-03-15,13.05,13.05,17.2,18.19,18.19,49.53
2016-03-16,31.5,31.5,47.31,49.69,49.69,81.03
2016-03-17,14.57,14.57,59.12,64.26,64.26,95.6
2016-03-18,1.77,1.77,47.84,65.04,66.03,74.91
2016-03-19,0.2,0.2,16.54,63.85,65.24,68.41
2016-03-20,0.0,0.0,1.97,61.09,63.85,68.41
2016-03-21,0.0,0.0,0.2,48.04,61.09,67.03
2016-03-22,1.78,1.78,1.78,18.32,49.82,68.01
2016-03-23,35.19,35.19,36.97,38.94,53.51,103.2
2016-03-24,0.0,0.0,36.97,37.17,38.94,103.2
2016-03-25,0.0,0.0,35.19,36.97,37.17,103.2
2016-03-26,6.1,6.1,6.1,43.07,43.07,109.3
2016-03-27,0.2,0.2,6.3,43.27,43.27,108.51
2016-03-28,0.6,0.6,6.9,42.09,43.87,107.72
2016-03-29,45.09,45.09,45.89,51.99,87.18,150.05
2016-03-30,1.6,1.6,47.29,53.59,53.59,138.6
2016-03-31,0.0,0.0,46.69,53.59,53.59,107.1
2016-04-01,1.39,1.39,2.99,48.88,54.98,93.92
2016-04-02,3.16,3.16,4.55,51.84,52.04,95.31
2016-04-03,0.99,0.99,5.54,52.23,52.83,96.1
2016-04-04,0.0,0.0,4.15,7.14,52.23,96.1
2016-04-05,3.35,3.35,4.34,8.89,10.49,99.45
2016-04-06,3.56,3.56,6.91,12.45,12.45,101.23
2016-04-07,9.7,9.7,16.61,20.76,22.15,75.74
2016-04-08,0.59,0.59,13.85,18.19,21.35,76.33
2016-04-09,0.0,0.0,10.29,17.2,18.19,76.33
2016-04-10,7.86,7.86,8.45,25.06,25.06,78.09
2016-04-11,10.04,10.04,17.9,31.75,35.1,87.93
2016-04-12,19.39,19.39,37.29,47.58,51.14,106.72
2016-04-13,3.35,3.35,32.78,41.23,50.93,64.98
2016-04-14,6.95,6.95,29.69,47.59,48.18,70.33
2016-04-15,15.54,15.54,25.84,63.13,63.13,85.87
2016-04-16,82.66,82.66,105.15,137.93,145.79,167.14
2016-04-17,1.58,1.58,99.78,129.47,139.51,165.56
2016-04-18,21.27,21.27,105.51,131.35,150.74,185.84
2016-04-19,0.0,0.0,22.85,128.0,131.35,185.84
2016-04-20,9.47,9.47,30.74,130.52,137.47,191.96
2016-04-21,1.38,1.38,10.85,116.36,131.9,189.78
2016-04-22,5.32,5.32,16.17,39.02,121.68,185.4
2016-04-23,0.0,0.0,6.7,37.44,39.02,184.81
2016-04-24,1.58,1.58,6.9,17.75,39.02,186.39
2016-04-25,0.0,0.0,1.58,17.75,17.75,178.53
2016-04-26,1.38,1.38,2.96,9.66,19.13,169.87
2016-04-27,0.0,0.0,1.38,8.28,9.66,150.48
2016-04-28,0.0,0.0,1.38,2.96,8.28,147.13
2016-04-29,0.4,0.4,0.4,3.36,3.36,140.58
2016-04-30,2.95,2.95,3.35,4.73,6.31,127.99
2016-05-01,28.13,28.13,31.48,32.86,32.86,73.46
2016-05-02,6.12,6.12,37.2,37.6,38.98,78.0
2016-05-03,1.0,1.0,35.25,38.6,38.6,57.73
2016-05-04,0.4,0.4,7.52,39.0,39.0,58.13
2016-05-05,6.69,6.69,8.09,45.29,45.69,55.35
2016-05-06,6.91,6.91,14.0,49.25,52.2,60.88
2016-05-07,0.0,0.0,13.6,21.12,49.25,55.56
2016-05-08,5.31,5.31,12.22,20.31,26.43,60.87
2016-05-09,123.48,123.48,128.79,142.79,143.79,182.77
2016-05-10,7.3,7.3,136.09,149.69,150.09,190.07
2016-05-11,9.51,9.51,140.29,152.51,159.2,198.2
2016-05-12,9.66,9.66,26.47,155.26,162.17,207.86
2016-05-13,0.0,0.0,19.17,155.26,155.26,207.86
2016-05-14,0.0,0.0,9.66,149.95,155.26,207.46
2016-05-15,0.2,0.2,0.2,26.67,150.15,204.71
2016-05-16,14.95,14.95,15.15,34.32,41.62,191.53
2016-05-17,0.99,0.99,16.14,25.8,35.31,186.4
2016-05-18,1.18,1.18,17.12,17.32,26.98,186.58
2016-05-19,0.0,0.0,2.17,17.32,17.32,186.18
2016-05-20,0.0,0.0,1.18,17.32,17.32,179.49
2016-05-21,0.0,0.0,0.0,17.12,17.32,172.58
2016-05-22,0.0,0.0,0.0,2.17,17.12,172.58
2016-05-23,0.0,0.0,0.0,1.18,2.17,167.27
2016-05-24,8.26,8.26,8.26,8.26,9.44,52.05
2016-05-25,56.88,56.88,65.14,65.14,65.14,101.63
2016-05-26,6.3,6.3,71.44,71.44,71.44,98.42
2016-05-27,2.77,2.77,65.95,74.21,74.21,91.53
2016-05-28,1.0,1.0,10.07,75.21,75.21,92.53
2016-05-29,15.53,15.53,19.3,90.74,90.74,108.06
2016-05-30,111.16,111.16,127.69,193.64,201.9,219.02
2016-05-31,0.0,0.0,126.69,136.76,193.64,204.07
2016-06-01,0.0,0.0,111.16,130.46,136.76,203.08
2016-06-02,0.0,0.0,0.0,127.69,130.46,201.9
2016-06-03,35.83,35.83,35.83,162.52,163.52,237.73
2016-06-04,40.75,40.75,76.58,187.74,203.27,278.48
2016-06-05,10.44,10.44,87.02,87.02,198.18,288.92
2016-06-06,9.07,9.07,60.26,96.09,96.09,297.99
2016-06-07,0.39,0.39,19.9,96.48,96.48,298.38
2016-06-08,7.55,7.55,17.01,104.03,104.03,297.67
2016-06-09,0.0,0.0,7.94,68.2,104.03,240.79
2016-06-10,1.97,1.97,9.52,29.42,70.17,236.46
2016-06-11,0.0,0.0,1.97,18.98,29.42,233.69
2016-06-12,0.0,0.0,1.97,9.91,18.98,232.69
2016-06-13,3.94,3.94,3.94,13.46,13.85,221.1
2016-06-14,3.95,3.95,7.89,9.86,17.41,113.89
2016-06-15,2.16,2.16,10.05,12.02,12.02,116.05
2016-06-16,0.0,0.0,6.11,10.05,12.02,116.05
2016-06-17,0.0,0.0,2.16,10.05,10.05,116.05
2016-06-18,0.0,0.0,0.0,10.05,10.05,80.22
2016-06-19,0.0,0.0,0.0,6.11,10.05,39.47
2016-06-20,0.0,0.0,0.0,2.16,6.11,29.03
2016-06-21,0.0,0.0,0.0,0.0,2.16,19.96
2016-06-22,0.0,0.0,0.0,0.0,0.0,19.57
2016-06-23,0.0,0.0,0.0,0.0,0.0,12.02
2016-06-24,0.0,0.0,0.0,0.0,0.0,12.02
2016-06-25,0.0,0.0,0.0,0.0,0.0,10.05
2016-06-26,0.0,0.0,0.0,0.0,0.0,10.05
2016-06-27,0.0,0.0,0.0,0.0,0.0,10.05
2016-06-28,0.0,0.0,0.0,0.0,0.0,6.11
2016-06-29,0.0,0.0,0.0,0.0,0.0,2.16
2016-06-30,0.0,0.0,0.0,0.0,0.0,0.0
2016-07-01,0.0,0.0,0.0,0.0,0.0,0.0
2016-07-06,0.0,0.0,0.0,0.0,0.0,0.0
2016-07-07,0.0,0.0,0.0,0.0,0.0,0.0
2016-07-08,0.0,0.0,0.0,0.0,0.0,0.0
2016-07-09,0.0,0.0,0.0,0.0,0.0,0.0
2016-07-10,0.0,0.0,0.0,0.0,0.0,0.0
2016-07-11,0.0,0.0,0.0,0.0,0.0,0.0
2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0
2016-07-13,0.0,0.0,0.0,0.0,0.0,0.0
2016-07-14,0.0,0.0,0.0,0.0,0.0,0.0
2016-07-15,0.0,0.0,0.0,0.0,0.0,0.0
2016-07-16,0.0,0.0,0.0,0.0,0.0,0.0
2016-07-17,0.0,0.0,0.0,0.0,0.0,0.0
2016-07-18,0.0,0.0,0.0,0.0,0.0,0.0
2016-07-19,0.0,0.0,0.0,0.0,0.0,0.0
2016-07-20,0.0,0.0,0.0,0.0,0.0,0.0
2016-07-21,0.0,0.0,0.0,0.0,0.0,0.0
2016-07-22,0.0,0.0,0.0,0.0,0.0,0.0
2016-07-23,0.0,0.0,0.0,0.0,0.0,0.0
2016-07-24,0.0,0.0,0.0,0.0,0.0,0.0
2016-07-25,0.0,0.0,0.0,0.0,0.0,0.0
2016-07-26,0.0,0.0,0.0,0.0,0.0,0.0
2016-07-27,0.0,0.0,0.0,0.0,0.0,0.0
2016-07-28,0.0,0.0,0.0,0.0,0.0,0.0
2016-07-29,0.0,0.0,0.0,0.0,0.0,0.0
2016-07-30,0.0,0.0,0.0,0.0,0.0,0.0
2016-07-31,0.0,0.0,0.0,0.0,0.0,0.0
2016-08-01,0.0,0.0,0.0,0.0,0.0,0.0
2016-08-02,0.0,0.0,0.0,0.0,0.0,0.0
2016-08-03,0.0,0.0,0.0,0.0,0.0,0.0
2016-08-04,0.0,0.0,0.0,0.0,0.0,0.0
2016-08-05,0.0,0.0,0.0,0.0,0.0,0.0
2016-08-06,0.0,0.0,0.0,0.0,0.0,0.0
2016-08-07,0.0,0.0,0.0,0.0,0.0,0.0
2016-08-08,0.0,0.0,0.0,0.0,0.0,0.0
2016-08-09,0.0,0.0,0.0,0.0,0.0,0.0
2016-08-10,0.0,0.0,0.0,0.0,0.0,0.0
2016-08-11,0.0,0.0,0.0,0.0,0.0,0.0
2016-08-12,0.0,0.0,0.0,0.0,0.0,0.0
2016-08-13,0.0,0.0,0.0,0.0,0.0,0.0
2016-08-14,0.0,0.0,0.0,0.0,0.0,0.0
2016-08-15,0.0,0.0,0.0,0.0,0.0,0.0
2016-08-16,0.0,0.0,0.0,0.0,0.0,0.0
2016-08-17,0.0,0.0,0.0,0.0,0.0,0.0
2016-08-18,0.0,0.0,0.0,0.0,0.0,0.0
2016-08-19,0.0,0.0,0.0,0.0,0.0,0.0
2016-08-20,0.0,0.0,0.0,0.0,0.0,0.0
2016-08-21,0.0,0.0,0.0,0.0,0.0,0.0
2016-08-22,0.0,0.0,0.0,0.0,0.0,0.0
2016-08-23,0.0,0.0,0.0,0.0,0.0,0.0
2016-08-24,0.0,0.0,0.0,0.0,0.0,0.0
2016-08-25,0.0,0.0,0.0,0.0,0.0,0.0
2016-08-26,0.0,0.0,0.0,0.0,0.0,0.0
2016-08-27,0.0,0.0,0.0,0.0,0.0,0.0
2016-08-28,0.0,0.0,0.0,0.0,0.0,0.0
2016-08-29,0.0,0.0,0.0,0.0,0.0,0.0
2016-08-30,0.0,0.0,0.0,0.0,0.0,0.0
2016-08-31,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-01,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-02,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-03,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-04,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-05,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-06,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-08,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-09,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-10,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-11,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-12,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-13,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-14,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-15,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-16,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-17,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-18,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-19,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-20,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-21,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-22,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-23,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-24,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-25,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-26,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-27,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-28,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-29,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-30,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-01,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-02,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-03,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-04,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-05,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-06,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-07,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-08,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-09,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-10,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-11,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-12,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-13,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-14,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-15,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-16,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-17,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-18,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-19,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-20,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-21,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-22,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-23,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-24,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-25,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-26,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-27,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-28,0.0,0.0,0.0,0.0,0.0,0.0
