datahora,valorMedida,chuva_24h,chuva_3d,chuva_6d,chuva_7d,chuva_15d
2015-11-24,0.0,0.0,0.0,0.0,2.16,6.13
2015-11-25,0.0,0.0,0.0,0.0,0.0,5.34
2015-11-26,0.0,0.0,0.0,0.0,0.0,5.14
2015-11-27,0.0,0.0,0.0,0.0,0.0,5.14
2015-11-28,0.0,0.0,0.0,0.0,0.0,5.14
2015-11-29,0.0,0.0,0.0,0.0,0.0,5.14
2015-11-30,0.0,0.0,0.0,0.0,0.0,2.16
2015-12-01,0.0,0.0,0.0,0.0,0.0,2.16
2015-12-02,0.0,0.0,0.0,0.0,0.0,2.16
2015-12-03,0.0,0.0,0.0,0.0,0.0,0.0
2015-12-04,0.0,0.0,0.0,0.0,0.0,0.0
2015-12-05,0.0,0.0,0.0,0.0,0.0,0.0
2015-12-06,0.0,0.0,0.0,0.0,0.0,0.0
2015-12-07,0.0,0.0,0.0,0.0,0.0,0.0
2015-12-08,0.0,0.0,0.0,0.0,0.0,0.0
2015-12-09,0.0,0.0,0.0,0.0,0.0,0.0
2015-12-10,0.4,0.4,0.4,0.4,0.4,0.4
2015-12-11,0.0,0.0,0.4,0.4,0.4,0.4
2015-12-12,0.0,0.0,0.4,0.4,0.4,0.4
2015-12-13,0.0,0.0,0.0,0.4,0.4,0.4
2015-12-14,0.0,0.0,0.0,0.4,0.4,0.4
2015-12-15,0.59,0.59,0.59,0.99,0.99,0.99
2015-12-16,0.0,0.0,0.59,0.59,0.99,0.99
2015-12-17,0.0,0.0,0.59,0.59,0.59,0.99
2015-12-18,2.37,2.37,2.37,2.96,2.96,3.36
2015-12-19,0.2,0.2,2.57,3.16,3.16,3.56
2015-12-20,0.0,0.0,2.57,3.16,3.16,3.56
2015-12-21,0.0,0.0,0.2,2.57,3.16,3.56
2015-12-22,8.67,8.67,8.67,11.24,11.24,12.23
2015-12-23,0.0,0.0,8.67,11.24,11.24,12.23
2015-12-24,45.13,45.13,53.8,54.0,56.37,57.36
2015-12-25,12.03,12.03,57.16,65.83,66.03,68.99
2015-12-26,0.0,0.0,57.16,65.83,65.83,68.99
2015-12-27,0.2,0.2,12.23,66.03,66.03,69.19
2015-12-28,0.0,0.0,0.2,57.36,66.03,69.19
2015-12-29,4.53,4.53,4.73,61.89,61.89,73.72
2015-12-30,0.0,0.0,4.53,16.76,61.89,73.13
2015-12-31,0.0,0.0,4.53,4.73,16.76,73.13
2016-01-01,0.2,0.2,0.2,4.93,4.93,73.33
2016-01-02,0.0,0.0,0.2,4.73,4.93,70.96
2016-01-03,0.0,0.0,0.2,4.73,4.73,70.76
2016-01-04,0.0,0.0,0.0,0.2,4.73,70.76
2016-01-05,0.0,0.0,0.0,0.2,0.2,70.76
2016-01-06,0.0,0.0,0.0,0.2,0.2,62.09
2016-01-07,0.0,0.0,0.0,0.0,0.2,62.09
2016-01-08,2.56,2.56,2.56,2.56,2.56,19.52
2016-01-09,32.42,32.42,34.98,34.98,34.98,39.91
2016-01-10,3.36,3.36,38.34,38.34,38.34,43.27
2016-01-11,0.2,0.2,35.98,38.54,38.54,43.27
2016-01-12,2.76,2.76,6.32,41.3,41.3,46.03
2016-01-13,0.0,0.0,2.96,41.3,41.3,41.5
2016-01-14,0.59,0.59,3.35,39.33,41.89,42.09
2016-01-15,0.0,0.0,0.59,6.91,39.33,42.09
2016-01-16,0.4,0.4,0.99,3.95,7.31,42.29
2016-01-17,2.95,2.95,3.35,6.7,6.9,45.24
2016-01-18,1.19,1.19,4.54,5.13,7.89,46.43
2016-01-19,5.91,5.91,10.05,11.04,11.04,52.34
2016-01-20,2.55,2.55,9.65,13.0,13.59,54.89
2016-01-21,5.32,5.32,13.78,18.32,18.32,60.21
2016-01-22,19.89,19.89,27.76,37.81,38.21,80.1
2016-01-23,0.0,0.0,25.21,34.86,37.81,77.54
2016-01-24,0.0,0.0,19.89,33.67,34.86,45.12
2016-01-25,0.39,0.39,0.39,28.15,34.06,42.15
2016-01-26,0.2,0.2,0.59,25.8,28.35,42.15
2016-01-27,0.0,0.0,0.59,20.48,25.8,39.39
2016-01-28,0.0,0.0,0.2,0.59,20.48,39.39
2016-01-29,50.88,50.88,50.88,51.47,51.47,89.68
2016-01-30,0.2,0.2,51.08,51.67,51.67,89.88
2016-01-31,0.2,0.2,51.28,51.48,51.87,89.68
2016-02-01,0.2,0.2,0.6,51.48,51.68,86.93
2016-02-02,1.97,1.97,2.37,53.45,53.45,87.71
2016-02-03,0.0,0.0,2.17,53.45,53.45,81.8
2016-02-04,0.0,0.0,1.97,2.57,53.45,79.25
2016-02-05,0.0,0.0,0.0,2.37,2.57,73.93
2016-02-06,0.0,0.0,0.0,2.17,2.37,54.04
2016-02-07,0.0,0.0,0.0,1.97,2.17,54.04
2016-02-08,9.06,9.06,9.06,9.06,11.03,63.1
2016-02-09,0.0,0.0,9.06,9.06,9.06,62.71
2016-02-10,0.39,0.39,9.45,9.45,9.45,62.9
2016-02-11,0.0,0.0,0.39,9.45,9.45,62.9
2016-02-12,0.0,0.0,0.39,9.45,9.45,62.9
2016-02-13,0.0,0.0,0.0,9.45,9.45,12.02
2016-02-14,0.0,0.0,0.0,0.39,9.45,11.82
2016-02-15,0.2,0.2,0.2,0.59,0.59,11.82
2016-02-16,0.4,0.4,0.6,0.6,0.99,12.02
2016-02-17,0.0,0.0,0.6,0.6,0.6,10.05
2016-02-18,9.49,9.49,9.89,10.09,10.09,19.54
2016-02-19,1.97,1.97,11.46,12.06,12.06,21.51
2016-02-20,0.0,0.0,11.46,12.06,12.06,21.51
2016-02-21,3.16,3.16,5.13,15.02,15.22,24.67
2016-02-22,0.0,0.0,3.16,14.62,15.02,24.67
2016-02-23,0.2,0.2,3.36,14.82,14.82,15.81
2016-02-24,2.36,2.36,2.56,7.69,17.18,18.17
2016-02-25,0.0,0.0,2.56,5.72,7.69,17.78
2016-02-26,0.0,0.0,2.36,5.72,5.72,17.78
2016-02-27,0.0,0.0,0.0,2.56,5.72,17.78
2016-02-28,0.0,0.0,0.0,2.56,2.56,17.78
2016-02-29,0.0,0.0,0.0,2.36,2.56,17.78
2016-03-01,0.0,0.0,0.0,0.0,2.36,17.58
2016-03-02,0.59,0.59,0.59,0.59,0.59,17.77
2016-03-03,47.68,47.68,48.27,48.27,48.27,65.45
2016-03-04,9.66,9.66,57.93,57.93,57.93,65.62
2016-03-05,1.38,1.38,58.72,59.31,59.31,65.03
2016-03-06,1.57,1.57,12.61,60.88,60.88,66.6
2016-03-07,0.39,0.39,3.34,61.27,61.27,63.83
2016-03-08,0.0,0.0,1.96,60.68,61.27,63.83
2016-03-09,0.0,0.0,0.39,13.0,60.68,63.63
2016-03-10,0.0,0.0,0.0,3.34,13.0,61.27
2016-03-11,0.2,0.2,0.2,2.16,3.54,61.47
2016-03-12,3.16,3.16,3.36,3.75,5.32,64.63
2016-03-13,0.0,0.0,3.36,3.36,3.75,64.63
2016-03-14,6.32,6.32,9.48,9.68,9.68,70.95
2016-03-15,18.75,18.75,25.07,28.43,28.43,89.7
2016-03-16,47.58,47.58,72.65,76.01,76.01,137.28
2016-03-17,5.7,5.7,72.03,81.51,81.71,142.39
2016-03-18,2.56,2.56,55.84,80.91,84.07,97.27
2016-03-19,0.0,0.0,8.26,80.91,80.91,87.61
2016-03-20,0.0,0.0,2.56,74.59,80.91,86.23
2016-03-21,0.0,0.0,0.0,55.84,74.59,84.66
2016-03-22,0.59,0.59,0.59,8.85,56.43,84.86
2016-03-23,38.83,38.83,39.42,41.98,47.68,123.69
2016-03-24,0.0,0.0,39.42,39.42,41.98,123.69
2016-03-25,0.0,0.0,38.83,39.42,39.42,123.69
2016-03-26,8.09,8.09,8.09,47.51,47.51,131.58
2016-03-27,0.0,0.0,8.09,47.51,47.51,128.42
2016-03-28,1.78,1.78,9.87,48.7,49.29,130.2
2016-03-29,66.7,66.7,68.48,76.57,115.4,190.58
2016-03-30,1.99,1.99,70.47,78.56,78.56,173.82
2016-03-31,0.0,0.0,68.69,78.56,78.56,126.24
2016-04-01,2.35,2.35,4.34,72.82,80.91,122.89
2016-04-02,7.08,7.08,9.43,79.9,79.9,127.41
2016-04-03,1.37,1.37,10.8,79.49,81.27,128.78
2016-04-04,0.98,0.98,9.43,13.77,80.47,129.76
2016-04-05,0.2,0.2,2.55,11.98,13.97,129.96
2016-04-06,2.16,2.16,3.34,14.14,14.14,131.53
2016-04-07,3.36,3.36,5.72,15.15,17.5,96.06
2016-04-08,0.0,0.0,5.52,8.07,15.15,96.06
2016-04-09,0.0,0.0,3.36,6.7,8.07,96.06
2016-04-10,13.39,13.39,13.39,19.11,20.09,101.36
2016-04-11,17.16,17.16,30.55,36.07,36.27,118.52
2016-04-12,13.05,13.05,43.6,46.96,49.12,129.79
2016-04-13,11.03,11.03,41.24,54.63,57.99,74.12
2016-04-14,2.76,2.76,26.84,57.39,57.39,74.89
2016-04-15,16.72,16.72,30.51,74.11,74.11,91.61
2016-04-16,96.06,96.06,115.54,156.78,170.17,185.32
2016-04-17,2.96,2.96,115.74,142.58,159.74,181.2
2016-04-18,19.53,19.53,118.55,149.06,162.11,199.36
2016-04-19,0.0,0.0,22.49,138.03,149.06,198.38
2016-04-20,11.82,11.82,31.35,147.09,149.85,210.0
2016-04-21,0.2,0.2,12.02,130.57,147.29,208.04
2016-04-22,1.97,1.97,13.99,36.48,132.54,206.65
2016-04-23,0.0,0.0,2.17,33.52,36.48,206.65
2016-04-24,2.36,2.36,4.33,16.35,35.88,209.01
2016-04-25,0.0,0.0,2.36,16.35,16.35,195.62
2016-04-26,0.78,0.78,3.14,5.31,17.13,179.24
2016-04-27,0.0,0.0,0.78,5.11,5.31,166.19
2016-04-28,0.0,0.0,0.78,3.14,5.11,155.16
2016-04-29,0.0,0.0,0.0,3.14,3.14,152.4
2016-04-30,1.18,1.18,1.18,1.96,4.32,136.86
2016-05-01,29.28,29.28,30.46,31.24,31.24,70.08
2016-05-02,7.1,7.1,37.56,37.56,38.34,74.22
2016-05-03,3.74,3.74,40.12,41.3,41.3,58.43
2016-05-04,0.98,0.98,11.82,42.28,42.28,59.41
2016-05-05,5.91,5.91,10.63,48.19,48.19,53.5
2016-05-06,6.11,6.11,13.0,53.12,54.3,59.41
2016-05-07,0.0,0.0,12.02,23.84,53.12,57.44
2016-05-08,2.56,2.56,8.67,19.3,26.4,60.0
2016-05-09,146.52,146.52,149.08,162.08,165.82,204.16
2016-05-10,5.13,5.13,154.21,166.23,167.21,209.29
2016-05-11,14.59,14.59,166.24,174.91,180.82,223.1
2016-05-12,17.13,17.13,36.85,185.93,192.04,240.23
2016-05-13,0.0,0.0,31.72,185.93,185.93,240.23
2016-05-14,0.0,0.0,17.13,183.37,185.93,240.23
2016-05-15,0.4,0.4,0.4,37.25,183.77,239.45
2016-05-16,16.54,16.54,16.94,48.66,53.79,226.71
2016-05-17,0.0,0.0,16.94,34.07,48.66,219.61
2016-05-18,2.95,2.95,19.49,19.89,37.02,218.82
2016-05-19,0.0,0.0,2.95,19.89,19.89,217.84
2016-05-20,1.58,1.58,4.53,21.47,21.47,213.51
2016-05-21,0.0,0.0,1.58,21.07,21.47,207.4
2016-05-22,0.0,0.0,1.58,4.53,21.07,207.4
2016-05-23,0.0,0.0,0.0,4.53,4.53,204.84
2016-05-24,11.61,11.61,11.61,13.19,16.14,69.93
2016-05-25,73.55,73.55,85.16,86.74,86.74,138.35
2016-05-26,5.12,5.12,90.28,90.28,91.86,128.88
2016-05-27,2.56,2.56,81.23,92.84,92.84,114.31
2016-05-28,0.6,0.6,8.28,93.44,93.44,114.91
2016-05-29,15.98,15.98,19.14,109.42,109.42,130.89
2016-05-30,146.12,146.12,162.7,243.93,255.54,276.61
2016-05-31,1.38,1.38,163.48,171.76,245.31,261.45
2016-06-01,0.2,0.2,147.7,166.84,171.96,261.65
2016-06-02,0.8,0.8,2.38,165.08,167.64,259.5
2016-06-03,49.35,49.35,50.35,213.83,214.43,308.85
2016-06-04,26.76,26.76,76.91,224.61,240.59,334.03
2016-06-05,2.16,2.16,78.27,80.65,226.77,336.19
2016-06-06,5.73,5.73,34.65,85.0,86.38,341.92
2016-06-07,0.4,0.4,8.29,85.2,85.4,342.32
2016-06-08,0.59,0.59,6.72,84.99,85.79,331.3
2016-06-09,0.0,0.0,0.99,35.64,84.99,257.75
2016-06-10,0.0,0.0,0.59,8.88,35.64,252.63
2016-06-11,0.0,0.0,0.0,6.72,8.88,250.07
2016-06-12,0.0,0.0,0.0,0.99,6.72,249.47
2016-06-13,8.51,8.51,8.51,9.1,9.5,242.0
2016-06-14,9.27,9.27,17.78,17.78,18.37,105.15
2016-06-15,1.97,1.97,19.75,19.75,19.75,105.74
2016-06-16,0.0,0.0,11.24,19.75,19.75,105.54
2016-06-17,0.0,0.0,1.97,19.75,19.75,104.74
2016-06-18,0.0,0.0,0.0,19.75,19.75,55.39
2016-06-19,1.8,1.8,1.8,13.04,21.55,30.43
2016-06-20,7.18,7.18,8.98,10.95,20.22,35.45
2016-06-21,0.0,0.0,8.98,8.98,10.95,29.72
2016-06-22,13.18,13.18,20.36,22.16,22.16,42.5
2016-06-23,11.27,11.27,24.45,33.43,33.43,53.18
2016-06-24,0.0,0.0,24.45,33.43,33.43,53.18
2016-06-25,7.74,7.74,19.01,39.37,41.17,60.92
2016-06-26,4.93,4.93,12.67,37.12,44.3,65.85
2016-06-27,12.43,12.43,25.1,49.55,49.55,78.28
2016-06-28,0.99,0.99,18.35,37.36,50.54,70.76
2016-06-29,0.0,0.0,13.42,26.09,37.36,61.49
2016-06-30,0.2,0.2,1.19,26.29,26.29,59.72
2016-07-01,2.96,2.96,3.16,21.51,29.25,62.68
2016-07-02,11.04,11.04,14.2,27.62,32.55,73.72
2016-07-03,1.97,1.97,15.97,17.16,29.59,75.69
2016-07-04,0.99,0.99,14.0,17.16,18.15,74.88
2016-07-05,5.12,5.12,8.08,22.28,22.28,72.82
2016-07-06,11.6,11.6,17.71,33.68,33.88,84.42
2016-07-07,0.79,0.79,17.51,31.51,34.47,72.03
2016-07-08,0.0,0.0,12.39,20.47,31.51,60.76
2016-07-09,0.39,0.39,1.18,18.89,20.86,61.15
2016-07-10,6.09,6.09,6.48,23.99,24.98,59.5
2016-07-11,0.79,0.79,7.27,19.66,24.78,55.36
2016-07-12,10.43,10.43,17.31,18.49,30.09,53.36
2016-07-13,8.3,8.3,19.52,26.0,26.79,60.67
2016-07-14,10.64,10.64,29.37,36.64,36.64,71.31
2016-07-15,0.0,0.0,18.94,36.25,36.64,71.11
2016-07-16,0.59,0.59,11.23,30.75,36.84,68.74
2016-07-17,0.0,0.0,0.59,29.96,30.75,57.7
2016-07-18,0.0,0.0,0.59,19.53,29.96,55.73
2016-07-19,41.28,41.28,41.28,52.51,60.81,96.02
2016-07-20,4.53,4.53,45.81,46.4,57.04,95.43
2016-07-21,0.39,0.39,46.2,46.79,46.79,84.22
2016-07-22,0.0,0.0,4.92,46.2,46.79,83.43
2016-07-23,12.01,12.01,12.4,58.21,58.21,95.44
2016-07-24,0.59,0.59,12.6,58.8,58.8,95.64
2016-07-25,0.99,0.99,13.59,18.51,59.79,90.54
2016-07-26,0.99,0.99,2.57,14.97,19.5,90.74
2016-07-27,1.39,1.39,3.37,15.97,16.36,81.7
2016-07-28,6.5,6.5,8.88,22.47,22.47,79.9
2016-07-29,1.76,1.76,9.65,12.22,24.23,71.02
2016-07-30,7.28,7.28,15.54,18.91,19.5,78.3
2016-07-31,1.38,1.38,10.42,19.3,20.29,79.09
2016-08-01,2.96,2.96,11.62,21.27,22.26,82.05
2016-08-02,0.4,0.4,4.74,20.28,21.67,82.45
2016-08-03,0.0,0.0,3.36,13.78,20.28,41.17
2016-08-04,1.18,1.18,1.58,13.2,14.96,37.82
2016-08-05,1.0,1.0,2.18,6.92,14.2,38.43
2016-08-06,3.56,3.56,5.74,9.1,10.48,41.99
2016-08-07,0.2,0.2,4.76,6.34,9.3,30.18
2016-08-08,0.0,0.0,3.76,5.94,6.34,29.59
2016-08-09,3.75,3.75,3.95,9.69,9.69,32.35
2016-08-10,2.19,2.19,5.94,10.7,11.88,33.55
2016-08-11,0.99,0.99,6.93,10.69,11.69,33.15
2016-08-12,0.0,0.0,3.18,7.13,10.69,26.65
2016-08-13,0.0,0.0,0.99,6.93,7.13,24.89
2016-08-14,0.0,0.0,0.0,6.93,6.93,17.61
2016-08-15,0.0,0.0,0.0,3.18,6.93,16.23
2016-08-16,0.0,0.0,0.0,0.99,3.18,13.27
2016-08-17,0.0,0.0,0.0,0.0,0.99,12.87
2016-08-18,0.4,0.4,0.4,0.4,0.4,13.27
2016-08-19,0.0,0.0,0.4,0.4,0.4,12.09
2016-08-20,5.11,5.11,5.51,5.51,5.51,16.2
2016-08-21,1.58,1.58,6.69,7.09,7.09,14.22
2016-08-22,0.0,0.0,6.69,7.09,7.09,14.02
2016-08-23,0.0,0.0,1.58,7.09,7.09,14.02
2016-08-24,2.77,2.77,2.77,9.46,9.86,13.04
2016-08-25,0.2,0.2,2.97,9.66,9.66,11.05
2016-08-26,0.2,0.2,3.17,4.75,9.86,10.26
2016-08-27,0.59,0.59,0.99,3.76,5.34,10.85
2016-08-28,1.99,1.99,2.78,5.75,5.75,12.84
2016-08-29,0.59,0.59,3.17,6.34,6.34,13.43
2016-08-30,1.38,1.38,3.96,4.95,7.72,14.81
2016-08-31,3.73,3.73,5.7,8.48,8.68,18.54
2016-09-01,0.0,0.0,5.11,8.28,8.48,18.54
2016-09-02,1.57,1.57,5.3,9.26,9.85,19.71
2016-09-03,5.57,5.57,7.14,12.84,14.83,25.28
2016-09-04,1.97,1.97,9.11,14.22,14.81,22.14
2016-09-05,0.59,0.59,8.13,13.43,14.81,21.15
2016-09-06,0.39,0.39,2.95,10.09,13.82,21.54
2016-09-07,0.2,0.2,1.18,10.29,10.29,21.74
2016-09-08,0.0,0.0,0.59,8.72,10.29,18.97
2016-09-09,0.0,0.0,0.2,3.15,8.72,18.77
2016-09-10,8.08,8.08,8.08,9.26,11.23,26.65
2016-09-11,11.82,11.82,19.9,20.49,21.08,37.88
2016-09-12,0.0,0.0,19.9,20.1,20.49,35.89
2016-09-13,0.59,0.59,12.41,20.49,20.69,35.89
2016-09-14,1.18,1.18,1.77,21.67,21.67,35.69
2016-09-15,1.18,1.18,2.95,22.85,22.85,33.14
2016-09-16,0.0,0.0,2.36,14.77,22.85,33.14
2016-09-17,0.39,0.39,1.57,3.34,15.16,31.96
2016-09-18,0.0,0.0,0.39,3.34,3.34,26.39
2016-09-19,0.0,0.0,0.39,2.75,3.34,24.42
2016-09-20,1.97,1.97,1.97,3.54,4.72,25.8
2016-09-21,0.0,0.0,1.97,2.36,3.54,25.41
2016-09-22,0.0,0.0,1.97,2.36,2.36,25.21
2016-09-23,0.0,0.0,0.0,1.97,2.36,25.21
2016-09-24,0.0,0.0,0.0,1.97,1.97,25.21
2016-09-25,0.0,0.0,0.0,1.97,1.97,17.13
2016-09-26,0.0,0.0,0.0,0.0,1.97,5.31
2016-09-27,0.0,0.0,0.0,0.0,0.0,5.31
2016-09-28,0.0,0.0,0.0,0.0,0.0,4.72
2016-09-29,0.0,0.0,0.0,0.0,0.0,3.54
2016-09-30,0.0,0.0,0.0,0.0,0.0,2.36
2016-10-01,0.0,0.0,0.0,0.0,0.0,2.36
2016-10-02,0.2,0.2,0.2,0.2,0.2,2.17
2016-10-03,0.79,0.79,0.99,0.99,0.99,2.96
2016-10-04,0.0,0.0,0.99,0.99,0.99,2.96
2016-10-05,0.0,0.0,0.79,0.99,0.99,0.99
2016-10-06,0.0,0.0,0.0,0.99,0.99,0.99
2016-10-07,0.0,0.0,0.0,0.99,0.99,0.99
2016-10-08,0.0,0.0,0.0,0.79,0.99,0.99
2016-10-09,0.0,0.0,0.0,0.0,0.79,0.99
2016-10-10,0.0,0.0,0.0,0.0,0.0,0.99
2016-10-11,0.0,0.0,0.0,0.0,0.0,0.99
2016-10-12,0.99,0.99,0.99,0.99,0.99,1.98
2016-10-13,1.38,1.38,2.37,2.37,2.37,3.36
2016-10-14,0.98,0.98,3.35,3.35,3.35,4.34
2016-10-15,0.99,0.99,3.35,4.34,4.34,5.33
2016-10-16,0.0,0.0,1.97,4.34,4.34,5.33
2016-10-17,0.0,0.0,0.99,4.34,4.34,5.13
2016-10-18,0.0,0.0,0.0,3.35,4.34,4.34
2016-10-19,0.0,0.0,0.0,1.97,3.35,4.34
2016-10-20,0.0,0.0,0.0,0.99,1.97,4.34
2016-10-21,0.0,0.0,0.0,0.0,0.99,4.34
2016-10-22,0.0,0.0,0.0,0.0,0.0,4.34
2016-10-23,0.79,0.79,0.79,0.79,0.79,5.13
2016-10-24,0.0,0.0,0.79,0.79,0.79,5.13
2016-10-25,0.0,0.0,0.79,0.79,0.79,5.13
2016-10-26,0.2,0.2,0.2,0.99,0.99,5.33
2016-10-27,0.0,0.0,0.2,0.99,0.99,4.34
2016-10-28,0.0,0.0,0.2,0.99,0.99,2.96
2016-10-29,0.0,0.0,0.0,0.2,0.99,1.98
2016-10-30,0.2,0.2,0.2,0.4,0.4,1.19
2016-10-31,3.35,3.35,3.55,3.75,3.75,4.54
2016-11-01,1.18,1.18,4.73,4.73,4.93,5.72
2016-11-02,0.4,0.4,4.93,5.13,5.13,6.12
2016-11-03,3.76,3.76,5.34,8.89,8.89,9.88
2016-11-04,0.0,0.0,4.16,8.89,8.89,9.88
2016-11-05,0.0,0.0,3.76,8.69,8.89,9.88
2016-11-06,4.92,4.92,4.92,10.26,13.61,14.8
2016-11-07,0.0,0.0,4.92,9.08,10.26,14.01
2016-11-08,0.2,0.2,5.12,8.88,9.28,14.21
2016-11-09,0.0,0.0,0.2,5.12,8.88,14.21
2016-11-10,0.4,0.4,0.6,5.52,5.52,14.41
2016-11-11,0.0,0.0,0.4,5.52,5.52,14.41
2016-11-12,0.0,0.0,0.4,0.6,5.52,14.41
2016-11-13,0.0,0.0,0.0,0.6,0.6,14.41
2016-11-14,0.2,0.2,0.2,0.6,0.8,14.41
2016-11-15,15.75,15.75,15.95,16.35,16.35,26.81
2016-11-16,0.2,0.2,16.15,16.15,16.55,25.83
2016-11-17,1.58,1.58,17.53,17.73,17.73,27.01
2016-11-18,0.0,0.0,1.78,17.73,17.73,23.25
2016-11-19,0.0,0.0,1.58,17.73,17.73,23.25
2016-11-20,0.0,0.0,0.0,17.53,17.73,23.25
2016-11-21,0.0,0.0,0.0,1.78,17.53,18.33
2016-11-22,0.0,0.0,0.0,1.58,1.78,18.33
2016-11-23,0.0,0.0,0.0,0.0,1.58,18.13
2016-11-24,0.0,0.0,0.0,0.0,0.0,18.13
2016-11-25,0.0,0.0,0.0,0.0,0.0,17.73
2016-11-26,0.0,0.0,0.0,0.0,0.0,17.73
2016-11-27,0.0,0.0,0.0,0.0,0.0,17.73
2016-11-28,1.19,1.19,1.19,1.19,1.19,18.92
2016-11-29,0.0,0.0,1.19,1.19,1.19,18.72
2016-11-30,0.0,0.0,1.19,1.19,1.19,2.97
2016-12-01,0.0,0.0,0.0,1.19,1.19,2.77
2016-12-02,0.0,0.0,0.0,1.19,1.19,1.19
2016-12-03,0.0,0.0,0.0,1.19,1.19,1.19
2016-12-04,0.0,0.0,0.0,0.0,1.19,1.19
2016-12-05,0.0,0.0,0.0,0.0,0.0,1.19
2016-12-06,0.0,0.0,0.0,0.0,0.0,1.19
2016-12-07,0.0,0.0,0.0,0.0,0.0,1.19
2016-12-08,0.0,0.0,0.0,0.0,0.0,1.19
2016-12-09,0.0,0.0,0.0,0.0,0.0,1.19
2016-12-10,0.0,0.0,0.0,0.0,0.0,1.19
2016-12-11,0.0,0.0,0.0,0.0,0.0,1.19
2016-12-12,0.0,0.0,0.0,0.0,0.0,1.19
2016-12-13,0.0,0.0,0.0,0.0,0.0,0.0
2016-12-14,0.0,0.0,0.0,0.0,0.0,0.0
2016-12-15,0.59,0.59,0.59,0.59,0.59,0.59
2016-12-16,8.53,8.53,9.12,9.12,9.12,9.12
2016-12-17,1.19,1.19,10.31,10.31,10.31,10.31
2016-12-18,0.0,0.0,9.72,10.31,10.31,10.31
2016-12-19,0.2,0.2,1.39,10.51,10.51,10.51
2016-12-20,2.79,2.79,2.99,13.3,13.3,13.3
2016-12-21,8.09,8.09,11.08,20.8,21.39,21.39
2016-12-22,0.0,0.0,10.88,12.27,20.8,21.39
2016-12-23,0.0,0.0,8.09,11.08,12.27,21.39
2016-12-24,1.39,1.39,1.39,12.47,12.47,22.78
2016-12-25,0.0,0.0,1.39,12.27,12.47,22.78
2016-12-26,0.4,0.4,1.79,9.88,12.67,23.18
2016-12-27,0.0,0.0,0.4,1.79,9.88,23.18
