datahora,valorMedida,chuva_24h,chuva_3d,chuva_6d,chuva_7d,chuva_15d
2016-03-22,5.53,5.53,5.53,58.9,62.1,74.07
2016-03-23,8.4,8.4,13.93,42.62,67.3,82.47
2016-03-24,2.2,2.2,16.13,19.93,44.82,84.67
2016-03-25,9.94,9.94,20.54,26.07,29.87,94.61
2016-03-26,0.79,0.79,12.93,26.86,26.86,95.0
2016-03-27,0.4,0.4,11.13,27.26,27.26,93.03
2016-03-28,0.0,0.0,1.19,21.73,27.26,93.03
2016-03-29,12.44,12.44,12.84,25.77,34.17,103.47
2016-03-30,24.02,24.02,36.46,47.59,49.79,120.29
2016-03-31,0.0,0.0,36.46,37.65,47.59,117.09
2016-04-01,7.96,7.96,31.98,44.82,45.61,100.37
2016-04-02,0.2,0.2,8.16,44.62,45.02,75.68
2016-04-03,0.0,0.0,8.16,44.62,44.62,71.88
2016-04-04,0.99,0.99,1.19,33.17,45.61,72.87
2016-04-05,1.99,1.99,2.98,11.14,35.16,74.86
2016-04-06,3.2,3.2,6.18,14.34,14.34,72.53
2016-04-07,0.4,0.4,5.59,6.78,14.74,64.53
2016-04-08,0.0,0.0,3.6,6.58,6.78,62.33
2016-04-09,0.0,0.0,0.4,6.58,6.58,52.39
2016-04-10,2.57,2.57,2.57,8.16,9.15,54.17
2016-04-11,12.65,12.65,15.22,18.82,20.81,66.42
2016-04-12,10.47,10.47,25.69,26.09,29.29,76.89
2016-04-13,8.45,8.45,31.57,34.14,34.54,72.9
2016-04-14,23.61,23.61,42.53,57.75,57.75,72.49
2016-04-15,14.16,14.16,46.22,71.91,71.91,86.65
2016-04-16,68.1,68.1,105.87,137.44,140.01,146.79
2016-04-17,22.67,22.67,104.93,147.46,160.11,169.26
2016-04-18,16.52,16.52,107.29,153.51,163.98,185.78
2016-04-19,0.0,0.0,39.19,145.06,153.51,184.79
2016-04-20,8.07,8.07,24.59,129.52,153.13,190.87
2016-04-21,4.93,4.93,13.0,120.29,134.45,192.6
2016-04-22,6.51,6.51,19.51,58.7,126.8,198.71
2016-04-23,0.0,0.0,11.44,36.03,58.7,198.71
2016-04-24,0.0,0.0,6.51,19.51,36.03,198.71
2016-04-25,2.77,2.77,2.77,22.28,22.28,198.91
2016-04-26,0.0,0.0,2.77,14.21,22.28,186.26
2016-04-27,0.0,0.0,2.77,9.28,14.21,175.79
2016-04-28,0.0,0.0,0.0,2.77,9.28,167.34
2016-04-29,5.9,5.9,5.9,8.67,8.67,149.63
2016-04-30,0.2,0.2,6.1,8.87,8.87,135.67
2016-05-01,16.94,16.94,23.04,23.04,25.81,84.51
2016-05-02,30.34,30.34,47.48,53.38,53.38,92.18
2016-05-03,1.37,1.37,48.65,54.75,54.75,77.03
2016-05-04,0.0,0.0,31.71,54.75,54.75,77.03
2016-05-05,1.99,1.99,3.36,50.84,56.74,70.95
2016-05-06,23.04,23.04,25.03,73.68,73.88,89.06
2016-05-07,0.0,0.0,25.03,56.74,73.68,82.55
2016-05-08,3.57,3.57,26.61,29.97,60.31,86.12
2016-05-09,98.72,98.72,102.29,127.32,128.69,184.84
2016-05-10,12.44,12.44,114.73,139.76,139.76,194.51
2016-05-11,11.03,11.03,122.19,148.8,150.79,205.54
2016-05-12,2.36,2.36,25.83,128.12,151.16,207.9
2016-05-13,0.0,0.0,13.39,128.12,128.12,207.9
2016-05-14,0.0,0.0,2.36,124.55,128.12,202.0
2016-05-15,0.0,0.0,0.0,25.83,124.55,201.8
2016-05-16,9.05,9.05,9.05,22.44,34.88,193.91
2016-05-17,0.99,0.99,10.04,12.4,23.43,164.56
2016-05-18,2.57,2.57,12.61,12.61,14.97,165.76
2016-05-19,0.0,0.0,3.56,12.61,12.61,165.76
2016-05-20,0.2,0.2,2.77,12.81,12.81,163.97
2016-05-21,0.0,0.0,0.2,12.81,12.81,140.93
2016-05-22,0.0,0.0,0.2,3.76,12.81,140.93
2016-05-23,0.0,0.0,0.0,2.77,3.76,137.36
2016-05-24,1.98,1.98,1.98,2.18,4.75,40.62
2016-05-25,36.62,36.62,38.6,38.8,38.8,64.8
2016-05-26,0.99,0.99,39.59,39.59,39.79,54.76
2016-05-27,1.19,1.19,38.8,40.78,40.78,53.59
2016-05-28,0.0,0.0,2.18,40.78,40.78,53.59
2016-05-29,7.49,7.49,8.68,48.27,48.27,61.08
2016-05-30,86.31,86.31,93.8,132.6,134.58,147.39
2016-05-31,0.99,0.99,94.79,96.97,133.59,139.33
2016-06-01,0.0,0.0,87.3,95.98,96.97,138.34
2016-06-02,0.0,0.0,0.99,94.79,95.98,135.77
2016-06-03,41.33,41.33,41.33,136.12,136.12,177.1
2016-06-04,12.63,12.63,53.96,141.26,148.75,189.53
2016-06-05,0.2,0.2,54.16,55.15,141.46,189.73
2016-06-06,17.8,17.8,30.63,71.96,72.95,207.53
2016-06-07,0.2,0.2,18.2,72.16,72.16,207.73
2016-06-08,1.58,1.58,19.58,73.74,73.74,207.33
2016-06-09,0.0,0.0,1.78,32.41,73.74,170.71
2016-06-10,0.4,0.4,1.98,20.18,32.81,170.12
2016-06-11,0.0,0.0,0.4,19.98,20.18,168.93
2016-06-12,0.0,0.0,0.4,2.18,19.98,168.93
2016-06-13,0.4,0.4,0.4,2.38,2.58,161.84
2016-06-14,9.85,9.85,10.25,10.65,12.23,85.38
2016-06-15,0.0,0.0,10.25,10.65,10.65,84.39
2016-06-16,0.0,0.0,9.85,10.25,10.65,84.39
2016-06-17,0.0,0.0,0.0,10.25,10.25,84.39
2016-06-18,0.0,0.0,0.0,10.25,10.25,43.06
2016-06-19,3.96,3.96,3.96,13.81,14.21,34.39
2016-06-20,4.53,4.53,8.49,8.49,18.34,38.72
2016-06-21,0.2,0.2,8.69,8.69,8.69,21.12
2016-06-22,15.21,15.21,19.94,23.9,23.9,36.13
2016-06-23,6.71,6.71,22.12,30.61,30.61,41.26
2016-06-24,0.0,0.0,21.92,30.61,30.61,41.26
2016-06-25,0.79,0.79,7.5,27.44,31.4,41.65
2016-06-26,6.31,6.31,7.1,29.22,33.75,47.96
2016-06-27,6.13,6.13,13.23,35.15,35.35,54.09
2016-06-28,2.56,2.56,15.0,22.5,37.71,56.25
2016-06-29,0.0,0.0,8.69,15.79,22.5,46.4
2016-06-30,0.2,0.2,2.76,15.99,15.99,46.6
2016-07-01,5.33,5.33,5.53,20.53,21.32,51.93
2016-07-02,4.33,4.33,9.86,18.55,24.86,56.26
2016-07-03,0.2,0.2,9.86,12.62,18.75,56.46
2016-07-04,0.79,0.79,5.32,10.85,13.41,53.29
2016-07-05,3.16,3.16,4.15,14.01,14.01,51.92
2016-07-06,4.18,4.18,8.13,17.99,18.19,55.9
2016-07-07,0.2,0.2,7.54,12.86,18.19,40.89
2016-07-08,0.0,0.0,4.38,8.53,12.86,34.18
2016-07-09,0.39,0.39,0.59,8.72,8.92,34.57
2016-07-10,0.0,0.0,0.39,7.93,8.72,33.78
2016-07-11,0.39,0.39,0.78,5.16,8.32,27.86
2016-07-12,17.29,17.29,17.68,18.27,22.45,39.02
2016-07-13,25.67,25.67,43.35,43.74,43.94,62.13
2016-07-14,8.8,8.8,51.76,52.54,52.54,70.93
2016-07-15,0.0,0.0,34.47,52.15,52.54,70.73
2016-07-16,3.54,3.54,12.34,55.69,55.69,68.94
2016-07-17,0.0,0.0,3.54,55.3,55.69,64.61
2016-07-18,0.0,0.0,3.54,38.01,55.3,64.41
2016-07-19,17.69,17.69,17.69,30.03,55.7,81.31
2016-07-20,1.38,1.38,19.07,22.61,31.41,79.53
2016-07-21,0.0,0.0,19.07,22.61,22.61,75.35
2016-07-22,0.0,0.0,1.38,19.07,22.61,75.15
2016-07-23,0.0,0.0,0.0,19.07,19.07,75.15
2016-07-24,3.35,3.35,3.35,22.42,22.42,78.11
2016-07-25,2.36,2.36,5.71,7.09,24.78,80.47
2016-07-26,1.78,1.78,7.49,7.49,8.87,81.86
2016-07-27,0.4,0.4,4.54,7.89,7.89,64.97
2016-07-28,4.13,4.13,6.31,12.02,12.02,43.43
2016-07-29,2.38,2.38,6.91,14.4,14.4,37.01
2016-07-30,1.59,1.59,8.1,12.64,15.99,38.6
2016-07-31,2.37,2.37,6.34,12.65,15.01,37.43
2016-08-01,2.16,2.16,6.12,13.03,14.81,39.59
2016-08-02,0.0,0.0,4.53,12.63,13.03,39.59
2016-08-03,0.2,0.2,2.36,8.7,12.83,22.1
2016-08-04,0.6,0.6,0.8,6.92,9.3,21.32
2016-08-05,1.4,1.4,2.2,6.73,8.32,22.72
2016-08-06,2.17,2.17,4.17,6.53,8.9,24.89
2016-08-07,0.0,0.0,3.57,4.37,6.53,24.89
2016-08-08,0.0,0.0,2.17,4.37,4.37,21.54
2016-08-09,2.18,2.18,2.18,6.35,6.55,21.36
2016-08-10,0.2,0.2,2.38,5.95,6.55,19.78
2016-08-11,0.0,0.0,2.38,4.55,5.95,19.38
2016-08-12,0.0,0.0,0.2,2.38,4.55,15.25
2016-08-13,0.0,0.0,0.0,2.38,2.38,12.87
2016-08-14,0.0,0.0,0.0,2.38,2.38,11.28
2016-08-15,2.17,2.17,2.17,2.37,4.55,11.08
2016-08-16,0.79,0.79,2.96,2.96,3.16,9.71
2016-08-17,0.0,0.0,2.96,2.96,2.96,9.71
2016-08-18,0.0,0.0,0.79,2.96,2.96,9.51
2016-08-19,0.79,0.79,0.79,3.75,3.75,9.7
2016-08-20,3.58,3.58,4.37,7.33,7.33,11.88
2016-08-21,0.0,0.0,4.37,5.16,7.33,9.71
2016-08-22,0.4,0.4,3.98,4.77,5.56,10.11
2016-08-23,0.59,0.59,0.99,5.36,5.36,10.7
2016-08-24,4.35,4.35,5.34,9.71,9.71,12.87
2016-08-25,0.2,0.2,5.14,9.12,9.91,12.87
2016-08-26,0.0,0.0,4.55,5.54,9.12,12.87
2016-08-27,0.59,0.59,0.79,6.13,6.13,13.46
2016-08-28,1.98,1.98,2.57,7.71,8.11,15.44
2016-08-29,0.4,0.4,2.97,7.52,8.11,15.84
2016-08-30,0.59,0.59,2.97,3.76,8.11,14.26
2016-08-31,10.82,10.82,11.81,14.38,14.58,24.29
2016-09-01,0.0,0.0,11.41,14.38,14.38,24.29
2016-09-02,0.98,0.98,11.8,14.77,15.36,25.27
2016-09-03,0.79,0.79,1.77,13.58,15.56,25.27
2016-09-04,0.99,0.99,2.76,14.17,14.57,22.68
2016-09-05,3.36,3.36,5.14,16.94,17.53,26.04
2016-09-06,0.2,0.2,4.55,6.32,17.14,25.84
2016-09-07,0.0,0.0,3.56,6.32,6.32,25.25
2016-09-08,0.0,0.0,0.2,5.34,6.32,20.9
2016-09-09,0.0,0.0,0.0,4.55,5.34,20.7
2016-09-10,8.28,8.28,8.28,11.84,12.83,28.98
2016-09-11,6.53,6.53,14.81,15.01,18.37,34.92
2016-09-12,0.0,0.0,14.81,14.81,15.01,32.94
2016-09-13,0.0,0.0,6.53,14.81,14.81,32.54
2016-09-14,0.4,0.4,0.4,15.21,15.21,32.35
2016-09-15,0.0,0.0,0.4,15.21,15.21,21.53
2016-09-16,0.39,0.39,0.79,7.32,15.6,21.92
2016-09-17,0.0,0.0,0.39,0.79,7.32,20.94
2016-09-18,0.0,0.0,0.39,0.79,0.79,20.15
2016-09-19,0.0,0.0,0.0,0.79,0.79,19.16
2016-09-20,5.32,5.32,5.32,5.71,6.11,21.12
2016-09-21,0.0,0.0,5.32,5.71,5.71,20.92
2016-09-22,0.0,0.0,5.32,5.32,5.71,20.92
2016-09-23,0.0,0.0,0.0,5.32,5.32,20.92
2016-09-24,0.0,0.0,0.0,5.32,5.32,20.92
2016-09-25,0.0,0.0,0.0,5.32,5.32,12.64
2016-09-26,0.0,0.0,0.0,0.0,5.32,6.11
2016-09-27,0.0,0.0,0.0,0.0,0.0,6.11
2016-09-28,0.0,0.0,0.0,0.0,0.0,6.11
2016-09-29,0.0,0.0,0.0,0.0,0.0,5.71
2016-09-30,0.0,0.0,0.0,0.0,0.0,5.71
2016-10-01,0.0,0.0,0.0,0.0,0.0,5.32
2016-10-02,0.59,0.59,0.59,0.59,0.59,5.91
2016-10-03,0.0,0.0,0.59,0.59,0.59,5.91
2016-10-04,0.0,0.0,0.59,0.59,0.59,5.91
2016-10-05,0.0,0.0,0.0,0.59,0.59,0.59
2016-10-06,0.0,0.0,0.0,0.59,0.59,0.59
2016-10-07,0.0,0.0,0.0,0.59,0.59,0.59
2016-10-08,0.0,0.0,0.0,0.0,0.59,0.59
2016-10-09,0.0,0.0,0.0,0.0,0.0,0.59
2016-10-10,0.0,0.0,0.0,0.0,0.0,0.59
2016-10-11,0.0,0.0,0.0,0.0,0.0,0.59
2016-10-12,1.79,1.79,1.79,1.79,1.79,2.38
2016-10-13,0.0,0.0,1.79,1.79,1.79,2.38
2016-10-14,1.0,1.0,2.79,2.79,2.79,3.38
2016-10-15,0.59,0.59,1.59,3.38,3.38,3.97
2016-10-16,0.0,0.0,1.59,3.38,3.38,3.97
2016-10-17,0.0,0.0,0.59,3.38,3.38,3.38
2016-10-18,0.0,0.0,0.0,1.59,3.38,3.38
2016-10-19,0.0,0.0,0.0,1.59,1.59,3.38
2016-10-20,0.0,0.0,0.0,0.59,1.59,3.38
2016-10-21,0.0,0.0,0.0,0.0,0.59,3.38
2016-10-22,0.2,0.2,0.2,0.2,0.2,3.58
2016-10-23,6.9,6.9,7.1,7.1,7.1,10.48
2016-10-24,0.0,0.0,7.1,7.1,7.1,10.48
2016-10-25,0.0,0.0,6.9,7.1,7.1,10.48
2016-10-26,0.0,0.0,0.0,7.1,7.1,10.48
2016-10-27,0.0,0.0,0.0,7.1,7.1,8.69
2016-10-28,0.0,0.0,0.0,6.9,7.1,8.69
2016-10-29,0.0,0.0,0.0,0.0,6.9,7.69
2016-10-30,2.17,2.17,2.17,2.17,2.17,9.27
2016-10-31,0.0,0.0,2.17,2.17,2.17,9.27
2016-11-01,0.0,0.0,2.17,2.17,2.17,9.27
2016-11-02,1.59,1.59,1.59,3.76,3.76,10.86
2016-11-03,1.39,1.39,2.98,5.15,5.15,12.25
2016-11-04,0.0,0.0,2.98,5.15,5.15,12.25
2016-11-05,0.0,0.0,1.39,2.98,5.15,12.25
2016-11-06,3.14,3.14,3.14,6.12,6.12,15.19
2016-11-07,0.2,0.2,3.34,6.32,6.32,8.49
2016-11-08,1.57,1.57,4.91,6.3,7.89,10.06
2016-11-09,0.0,0.0,1.77,4.91,6.3,10.06
2016-11-10,0.0,0.0,1.57,4.91,4.91,10.06
2016-11-11,0.0,0.0,0.0,4.91,4.91,10.06
2016-11-12,0.0,0.0,0.0,1.77,4.91,10.06
2016-11-13,0.0,0.0,0.0,1.57,1.77,10.06
2016-11-14,0.4,0.4,0.4,0.4,1.97,8.29
2016-11-15,10.04,10.04,10.44,10.44,10.44,18.33
2016-11-16,0.0,0.0,10.44,10.44,10.44,18.33
2016-11-17,0.4,0.4,10.44,10.84,10.84,17.14
2016-11-18,0.0,0.0,0.4,10.84,10.84,15.75
2016-11-19,0.0,0.0,0.4,10.84,10.84,15.75
2016-11-20,0.0,0.0,0.0,10.44,10.84,15.75
2016-11-21,0.0,0.0,0.0,0.4,10.44,12.61
2016-11-22,0.0,0.0,0.0,0.4,0.4,12.41
2016-11-23,0.0,0.0,0.0,0.0,0.4,10.84
2016-11-24,0.0,0.0,0.0,0.0,0.0,10.84
2016-11-25,0.0,0.0,0.0,0.0,0.0,10.84
2016-11-26,0.0,0.0,0.0,0.0,0.0,10.84
2016-11-27,0.2,0.2,0.2,0.2,0.2,11.04
2016-11-28,0.0,0.0,0.2,0.2,0.2,11.04
2016-11-29,0.0,0.0,0.2,0.2,0.2,10.64
2016-11-30,0.0,0.0,0.0,0.2,0.2,0.6
2016-12-01,0.0,0.0,0.0,0.2,0.2,0.6
2016-12-02,0.0,0.0,0.0,0.2,0.2,0.2
2016-12-03,0.0,0.0,0.0,0.0,0.2,0.2
2016-12-04,0.0,0.0,0.0,0.0,0.0,0.2
2016-12-05,0.0,0.0,0.0,0.0,0.0,0.2
2016-12-06,0.0,0.0,0.0,0.0,0.0,0.2
2016-12-07,0.0,0.0,0.0,0.0,0.0,0.2
2016-12-08,0.0,0.0,0.0,0.0,0.0,0.2
2016-12-09,0.0,0.0,0.0,0.0,0.0,0.2
2016-12-10,0.0,0.0,0.0,0.0,0.0,0.2
2016-12-11,0.0,0.0,0.0,0.0,0.0,0.2
2016-12-12,0.0,0.0,0.0,0.0,0.0,0.0
2016-12-13,3.35,3.35,3.35,3.35,3.35,3.35
2016-12-14,0.0,0.0,3.35,3.35,3.35,3.35
2016-12-15,1.39,1.39,4.74,4.74,4.74,4.74
2016-12-16,1.39,1.39,2.78,6.13,6.13,6.13
2016-12-17,12.39,12.39,15.17,18.52,18.52,18.52
2016-12-18,1.58,1.58,15.36,20.1,20.1,20.1
2016-12-19,0.0,0.0,13.97,16.75,20.1,20.1
2016-12-20,6.32,6.32,7.9,23.07,23.07,26.42
2016-12-21,8.08,8.08,14.4,29.76,31.15,34.5
2016-12-22,0.2,0.2,14.6,28.57,29.96,34.7
2016-12-23,1.19,1.19,9.47,17.37,29.76,35.89
2016-12-24,5.9,5.9,7.29,21.69,23.27,41.79
2016-12-25,0.2,0.2,7.29,21.89,21.89,41.99
2016-12-26,0.0,0.0,6.1,15.57,21.89,41.99
